name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,19951,0,2,1,0.0,0,-211,0,211,44,0,0,22,2023-24,0.03
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,40683,0,2,1,0.0,0,-953,233,1186,39,0,0,22,2023-24,0.03
Mohamed Elneny,MID,1,0.1,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,7449,0,2,1,0.0,0,-291,18,309,44,0,0,22,2023-24,0.06
Fábio Ferreira Vieira,MID,1,0.2,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,8618,0,2,1,0.0,0,-95,7,102,54,0,0,22,2023-24,0.18
Gabriel dos Santos Magalhães,DEF,1,7.5,0,0,12,0,8.9,5,0.04,0.04,0.0,0.4,215,1,0,2.9,19.6,2024-01-30 19:30:00+00:00,90,16,0,0,0,0,22,0,1931801,1,2,1,0.0,2,19779,84163,64384,50,0,0,22,2023-24,3.0
Kai Havertz,MID,1,2.5,0,0,4,0,10.6,6,0.0,0.0,0.0,0.32,215,1,0,1.8,5.6,2024-01-30 19:30:00+00:00,19,16,0,0,0,0,22,0,170472,0,2,1,2.0,1,-3265,2527,5792,71,0,0,22,2023-24,3.24
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,11691,0,2,3,0.0,0,-164,26,190,43,1,0,22,2023-24,0.28
Gabriel Fernando de Jesus,FWD,1,8.0,1,2,31,1,33.8,8,0.16,0.59,0.43,0.09,215,0,1,17.0,53.0,2024-01-30 19:30:00+00:00,77,16,0,0,0,0,22,0,458721,1,2,1,83.0,10,-17312,33605,50917,80,0,1,22,2023-24,3.05
Jorge Luiz Frello Filho,MID,1,3.0,0,0,3,0,0.3,9,0.0,0.0,0.0,0.15,215,0,0,0.1,0.4,2024-01-30 19:30:00+00:00,1,16,0,0,0,0,22,0,18586,0,2,1,0.0,1,2,224,222,53,0,0,22,2023-24,1.77
Jakub Kiwior,DEF,1,1.5,0,0,3,0,0.1,10,0.0,0.0,0.0,0.15,215,0,0,0.0,0.2,2024-01-30 19:30:00+00:00,1,16,0,0,0,0,22,0,9069,0,2,1,0.0,1,-90,160,250,43,0,0,22,2023-24,1.0
