total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,82338,0,3,2,0.0,-7679,291,7970,44,1,0,20,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0,0,131,0.0,0.0,0,0.0,184704,,,0,0,-2,2,102.8,308,170,,,0,3,0.0,0.0,0,0.49,0.04,0.67,0.05,0.18,26.26,2.09,0.01,,0.0,568,193,24,1.91,0,26.5,384,173,52,False,146.4,361,154,1131,,,43,627,359,0,0,,0,,,1.6,388,168,0,0,0.0,,0.4,264,81,False,,13,1.03,,12,102,14.0,437,215,21,179251,0,265129,0,0.0,4.9,,5,0.0,0.0,,1.1666666666666667,,62.833333333333336,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999940395355
0,Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,441092,0,3,2,0.0,-61902,218,62120,46,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,7,317,25.0,25.0,3,0.19,215059,,,0,0,0,0,0.1,526,18,,,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,23.72,1.49,0.0,,0.0,643,97,25,1.57,0,45.2,311,19,145,False,450.6,164,19,1433,,,45,378,20,0,0,,1,,,3.7,68,8,0,53,3.33,,2.2,126,19,False,,16,1.0,,7,8,0.0,708,85,59,1005427,0,1154676,0,0.0,13.1,,2,,,0.15789473684210525,3.1052631578947367,1.3157894736842106,75.42105263157895,2.789473684210526,0.05263157894736842,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
0,Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,706,0,3,2,0.0,-7,0,7,40,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,0,0.0,0.0,0,0.0,199598,,,0,0,0,0,0.0,587,210,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,462,166,0,0.0,0,0.0,605,213,185,False,0.0,599,212,0,,,40,704,176,0,0,,0,,,0.0,614,210,0,0,0.0,,0.0,757,263,False,,0,0.0,,7,8,0.0,547,203,0,0,0,960,0,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
0,Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,19566,0,3,2,0.0,-120,0,120,50,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,0,0.0,0.0,0,0.0,109745,,,0,0,0,0,0.0,837,97,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,807,100,0,0.0,0,0.0,841,100,187,False,0.0,841,100,0,,,50,174,7,0,0,,0,,,0.0,841,100,0,0,0.0,,0.2,356,52,False,,0,0.0,,7,8,0.0,832,93,0,1775,0,85358,0,0.0,0.0,,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
0,Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,1814,0,3,2,0.0,-5,0,5,65,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,0,0.0,0.0,0,0.0,54694,,,0,0,0,0,0.0,862,111,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,856,110,0,0.0,0,0.0,862,111,188,False,0.0,862,111,0,,,65,45,16,0,0,,0,,,0.0,862,111,0,0,0.0,,0.0,660,90,False,,0,0.0,,7,8,0.0,862,111,0,0,0,2045,0,0.0,0.0,,0,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11999999731779099
0,César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,125,0,3,2,0.0,0,0,0,45,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,0,0.0,0.0,0,0.0,41328,,,0,0,0,0,0.0,718,274,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,630,254,0,0.0,0,0.0,729,274,189,False,0.0,725,274,0,,,45,344,45,0,0,,0,,,0.0,735,273,0,0,0.0,,0.0,846,275,False,,0,0.0,,7,8,0.0,696,273,0,0,0,101,0,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000000029802322
0,Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,261,0,3,2,0.0,-1,0,1,40,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,0,0.0,0.0,0,0.0,118335,,,0,0,0,0,0.0,579,203,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,454,159,0,0.0,0,0.0,597,206,190,False,0.0,591,205,0,,,40,694,167,0,0,,0,,,0.0,606,203,0,0,0.0,,0.0,822,273,False,,0,0.0,,7,8,0.0,539,196,0,0,0,298,0,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
0,Benoît Badiashile,DEF,7,2.5,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,16861,0,3,2,0.0,60,1759,1699,44,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,4,267,100.0,100.0,3,0.2,242880,,,0,0,-1,1,87.4,328,108,,,0,2,2.3,2.3,0,0.92,0.06,1.19,0.08,0.27,25.42,1.71,0.02,,2.3,141,39,31,2.09,0,47.5,298,102,191,False,336.4,227,85,1337,,,44,565,109,1,0,,0,,,1.9,332,113,0,0,0.0,,0.3,303,123,False,,15,1.01,,7,8,51.0,352,115,35,52665,0,29610,0,0.5,8.0,,3,0.05263157894736842,0.0,0.05263157894736842,0.8947368421052632,0.5263157894736842,24.210526315789473,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41999998688697815
0,Marcus Bettinelli,GK,7,0.3,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,2655,0,3,2,0.0,-7,93,100,40,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,-3,100.0,100.0,0,0.0,122074,,,0,0,0,0,0.0,581,55,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,456,61,0,0.0,0,0.0,599,69,192,False,0.0,593,69,0,,,40,696,41,0,0,,0,,,0.0,608,69,0,0,0.0,,0.0,578,75,False,,0,0.0,,7,8,0.0,541,39,-1,3522,0,3846,0,0.0,-0.2,,1,,,0.0,-0.05263157894736842,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000149011612
0,Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,4702,0,3,2,0.0,-41,10,51,43,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,4,221,100.0,100.0,3,0.28,180736,,,0,0,-2,2,45.4,385,137,,,1,2,4.5,4.7,2,0.16,0.02,0.36,0.04,0.2,15.26,1.45,0.02,,4.7,45,12,14,1.33,1,33.4,357,129,194,False,250.8,292,109,949,,,43,626,130,0,0,,0,,,3.0,152,35,0,0,0.0,,2.0,135,56,False,,10,0.95,,7,8,38.0,373,128,39,239596,0,37719,0,1.1,9.1,,1,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6899999976158142
