total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,56055,0,2,1,0.0,-2463,40,2503,44,1,0,25,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,131,0.0,0.0,0,0.0,184704,,,0,0,-2,2,102.8,308,170,,,0,3,0.0,0.0,0,0.49,0.04,0.67,0.05,0.18,26.26,2.09,0.01,,0.0,568,193,24,1.91,0,26.5,384,173,52,False,146.4,361,154,1131,,,43,627,359,0,0,,0,,,1.6,388,168,0,0,0.0,,0.4,264,81,False,,13,1.03,,12,102,14.0,437,215,21,179251,0,265129,0,0.0,4.9,,5,0.0,0.0,,0.9130434782608695,,49.17391304347826,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15000000596046448
0,Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,83881,0,2,1,0.0,-476,42,518,68,0,0,25,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,93,50.0,50.0,1,0.18,184341,,,0,0,-2,2,107.6,299,167,,,0,3,0.3,0.3,0,0.37,0.07,0.74,0.14,0.37,9.95,1.76,0.07,,0.6,290,139,13,2.3,1,27.9,378,170,209,False,105.8,390,165,509,,,68,35,19,0,0,,0,,,1.6,397,176,0,0,0.0,,0.8,213,66,False,,5,0.88,,14,1,64.0,328,167,23,29003,0,289732,0,0.1,3.4,,2,0.0,0.0,,0.5,,16.541666666666668,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645
0,Elijah Adebayo,FWD,12,9.7,0,0,0,0,0.0,314,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,636822,0,2,1,0.0,161708,214802,53094,49,1,0,25,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,1,9,288,100.0,100.0,2,0.13,174310,,,0,0,-2,2,177.0,220,31,,,1,4,2.5,3.0,2,0.44,0.03,5.91,0.38,5.47,29.29,1.88,0.35,,3.5,78,12,36,2.31,10,111.8,131,25,314,False,413.6,178,17,1405,,,48,282,56,0,0,2.0,0,,,3.5,83,15,0,0,0.0,,1.0,195,31,False,,16,1.02,,12,102,527.0,61,23,94,769121,0,791531,0,0.7,19.6,,1,0.043478260869565216,0.391304347826087,,3.4782608695652173,,49.95652173913044,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,61694,0,2,1,0.0,-3173,107,3280,39,1,0,25,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,1,75,25.0,25.0,0,0.0,208904,,,0,0,-2,2,1.8,489,180,,,0,2,-0.1,-0.1,0,0.0,0.0,0.26,0.06,0.26,7.64,1.73,0.06,,0.0,410,143,6,1.36,1,15.6,429,152,315,False,126.8,377,146,397,,,38,859,275,0,0,,0,,,1.9,325,107,0,0,0.0,,0.5,250,101,False,,4,0.91,,12,102,27.0,400,143,15,211768,0,243441,0,0.0,3.9,,1,0.0,0.043478260869565216,0.0,0.6521739130434783,0.2608695652173913,17.26086956521739,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
0,Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,1365,0,2,1,0.0,-5,0,5,49,1,0,25,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0,0.0,193195,,,0,0,-1,1,0.0,830,353,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792,331,0,0.0,0,0.0,834,354,319,False,0.0,833,354,0,,,49,234,148,0,0,,0,,,0.0,834,354,0,0,0.0,,0.0,693,268,False,,0,0.0,,12,102,0.0,823,350,0,182,0,3929,0,0.0,0.0,,0,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1899999976158142
0,Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,845,0,2,1,0.0,-3,0,3,49,1,0,25,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0,0.0,49083,,,0,0,-1,1,0.0,825,348,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,784,325,0,0.0,0,0.0,829,349,322,False,0.0,828,349,0,,,49,219,138,0,0,,0,,,0.0,829,349,0,0,0.0,,0.0,736,286,False,,0,0.0,,12,102,0.0,818,345,0,59,0,1953,0,0.0,0.0,,0,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1899999976158142
0,Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,19651,0,2,1,0.0,-337,0,337,40,1,0,25,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0,0.0,113534,,,0,0,0,0,0.0,577,53,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,452,59,0,0.0,0,0.0,595,67,323,False,0.0,589,67,0,,,40,692,39,0,0,,0,,,0.0,604,67,0,0,0.0,,0.2,363,54,False,,0,0.0,,12,102,0.0,537,37,0,1324,0,46596,0,0.0,0.0,,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
0,John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,42629,0,2,1,0.0,-685,0,685,45,1,0,25,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0,0.0,422303,,,0,0,0,0,0.0,738,81,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,658,64,0,0.0,0,0.0,747,84,324,False,0.0,743,81,0,,,45,402,71,0,0,,0,,,0.0,752,85,0,0,0.0,,0.4,276,43,False,,0,0.0,,12,102,0.0,720,81,0,7174,0,241789,0,0.0,0.0,,0,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
0,Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,713,0,2,1,0.0,-6,0,6,45,1,0,25,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0,0.0,453537,,,0,0,0,0,0.0,746,293,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,669,242,0,0.0,0,0.0,755,294,325,False,0.0,751,293,0,,,45,415,242,0,0,,0,,,0.0,760,299,0,0,0.0,,0.0,751,294,False,,0,0.0,,12,102,0.0,729,283,0,0,0,1502,0,0.0,0.0,,0,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18000000715255737
0,Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,6004,0,2,1,0.0,-74,0,74,45,1,0,25,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0,0.0,174595,,,0,0,0,0,0.0,724,76,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,639,58,0,0.0,0,0.0,734,79,327,False,0.0,730,76,0,,,45,366,65,0,0,,0,,,0.0,740,80,0,0,0.0,,0.1,512,72,False,,0,0.0,,12,102,0.0,705,76,0,1383,0,19335,0,0.0,0.0,,0,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
