id,expected_points,xP
438,2.6,0.5
441,2.9600000000000013,0.0
444,2.6,0.0
445,1.9200000000000006,0.4
452,2.9600000000000013,0.0
454,2.6,0.0
460,2.6,0.0
461,2.9600000000000013,0.0
476,0.16,-0.1
487,2.180000000000001,-1.0
637,2.6,-3.0
653,2.6,-14.0
00242715,47.169999999999995,20.2
0ed063d6,25.759999999999987,-11.400000000000002
1aa84968,12.51,2.2
4e5a4cbc,8.42,6.6
5c2b4f07,25.43,21.4
7399c7a8,63.49999999999999,10.000000000000002
7af88b33,22.75,-0.09999999999999998
a4ac4b8f,47.86,41.6
a5212312,15.7,8.899999999999999
cddf767b,50.63,4.1
dd323728,60.36,31.199999999999996
debe38a0,10.78,-2.0
eab957a3,63.750000000000014,3.8000000000000007
443,1.4400000000000008,0.5
464,1.3200000000000007,0.0
466,1.3200000000000007,0.0
477,1.2800000000000007,-1.8000000000000003
483,1.4400000000000006,-2.4000000000000004
485,0.6500000000000001,12.1
486,1.7300000000000009,0.0
654,1.2800000000000007,-2.5
4e9a0555,72.14999999999999,95.69999999999999
77816c91,26.119999999999997,-1.2000000000000006
7b355808,35.25,9.099999999999998
a7588cdc,0.91,0.5
e5478b87,60.42,52.9
448,0.7800000000000004,-3.0
449,1.5900000000000007,-2.0
472,0.8200000000000004,-22.5
479,0.7600000000000003,-21.8
636,0.8000000000000004,-2.5
4a51ba65,55.42000000000002,34.29999999999999
96cf7b61,97.57999999999998,43.3
434,1.4400000000000006,0.0
435,1.830000000000001,-3.0
440,1.6000000000000008,0.0
446,2.1500000000000012,0.0
456,1.6100000000000008,0.0
458,2.1500000000000012,0.0
459,1.6000000000000008,0.0
462,1.6000000000000008,0.5
463,2.1700000000000013,0.5
478,1.6000000000000008,-12.5
481,1.670000000000001,-3.2
0cd31129,99.98,133.89999999999998
2fba6108,89.05999999999999,91.50000000000001
32f60ed8,117.34,123.89999999999999
43439614,52.839999999999996,20.700000000000003
5f346071,31.140000000000008,3.4
6a8a7af8,70.57,46.20000000000001
79bc4c45,42.81000000000001,18.299999999999997
8d3c902d,18.65,8.5
a572e291,45.46999999999999,37.3
a816dbfb,63.27,55.39999999999999
c1fe2a48,63.87,48.69999999999999
93,2.6,0.0
102,2.6,-0.5
109,1.5300000000000002,0.6
274,2.6,-1.5
277,2.6,-1.5
286,1.2,4.1
625,2.6,-3.0
0db5d2c8,33.44999999999999,23.399999999999995
1780bb4a,15.77,11.999999999999998
289601e6,98.94000000000003,100.7
28b40c9c,45.429999999999986,34.2
57c94db2,76.12,71.4
77d7c96f,33.279999999999994,19.7
8a3c1dc7,11.02,12.0
a36524bf,61.79999999999999,55.300000000000004
a712ca2b,39.78,32.1
a8c0acb7,61.169999999999995,54.1
a8c19eb8,73.67999999999999,72.5
e541326e,70.10000000000001,68.30000000000001
100,1.1400000000000008,0.0
117,0.8300000000000001,2.1
651,1.1500000000000008,-0.5
2500cef9,98.82999999999997,107.49999999999999
8b529245,19.14,16.600000000000005
b561db50,52.07,51.800000000000004
91,0.8200000000000004,-4.5
97,0.7700000000000004,0.0
284,1.0000000000000004,-4.0
2628fd2b,131.76000000000002,128.9
339fe0e8,4.729999999999997,-0.40000000000000036
a92ab7be,120.67000000000002,118.49999999999999
94,1.6100000000000008,0.0
95,2.1700000000000013,0.0
118,1.6100000000000008,0.0
269,2.110000000000001,0.0
272,1.6000000000000008,-1.5
273,1.6000000000000008,-1.5
620,0.8800000000000002,-0.2
652,1.6000000000000008,-2.2
0f134faf,78.91000000000003,88.30000000000001
0f7533cd,76.35000000000002,82.69999999999999
215f3907,39.959999999999994,36.60000000000001
41f08ac8,62.08999999999999,59.09999999999999
52afb588,18.430000000000003,27.7
60344e4f,1.42,1.8
6639e500,105.50000000000001,124.4
6afaebf2,97.73000000000002,111.40000000000002
803ae100,48.260000000000005,38.89999999999999
8449d35e,90.16,85.3
8b9ebd03,91.63000000000001,86.4
907a5d7c,36.52,29.1
a8748947,71.39999999999999,65.6
c6dc9ecd,74.79999999999998,79.4
c6e8cf1f,39.74,36.0
df0a4c90,74.50999999999999,64.60000000000001
68,2.9600000000000013,0.0
84,0.24,1.8
306,2.6,0.5
312,2.6,0.0
619,2.6,-2.5
626,0.22000000000000003,2.2
0ad53bdc,63.43000000000001,51.300000000000004
2e4f5f03,102.96999999999998,73.0
35141f4c,71.29,87.89999999999998
5ed9b537,65.27999999999999,66.3
69942fb3,13.64,1.5999999999999996
774cf58b,37.269999999999996,18.4
7a11550b,75.03999999999999,94.9
88968486,83.42000000000002,89.1
b217ef29,25.89,24.0
cd1acf9d,138.23000000000002,118.2
e06683ca,137.67000000000002,137.2
f315ca93,39.26,63.400000000000006
fed96827,16.980000000000004,15.8
01ce9e70,12.190000000000001,11.8
1971591f,113.92999999999998,114.0
4d77b365,130.81,154.79999999999995
e77dc3b2,135.64000000000004,179.39999999999998
efd2ec23,91.78999999999999,117.99999999999997
80,0.9200000000000004,-0.7999999999999998
88,0.14,0.0
289,0.8900000000000005,18.0
62d7ef38,32.230000000000004,58.6
67f649be,7.77,0.2
7a2e46a8,97.7,103.99999999999997
a9dc785c,109.30999999999999,114.5
66,0.26,2.1
67,1.6100000000000008,0.0
71,1.800000000000001,-2.5
73,2.160000000000001,-0.5
74,1.850000000000001,-0.8
78,0.31,0.0
79,1.6100000000000008,0.0
86,0.49,0.0
296,2.1500000000000012,0.0
299,2.1500000000000012,0.0
310,2.030000000000001,0.6
627,1.1600000000000004,13.7
644,0.7500000000000002,0.0
10a10454,19.939999999999998,11.4
178ae8f8,81.69000000000001,108.40000000000003
26ce2263,90.11,88.9
4a1a9578,136.57999999999998,186.90000000000003
4c3a6744,78.86000000000001,107.90000000000002
570bb4b9,11.5,1.6
733f1a7d,2.08,4.0
83d074ff,94.71999999999997,129.7
934e1968,113.76,110.60000000000001
b9e1436c,71.38000000000002,115.60000000000001
d328a254,60.510000000000005,55.80000000000001
dc4cae05,22.619999999999997,16.9
e342ad68,190.18999999999994,209.70000000000002
e4238fb1,3.1799999999999997,1.5
136,2.6,0.0
139,1.2700000000000007,-0.2
547,2.6,0.0
556,2.6,0.0
560,2.3200000000000007,-0.5
282f75f3,90.51,77.10000000000001
3e9e06cb,62.580000000000005,49.8
4fd08daa,63.58,52.7
9b398aea,84.82000000000001,57.599999999999994
a4e85758,47.82,32.2
bfc3b3a0,48.74000000000001,28.299999999999997
d04b94db,90.44999999999999,58.8
d0f72bf1,88.62,72.60000000000001
d38fdf53,54.919999999999995,52.599999999999994
d557d734,50.01,36.599999999999994
dad4b285,53.30999999999998,38.7
f0caab96,77.27000000000002,73.9
127,1.1700000000000008,0.0
149,1.6100000000000008,0.0
155,1.1700000000000008,-0.5
15f24fe7,18.039999999999996,25.200000000000003
4596da74,63.32000000000001,56.7
ce5143da,69.37999999999998,64.9
dc62b55d,112.50999999999998,112.80000000000001
e7aa9d7c,16.04,6.8999999999999995
e8832875,94.13,87.9
141,0.8900000000000005,-3.5
147,0.8300000000000004,0.0
564,0.8600000000000003,-4.0
571,0.8300000000000003,0.0
28300a16,54.84000000000001,38.800000000000004
68db6358,14.039999999999996,15.799999999999997
903b6e8b,116.03999999999999,98.19999999999999
cf134113,69.58999999999999,67.3
123,1.6000000000000008,-0.5
124,1.5900000000000007,0.0
137,1.5900000000000007,0.0
144,0.4699999999999999,-1.7
146,1.5900000000000007,0.0
549,1.6100000000000008,0.0
550,1.6100000000000008,0.0
554,2.3100000000000014,0.0
555,1.6200000000000008,-0.5
561,1.800000000000001,-4.0
568,2.2900000000000014,0.0
621,0.9400000000000003,0.19999999999999996
169fd162,77.83,99.90000000000002
2b471f99,79.62,80.60000000000002
2f90f6b8,28.689999999999998,20.9
4dcec659,81.74,85.89999999999999
74618572,77.47000000000001,60.400000000000006
7ba2eaa9,66.28,76.80000000000001
8aec0537,153.22000000000003,135.7
8b57ad2c,73.41,56.6
9744ff80,77.27000000000001,96.50000000000001
999ceb5f,34.51000000000001,20.0
9cfbad36,26.61,11.8
bb5fbd2b,25.629999999999995,34.099999999999994
db4ed67b,26.019999999999996,11.999999999999995
df10e27c,71.55000000000001,57.8
e6af02e0,45.99000000000001,67.3
370,2.9600000000000013,0.0
374,2.6,0.5
375,2.6,1.0
380,2.6,1.0
389,2.9600000000000013,0.0
393,0.36000000000000004,0.7
496,1.6000000000000003,-1.3
508,0.64,1.1
510,2.6,0.0
514,2.9600000000000013,0.0
517,2.6,-0.5
518,2.6,-0.5
27d0a506,110.17000000000002,134.70000000000002
44781702,37.50999999999999,26.700000000000003
6fe90922,9.55,4.3
7cd520e8,79.51,75.89999999999999
8fe2a392,59.34,86.19999999999997
9c94165b,34.22,28.4
9e525177,51.86999999999999,45.900000000000006
9f8e9423,53.99,39.400000000000006
a3d94a58,90.8,116.90000000000002
bac46a10,18.06,6.7
d9565625,98.07000000000002,110.60000000000001
da7b447d,1.6500000000000001,0.0
df8b52a5,47.44,29.099999999999994
f5deef4c,40.7,55.80000000000001
399,1.1500000000000008,6.5
500,6.649999999999997,0.0
617,0.35,3.4
640,0.9200000000000006,3.5
641,0.8200000000000001,1.5
8b788c01,33.510000000000005,31.5
384,0.8700000000000006,5.0
491,0.9100000000000004,4.0
498,2.1000000000000005,-1.0
502,4.08,-1.5
521,0.9200000000000004,5.5
77d6fd4d,136.01000000000005,114.00000000000001
e5a76dfe,59.29999999999999,42.00000000000001
e9c0c1b2,129.79999999999998,140.6
371,0.9000000000000002,0.9000000000000001
381,2.180000000000001,0.0
383,1.0700000000000005,2.8999999999999995
388,0.38999999999999996,0.9
400,1.2500000000000007,2.5
492,0.9300000000000004,0.0
494,0.7800000000000002,3.3
505,1.6400000000000008,0.0
632,1.0900000000000003,9.0
4d224fe8,60.22,57.400000000000006
507c7bdf,150.91000000000003,165.20000000000005
6250083a,32.45,22.299999999999997
6c203af0,68.74,45.699999999999996
7aa8adfe,106.45,136.99999999999997
886f9aac,10.94,10.8
8b04d6c1,71.6,45.199999999999996
92e7e919,172.21000000000004,214.09999999999997
9674002f,33.02,21.6
980522ec,53.17999999999999,49.00000000000001
99127249,94.6,49.199999999999996
a1d5bd30,131.70000000000002,107.60000000000002
ac7e7b1c,26.51,22.499999999999996
d7553721,39.379999999999995,42.0
d93c2511,70.36999999999999,103.69999999999997
dbf053da,15.879999999999999,3.0
df3cda47,140.40999999999994,125.20000000000002
ee38d9c5,112.79,124.10000000000001
fa031b34,97.97,102.69999999999997
feb5d972,74.10000000000001,83.60000000000004
346,6.430000000000001,3.0
368,1.29,2.5
404,2.6,0.0
417,0.72,1.3
420,2.6,0.0
422,2.6,5.199999999999998
431,2.6,0.0
581,0.5700000000000001,1.5
634,1.2700000000000007,5.300000000000001
01e5f06e,17.230000000000004,37.1
21512407,120.92,118.29999999999998
450ab6fc,32.839999999999996,52.4
5ad50391,90.15999999999998,162.70000000000002
86dd77d1,99.97000000000001,165.8
89ac64a6,86.58999999999999,143.89999999999998
afed6722,50.370000000000005,50.10000000000001
b2d31e83,81.66999999999997,95.9
b57e066e,45.09999999999999,89.89999999999998
c8aa95da,100.06,130.49999999999997
ccce7025,35.519999999999996,33.9
e514ab62,7.920000000000001,5.8999999999999995
eaeca114,88.72999999999999,133.10000000000002
15ab5a2b,135.41,208.5
1f44ac21,192.39000000000001,242.5
8e92be30,113.07000000000001,163.0
c596fcb0,65.05999999999999,52.4
347,2.1,36.5
367,0.8700000000000003,19.0
408,0.7800000000000002,0.0
411,0.8400000000000004,10.5
580,1.03,5.0
3a949a25,74.98,80.50000000000001
3bb7b8b4,122.73999999999998,144.29999999999998
4b40d9ca,51.980000000000004,56.3
c1242d4e,39.149999999999984,61.1
348,1.6300000000000008,0.0
351,0.29000000000000004,2.0
359,2.9499999999999997,0.0
363,1.6400000000000008,0.5
410,2.180000000000001,-0.5
413,1.6300000000000008,0.0
414,1.6300000000000008,0.0
418,1.6200000000000008,0.0
426,2.490000000000001,0.0
432,1.7700000000000011,3.1000000000000005
635,0.8500000000000002,3.6999999999999997
0db169ae,18.17,18.0
2bd83368,123.01999999999998,182.8
3ea50f67,56.74,64.0
4f565d77,23.25,26.700000000000003
6434f10d,123.99,204.5
79c0821a,66.74000000000001,88.7
82518f62,117.00999999999999,148.2
862a1c15,94.14999999999999,81.79999999999998
96593e89,66.24,58.80000000000001
a2b105e0,78.48,111.6
b0b4fd3e,79.45,63.3
c17bfb65,46.99999999999999,46.2
dc7f8a28,141.57999999999998,246.8
de31038e,38.76,44.699999999999996
ed1e53f3,142.35000000000002,260.7
32,0.9699999999999999,0.7
45,2.6,3.0
247,1.5200000000000002,5.1
255,1.7600000000000011,0.0
0313a347,84.69000000000001,94.5
15ea812b,95.85000000000002,114.39999999999999
1b84dbe1,79.44,78.10000000000001
230f0471,43.83999999999999,31.099999999999998
2389cdc2,80.79,62.699999999999974
