name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,0.0,0,0,13,0,0.1,27,0.0,0.03,0.03,3.34,273,2,0,4.0,35.4,2024-03-09 15:00:00+00:00,90,3,0,0,0,0,28,0,220627,1,2,2,4.0,1,-5720,1356,7076,39,0,0,28,2023-24,2.66
Cameron Archer,FWD,17,0.0,0,0,0,0,0.0,33,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,421374,0,2,2,0.0,0,-81303,1583,82886,42,0,0,28,2023-24,0.27
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,4354,0,2,2,0.0,0,-17,0,17,49,1,0,28,2023-24,0.23
Philip Billing,MID,3,2.2,0,0,5,0,15.8,63,0.17,0.26,0.09,0.0,273,0,0,3.8,9.0,2024-03-09 15:00:00+00:00,16,17,0,0,0,0,28,0,30365,0,2,2,13.0,1,2134,2760,626,51,1,0,28,2023-24,1.78
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,5277,0,2,2,0.0,0,-80,0,80,47,1,0,28,2023-24,0.23
Ryan Christie,MID,3,7.4,1,2,36,0,75.4,65,0.44,0.75,0.31,1.27,273,2,0,13.1,36.0,2024-03-09 15:00:00+00:00,73,17,0,0,0,0,28,0,8352,1,2,2,20.0,7,904,1282,378,50,1,0,28,2023-24,1.82
Lewis Cook,MID,3,8.6,0,0,17,0,53.9,66,0.17,0.2,0.03,1.27,273,2,0,7.7,20.2,2024-03-09 15:00:00+00:00,90,17,0,0,0,0,28,0,28552,1,2,2,3.0,2,24429,25081,652,50,1,0,28,2023-24,2.79
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,247,0,2,2,0.0,0,-1,0,1,45,1,0,28,2023-24,0.23
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,1133,0,2,2,0.0,0,-7,12,19,43,1,0,28,2023-24,0.26
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,10808,0,2,2,0.0,0,-94,16,110,40,1,0,28,2023-24,0.26
Lloyd Kelly,DEF,3,0.0,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,4569,0,2,2,0.0,0,-471,49,520,45,1,0,28,2023-24,0.27
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,6224,0,2,2,0.0,0,-149,0,149,43,1,0,28,2023-24,0.23
Justin Kluivert,MID,3,6.2,0,0,1,0,2.9,72,0.02,0.17,0.15,1.11,273,1,0,3.9,5.6,2024-03-09 15:00:00+00:00,61,17,0,0,0,0,28,0,112476,1,2,2,30.0,2,73840,75887,2047,46,1,0,28,2023-24,1.94
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,875,0,2,2,0.0,0,-6,0,6,49,1,0,28,2023-24,0.23
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,3356,0,2,2,0.0,0,-97,0,97,43,1,0,28,2023-24,0.23
Chris Mepham,DEF,3,5.0,0,0,13,0,4.9,75,0.1,0.1,0.0,1.27,273,2,0,2.6,18.6,2024-03-09 15:00:00+00:00,90,17,0,0,0,0,28,0,9557,1,2,2,2.0,0,3770,3966,196,43,1,1,28,2023-24,2.09
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,18334,0,2,2,0.0,0,-390,0,390,46,1,0,28,2023-24,0.27
Norberto Murara Neto,GK,3,7.8,0,0,24,0,0.0,77,0.0,0.0,0.0,1.27,273,2,0,5.9,58.8,2024-03-09 15:00:00+00:00,90,17,0,0,0,0,28,7,733169,1,2,2,0.0,3,274355,280854,6499,47,1,0,28,2023-24,3.61
Dango Ouattara,MID,3,7.8,1,3,41,0,41.6,78,0.15,0.85,0.7,0.3,273,1,1,16.6,59.8,2024-03-09 15:00:00+00:00,45,17,0,0,0,0,28,0,1540,0,2,2,65.0,12,22,85,63,47,1,0,28,2023-24,1.16
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,79,0,2,2,0.0,0,0,0,0,45,1,0,28,2023-24,0.23
Darren Randolph,GK,3,1.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,40974,0,2,2,0.0,0,-611,113,724,40,1,0,28,2023-24,0.11
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,1644,0,2,2,0.0,0,-15,0,15,48,1,0,28,2023-24,0.23
Antoine Semenyo,FWD,3,13.8,0,0,-1,0,8.5,82,0.04,0.58,0.54,1.27,273,2,0,6.4,9.0,2024-03-09 15:00:00+00:00,90,17,0,0,0,0,28,0,300960,1,2,2,46.0,2,63943,76641,12698,45,1,0,28,2023-24,3.5
Marcos Senesi,DEF,3,0.0,0,0,0,0,0.0,83,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,380024,0,2,2,0.0,0,-214034,32090,246124,46,1,0,28,2023-24,1.22
