name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,19371,0,6,0,0.0,0,-84,0,84,44,0,0,27,2023-24,0.27
Cédric Alves Soares,DEF,1,2.3,0,0,9,0,2.3,2,0.01,0.01,0.0,0.11,269,0,0,0.3,1.0,2024-03-04 20:00:00+00:00,25,17,0,0,0,0,27,0,41624,0,6,0,0.0,1,1809,2886,1077,38,0,0,27,2023-24,0.92
Mohamed Elneny,MID,1,2.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,7372,0,6,0,0.0,0,-38,76,114,44,0,0,27,2023-24,0.85
Fábio Ferreira Vieira,MID,1,1.7,0,0,3,0,14.1,4,0.23,0.23,0.0,0.2,269,0,0,1.9,2.8,2024-03-04 20:00:00+00:00,45,17,0,0,0,0,27,0,8492,0,6,0,2.0,1,-8,25,33,54,0,0,27,2023-24,0.23
Gabriel dos Santos Magalhães,DEF,1,8.0,0,0,28,1,9.8,5,0.06,0.06,0.0,0.23,269,0,0,3.0,20.0,2024-03-04 20:00:00+00:00,90,17,0,0,0,0,27,0,2896583,1,6,0,0.0,6,185766,206104,20338,53,0,0,27,2023-24,2.75
Kai Havertz,MID,1,12.3,1,3,41,1,48.8,6,0.16,0.33,0.17,0.23,269,0,1,16.1,62.6,2024-03-04 20:00:00+00:00,90,17,0,0,0,0,27,0,234648,1,6,0,50.0,14,59959,63773,3814,71,0,0,27,2023-24,3.77
Gabriel Fernando de Jesus,FWD,1,1.7,0,0,2,0,2.9,8,0.12,0.17,0.05,0.11,269,0,0,3.1,4.6,2024-03-04 20:00:00+00:00,26,17,0,0,0,0,27,0,282502,0,6,0,23.0,1,5853,13474,7621,78,0,0,27,2023-24,0.27
Jorge Luiz Frello Filho,MID,1,3.0,0,0,14,1,17.3,9,0.16,0.16,0.0,0.13,269,0,0,3.0,12.8,2024-03-04 20:00:00+00:00,64,17,0,0,0,0,27,0,19098,1,6,0,0.0,3,16,252,236,53,0,0,27,2023-24,2.79
Jakub Kiwior,DEF,1,9.7,1,1,35,1,20.3,10,0.1,0.16,0.06,0.23,269,0,0,5.9,31.0,2024-03-04 20:00:00+00:00,90,17,0,0,0,0,27,0,103967,1,6,0,8.0,10,59274,63279,4005,43,0,0,27,2023-24,2.71
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,4343,0,6,0,0.0,0,-11,0,11,45,0,0,27,2023-24,0.23
