name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,21188,0,1,1,0.0,0,-268,0,268,44,0,0,18,2023-24,0.27
Cédric Alves Soares,DEF,1,0.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,44095,0,1,1,0.0,0,-631,632,1263,39,0,0,18,2023-24,0.26
Mohamed Elneny,MID,1,0.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,8641,0,1,1,0.0,0,-534,21,555,44,0,0,18,2023-24,0.23
Fábio Ferreira Vieira,MID,1,0.0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,9093,0,1,1,0.0,0,-176,4,180,54,0,0,18,2023-24,0.23
Gabriel dos Santos Magalhães,DEF,1,4.5,0,2,25,0,0.2,5,0.0,0.12,0.12,0.95,174,1,1,7.3,56.0,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,1567349,1,1,1,17.0,10,-16778,14519,31297,49,0,0,18,2023-24,2.7
Kai Havertz,MID,1,4.2,0,0,2,0,5.3,6,0.02,0.04,0.02,0.95,174,1,0,1.6,2.2,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,182893,1,1,1,8.0,1,6037,9035,2998,71,0,1,18,2023-24,3.86
Gabriel Fernando de Jesus,FWD,1,4.7,0,0,1,0,6.3,8,0.15,0.48,0.33,0.95,174,1,0,5.8,3.6,2023-12-23 17:30:00+00:00,77,11,0,0,0,0,18,0,535335,1,1,1,48.0,2,78935,97781,18846,80,0,0,18,2023-24,3.3
Jorge Luiz Frello Filho,MID,1,0.2,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,18621,0,1,1,0.0,0,-506,52,558,53,0,0,18,2023-24,0.23
Jakub Kiwior,DEF,1,0.5,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,9001,0,1,1,0.0,0,-121,77,198,43,0,0,18,2023-24,0.27
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,4542,0,1,1,0.0,0,-38,0,38,45,0,0,18,2023-24,0.23
Gabriel Martinelli Silva,MID,1,3.2,0,0,3,0,11.4,12,0.03,0.17,0.14,0.44,174,1,0,2.4,2.8,2023-12-23 17:30:00+00:00,67,11,0,0,0,0,18,0,615616,1,1,1,10.0,2,-27347,7361,34708,77,0,0,18,2023-24,3.77
Eddie Nketiah,FWD,1,1.2,0,0,-2,0,0.3,13,0.0,0.0,0.0,0.0,174,0,0,0.3,2.2,2023-12-23 17:30:00+00:00,12,11,0,0,0,0,18,0,567743,0,1,1,0.0,0,-27680,11388,39068,54,0,1,18,2023-24,1.07
