name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,4462,0,1,1,0.0,0,-35,0,35,49,0,0,22,2023-24,0.23
Philip Billing,MID,3,0.5,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,36996,0,1,1,0.0,0,-1990,865,2855,52,0,0,22,2023-24,1.16
David Brooks,MID,3,0.5,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,6602,0,1,1,0.0,0,2,261,259,47,0,0,22,2023-24,1.81
Ryan Christie,MID,3,1.5,0,0,16,0,14.3,65,0.03,0.06,0.03,1.31,217,1,0,4.3,21.2,2024-02-01 19:30:00+00:00,90,19,0,0,0,0,22,0,7467,1,1,1,7.0,1,-378,291,669,50,0,1,22,2023-24,2.79
Lewis Cook,MID,3,1.0,0,0,11,0,3.6,66,0.02,0.04,0.02,1.31,217,1,0,1.0,5.8,2024-02-01 19:30:00+00:00,90,19,0,0,0,0,22,0,2492,1,1,1,1.0,1,-39,59,98,50,0,1,22,2023-24,2.79
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,248,0,1,1,0.0,0,-2,0,2,45,0,0,22,2023-24,0.23
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,1128,0,1,1,0.0,0,0,11,11,43,0,0,22,2023-24,0.26
James Hill,DEF,3,0.1,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,11387,0,1,1,0.0,0,-158,33,191,40,0,0,22,2023-24,1.78
Lloyd Kelly,DEF,3,1.0,0,0,7,0,2.6,70,0.01,0.08,0.07,1.28,217,1,0,3.2,12.0,2024-02-01 19:30:00+00:00,77,19,0,0,0,0,22,0,3936,1,1,1,17.0,2,45,160,115,45,0,0,22,2023-24,1.66
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,7584,0,1,1,0.0,0,-265,97,362,43,0,0,22,2023-24,0.23
Justin Kluivert,MID,3,1.5,0,0,3,0,14.4,72,0.04,0.04,0.0,0.07,217,0,0,2.7,4.4,2024-02-01 19:30:00+00:00,22,19,0,0,0,0,22,0,36116,0,1,1,8.0,1,-2415,1806,4221,46,0,0,22,2023-24,1.82
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,898,0,1,1,0.0,0,-6,0,6,49,0,0,22,2023-24,0.23
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,4153,0,1,1,0.0,0,-337,29,366,43,0,0,22,2023-24,0.23
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,5504,0,1,1,0.0,0,-12,87,99,43,0,0,22,2023-24,2.09
Kieffer Moore,FWD,3,0.5,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,21789,0,1,1,0.0,0,-446,389,835,46,0,0,22,2023-24,0.3
Norberto Murara Neto,GK,3,1.5,0,0,12,0,0.0,77,0.0,0.0,0.0,1.31,217,1,0,1.6,16.4,2024-02-01 19:30:00+00:00,90,19,0,0,0,0,22,2,361934,1,1,1,0.0,2,-7085,7850,14935,46,0,0,22,2023-24,3.55
Dango Ouattara,MID,3,0.0,0,0,0,0,0.0,78,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,1361,0,1,1,0.0,0,-61,5,66,47,0,0,22,2023-24,1.16
