name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,1.7,0,0,0,0,0.0,90,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,32357,0,1,1,0.0,0,792,3444,2652,45,1,0,3,2023-24,0.98
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,23291,0,1,1,0.0,0,-1109,454,1563,40,1,0,3,2023-24,0.09
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,234868,0,1,1,0.0,0,-47736,2511,50247,45,1,0,3,2023-24,1.11
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,18906,0,1,1,0.0,0,-1073,856,1929,40,1,0,3,2023-24,0.26
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,176,0,1,1,0.0,0,-27,0,27,45,1,0,3,2023-24,0.22
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,2771,0,1,1,0.0,0,-1370,34,1404,50,1,0,3,2023-24,0.24
Nathan Collins,DEF,4,3.0,0,0,12,0,1.1,96,0.07,0.12,0.05,0.8,23,1,0,1.8,8.8,2023-08-26 14:00:00+00:00,90,8,0,0,0,0,3,0,34518,1,1,1,8.0,2,4828,6754,1926,45,1,0,3,2023-24,2.65
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,836,0,1,1,0.0,0,-73,0,73,40,1,0,3,2023-24,0.09
Mikkel Damsgaard,MID,4,0.7,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,9950,0,1,1,0.0,0,-1568,339,1907,50,1,0,3,2023-24,1.72
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,7864,0,1,1,0.0,0,-3152,75,3227,49,1,0,3,2023-24,0.24
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,1004,0,1,1,0.0,0,-152,0,152,45,1,0,3,2023-24,0.22
Mark Flekken,GK,4,4.0,0,1,22,0,0.0,101,0.0,0.0,0.0,0.8,23,1,0,3.2,32.0,2023-08-26 14:00:00+00:00,90,8,0,0,0,0,3,4,221996,1,1,1,0.0,4,32134,48159,16025,45,1,0,3,2023-24,3.42
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,14029,0,1,1,0.0,0,-941,436,1377,40,1,0,3,2023-24,0.26
Rico Henry,DEF,4,3.7,0,0,14,0,16.2,103,0.04,0.09,0.05,0.8,23,1,0,4.7,24.8,2023-08-26 14:00:00+00:00,90,8,0,0,0,0,3,0,609606,1,1,1,6.0,2,200548,233325,32777,46,1,0,3,2023-24,2.67
Aaron Hickey,DEF,4,2.3,0,0,13,0,3.8,104,0.01,0.01,0.0,0.8,23,1,0,1.8,12.4,2023-08-26 14:00:00+00:00,90,8,0,0,0,0,3,0,30986,1,1,1,2.0,2,1008,2541,1533,45,1,0,3,2023-24,2.64
