name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,11198,0,1,1,0.0,0,-61,27,88,43,1,0,28,2023-24,0.26
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,2235,0,1,1,0.0,0,-171,30,201,49,0,0,28,2023-24,1.16
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,51673,0,1,1,0.0,0,-1247,59,1306,43,0,0,28,2023-24,0.23
Naouirou Ahamada,MID,8,1.3,0,0,-2,0,1.2,219,0.0,0.14,0.14,0.17,276,1,0,1.4,2.6,2024-03-09 15:00:00+00:00,20,12,0,0,0,0,28,0,50355,0,1,1,10.0,1,-1265,235,1500,43,1,0,28,2023-24,1.16
Joachim Andersen,DEF,8,3.3,0,0,16,0,13.5,220,0.06,0.12,0.06,0.83,276,1,0,4.0,18.8,2024-03-09 15:00:00+00:00,90,12,0,0,0,0,28,0,1525420,1,1,1,8.0,2,3341,39591,36250,47,1,0,28,2023-24,2.7
Jordan Ayew,MID,8,5.0,0,0,3,1,3.0,221,0.01,0.19,0.18,0.66,276,0,0,2.6,3.0,2024-03-09 15:00:00+00:00,69,12,0,0,0,0,28,0,43015,1,1,1,20.0,3,-4059,2712,6771,54,1,0,28,2023-24,1.9
Nathaniel Clyne,DEF,8,0.5,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,11077,0,1,1,0.0,0,-122,120,242,43,1,0,28,2023-24,0.26
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,5081,0,1,1,0.0,0,-23,6,29,49,1,0,28,2023-24,0.23
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,2495,0,1,1,0.0,0,-33,0,33,44,1,0,28,2023-24,0.23
Odsonne Edouard,FWD,8,2.0,0,0,1,0,3.3,225,0.01,0.03,0.02,0.17,276,1,0,0.6,0.0,2024-03-09 15:00:00+00:00,9,12,0,0,0,0,28,0,161537,0,1,1,5.0,1,-5300,3807,9107,54,1,0,28,2023-24,1.68
