name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Manuel Akanji,DEF,13,5.5,0,0,6,0,12.5,341,0.02,0.23,0.21,0.35,359,1,0,3.4,12.6,2024-05-04 16:30:00+00:00,90,20,0,0,0,0,36,0,595828,1,1,5,9.0,2,23709,33920,10211,50,1,0,36,2023-24,2.73
Nathan Aké,DEF,13,4.5,0,0,14,0,2.3,342,0.01,0.01,0.0,0.35,359,1,0,1.1,6.4,2024-05-04 16:30:00+00:00,68,20,0,0,0,0,36,0,582221,1,1,5,2.0,2,10545,16436,5891,50,1,0,36,2023-24,2.72
Julián Álvarez,FWD,13,5.5,0,0,27,0,2.0,343,0.0,0.32,0.32,0.0,359,0,1,5.2,33.0,2024-05-04 16:30:00+00:00,8,20,0,0,0,0,36,0,1794495,0,1,5,17.0,5,-34172,38835,73007,64,1,0,36,2023-24,3.54
Bernardo Veiga de Carvalho e Silva,MID,13,3.8,0,0,15,0,33.1,344,0.62,0.7,0.08,0.35,359,1,0,5.5,8.0,2024-05-04 16:30:00+00:00,79,20,0,0,0,0,36,0,284463,1,1,5,14.0,2,2073,8579,6506,62,1,0,36,2023-24,2.81
Oscar Bobb,MID,13,1.5,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,6384,0,1,5,0.0,0,-207,67,274,44,1,0,36,2023-24,0.82
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,104591,0,1,5,0.0,0,-108,0,108,58,1,0,36,2023-24,0.3
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,9629,0,1,5,0.0,0,-168,148,316,38,1,0,36,2023-24,0.11
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,34,0,1,5,0.0,0,0,0,0,45,1,0,36,2023-24,0.23
Kevin De Bruyne,MID,13,7.0,0,0,12,0,31.7,349,0.35,0.38,0.03,0.35,359,1,0,5.6,8.2,2024-05-04 16:30:00+00:00,78,20,0,0,0,0,36,0,2014014,1,1,5,16.0,2,380705,398089,17384,105,1,0,36,2023-24,5.43
Rúben Gato Alves Dias,DEF,13,1.5,0,0,0,0,0.0,350,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,809384,0,1,5,0.0,0,-6885,14478,21363,55,1,0,36,2023-24,0.73
Tommy Doyle,MID,20,0.0,0,0,0,0,0.0,351,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,5765,0,1,5,0.0,0,-362,13,375,44,0,0,36,2023-24,1.16
Ederson Santana de Moraes,GK,13,4.0,0,0,14,0,0.0,352,0.0,0.0,0.0,0.35,359,1,0,0.8,8.2,2024-05-04 16:30:00+00:00,90,20,0,0,0,0,36,0,1517633,1,1,5,0.0,2,-35200,25692,60892,55,1,0,36,2023-24,3.82
Phil Foden,MID,13,6.2,1,0,18,0,19.1,353,0.06,0.36,0.3,0.35,359,1,0,8.1,24.6,2024-05-04 16:30:00+00:00,79,20,0,0,0,0,36,0,4305409,1,1,5,37.0,5,247028,309289,62261,84,1,0,36,2023-24,1.89
Jack Grealish,MID,13,2.2,0,0,3,0,1.9,354,0.01,0.01,0.0,0.0,359,0,0,0.2,0.4,2024-05-04 16:30:00+00:00,10,20,0,0,0,0,36,0,167975,0,1,5,0.0,1,113,1618,1505,72,1,0,36,2023-24,3.75
Erling Haaland,FWD,13,10.0,0,3,97,0,14.9,355,0.05,2.16,2.11,0.35,359,1,4,30.2,142.6,2024-05-04 16:30:00+00:00,82,20,0,0,0,0,36,0,7055766,1,1,5,144.0,21,339945,393596,53651,141,1,0,36,2023-24,4.77
Mateo Kovačić,MID,13,4.8,0,0,10,0,6.7,356,0.04,0.07,0.03,0.35,359,1,0,3.8,12.6,2024-05-04 16:30:00+00:00,90,20,0,0,0,0,36,0,37235,1,1,5,19.0,2,-57,252,309,46,1,0,36,2023-24,1.82
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,10691,0,1,5,0.0,0,-15,0,15,49,1,0,36,2023-24,0.26
Rico Lewis,DEF,13,1.8,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,76687,0,1,5,0.0,0,-18615,838,19453,42,1,0,36,2023-24,0.9
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,4149,0,1,5,0.0,0,-4,0,4,75,1,0,36,2023-24,0.23
Stefan Ortega Moreno,GK,13,1.2,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,221705,0,1,5,0.0,0,3354,25074,21720,37,1,0,36,2023-24,2.13
