name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,4429,0,1,3,0.0,0,-19,0,19,49,0,0,24,2023-24,0.23
Philip Billing,MID,3,0.0,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,31460,0,1,3,0.0,0,-4468,199,4667,52,0,0,24,2023-24,1.8
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,5858,0,1,3,0.0,0,-401,0,401,47,0,0,24,2023-24,0.8
Ryan Christie,MID,3,1.5,0,0,4,0,24.2,65,0.91,1.06,0.15,1.55,233,3,0,5.0,6.4,2024-02-10 15:00:00+00:00,90,10,0,0,0,0,24,0,6925,1,1,3,19.0,2,-538,291,829,50,0,0,24,2023-24,1.8
Lewis Cook,MID,3,1.5,0,0,11,0,16.8,66,0.1,0.1,0.0,1.55,233,3,0,2.6,7.4,2024-02-10 15:00:00+00:00,90,10,0,0,0,0,24,0,2614,1,1,3,2.0,2,57,152,95,50,0,0,24,2023-24,2.79
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,248,0,1,3,0.0,0,0,0,0,45,0,0,24,2023-24,0.22
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,1145,0,1,3,0.0,0,15,23,8,43,0,0,24,2023-24,0.26
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,11215,0,1,3,0.0,0,-90,33,123,40,0,0,24,2023-24,0.26
Lloyd Kelly,DEF,3,1.0,0,0,5,0,0.8,70,0.0,0.0,0.0,0.91,233,2,0,0.6,5.4,2024-02-10 15:00:00+00:00,45,10,0,0,0,0,24,0,5042,1,1,3,0.0,0,518,790,272,45,0,0,24,2023-24,2.67
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,7152,0,1,3,0.0,0,-415,29,444,43,0,0,24,2023-24,0.22
Justin Kluivert,MID,3,2.0,0,0,0,0,0.0,72,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,35877,0,1,3,0.0,0,970,3391,2421,46,0,0,24,2023-24,1.8
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,890,0,1,3,0.0,0,-5,0,5,49,0,0,24,2023-24,0.23
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,3837,0,1,3,0.0,0,-179,0,179,43,0,0,24,2023-24,0.22
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,5550,0,1,3,0.0,0,9,100,91,43,0,0,24,2023-24,0.26
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,20489,0,1,3,0.0,0,-1186,70,1256,46,0,0,24,2023-24,0.23
