name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,-0.5,0,0,6,0,0.0,27,0.0,0.0,0.0,0.55,48,2,0,0.5,5.0,2023-09-16 14:00:00+00:00,4,18,0,0,0,0,5,0,90335,0,1,2,0.0,0,-4654,1340,5994,40,0,0,5,2023-24,0.26
Cameron Archer,FWD,17,3.8,0,0,-2,0,14.3,33,0.07,0.07,0.0,1.87,48,2,0,2.5,8.6,2023-09-16 14:00:00+00:00,90,18,0,0,0,0,5,0,605716,1,1,2,2.0,1,120592,168615,48023,45,0,1,5,2023-24,2.46
James McAtee,MID,17,0.5,0,0,7,1,0.5,360,0.01,0.27,0.26,1.25,48,0,0,4.3,8.0,2023-09-16 14:00:00+00:00,69,18,0,0,0,0,5,0,5921,1,1,2,34.0,3,1749,2569,820,44,0,0,5,2023-24,0.22
Brennan Johnson,MID,18,1.5,0,0,1,0,15.5,450,0.05,0.05,0.0,0.01,48,0,0,2.4,2.4,2023-09-16 14:00:00+00:00,10,17,0,0,0,0,5,0,45644,0,1,2,6.0,1,-2140,5935,8075,59,1,0,5,2023-24,1.33
Anel Ahmedhodžić,DEF,17,0.2,0,0,7,0,0.0,471,0.01,0.01,0.0,1.87,48,2,0,2.4,23.6,2023-09-16 14:00:00+00:00,90,18,0,0,0,0,5,0,31470,1,1,2,0.0,1,-6233,566,6799,44,0,0,5,2023-24,2.65
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,27710,0,1,2,0.0,0,-1136,323,1459,40,0,0,5,2023-24,0.09
George Baldock,DEF,17,0.1,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,1006964,0,1,2,0.0,0,-112842,19607,132449,40,0,0,5,2023-24,2.64
Chris Basham,DEF,17,0.2,0,0,3,0,0.8,474,0.0,0.1,0.1,1.87,48,2,0,1.8,13.6,2023-09-16 14:00:00+00:00,90,18,0,0,0,0,5,0,108745,1,1,2,4.0,0,-1013,7133,8146,40,0,1,5,2023-24,1.62
Jayden Bogle,DEF,17,3.8,0,0,18,1,10.8,476,0.05,0.05,0.0,1.32,48,0,0,1.9,6.4,2023-09-16 14:00:00+00:00,85,18,0,0,0,0,5,0,4460,1,1,2,2.0,6,-1921,429,2350,45,0,0,5,2023-24,0.92
Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,3572,0,1,2,0.0,0,-504,175,679,49,0,0,5,2023-24,0.22
