name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Moisés Caicedo Corozo,MID,7,2.0,0,0,13,1,14.2,126,0.02,0.05,0.03,1.41,325,0,0,3.9,22.0,2024-04-15 19:00:00+00:00,90,9,0,0,0,0,33,0,123984,1,0,6,3.0,3,-146,1359,1505,45,1,0,33,2023-24,2.79
Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,260722,0,0,6,0.0,0,-4250,308,4558,45,1,0,33,2023-24,0.11
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,658,0,0,6,0.0,0,-2,0,2,40,1,0,33,2023-24,0.26
Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,8384,0,0,6,0.0,0,-101,0,101,42,1,0,33,2023-24,0.23
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,18772,0,0,6,0.0,0,-33,0,33,50,1,0,33,2023-24,0.11
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,1749,0,0,6,0.0,0,-4,0,4,65,1,0,33,2023-24,0.27
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,123,0,0,6,0.0,0,0,0,0,45,1,0,33,2023-24,0.26
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,249,0,0,6,0.0,0,0,0,0,40,1,0,33,2023-24,0.26
Benoît Badiashile,DEF,7,0.8,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,6899,0,0,6,0.0,0,62,365,303,44,1,0,33,2023-24,1.07
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,3548,0,0,6,0.0,0,35,84,49,40,1,0,33,2023-24,0.11
Trevoh Chalobah,DEF,7,1.8,0,0,29,1,0.5,194,0.0,0.0,0.0,1.41,325,0,0,2.9,28.6,2024-04-15 19:00:00+00:00,90,9,0,0,0,0,33,0,5731,1,0,6,0.0,6,183,258,75,43,1,0,33,2023-24,2.09
Ben Chilwell,DEF,7,0.8,1,0,12,0,0.6,195,0.0,0.03,0.03,0.04,325,0,0,2.2,4.2,2024-04-15 19:00:00+00:00,10,9,0,0,0,0,33,0,518290,0,0,6,17.0,4,-4202,370,4572,54,1,0,33,2023-24,0.3
Carney Chukwuemeka,MID,7,0.8,0,0,2,0,1.3,196,0.0,0.0,0.0,0.12,325,0,0,0.4,2.4,2024-04-15 19:00:00+00:00,18,9,0,0,0,0,33,0,125378,0,0,6,0.0,1,4288,8102,3814,42,1,0,33,2023-24,1.78
Levi Colwill,DEF,7,0.0,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,250612,0,0,6,0.0,0,-10799,60,10859,46,1,0,33,2023-24,0.26
Marc Cucurella Saseta,DEF,7,3.8,1,1,38,1,15.5,198,0.05,0.05,0.0,1.41,325,0,0,4.5,29.6,2024-04-15 19:00:00+00:00,90,9,0,0,0,0,33,0,56368,1,0,6,0.0,10,2186,4241,2055,48,1,0,33,2023-24,2.7
Enzo Fernández,MID,7,1.0,0,0,0,0,0.0,199,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,230428,0,0,6,0.0,0,-2280,1433,3713,48,1,0,33,2023-24,2.79
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,2546,0,0,6,0.0,0,-5,18,23,44,1,0,33,2023-24,0.26
