name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Manuel Akanji,DEF,13,3.7,0,0,18,0,18.9,341,0.06,0.14,0.08,0.44,70,2,0,6.4,26.2,2023-09-30 14:00:00+00:00,90,20,0,0,0,0,7,0,828530,1,1,2,19.0,1,-7691,36034,43725,50,0,0,7,2023-24,2.69
Nathan Aké,DEF,13,2.0,0,0,11,0,9.8,342,0.02,0.13,0.11,0.44,70,2,0,6.3,8.6,2023-09-30 14:00:00+00:00,79,20,0,0,0,0,7,0,679270,1,1,2,45.0,1,-83688,14951,98639,51,0,0,7,2023-24,1.77
Julián Álvarez,FWD,13,7.0,0,3,29,0,36.2,343,0.08,0.17,0.09,0.44,70,2,1,10.3,46.6,2023-09-30 14:00:00+00:00,90,20,0,0,0,0,7,0,3209003,1,1,2,20.0,8,217290,370904,153614,70,0,1,7,2023-24,2.56
Bernardo Veiga de Carvalho e Silva,MID,13,0.0,0,0,0,0,0.0,344,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,20,0,0,0,0,7,0,126923,0,1,2,0.0,0,-36624,380,37004,63,0,0,7,2023-24,1.42
Oscar Bobb,MID,13,2.7,1,0,13,0,14.9,345,0.11,0.11,0.0,0.36,70,1,0,2.0,5.0,2023-09-30 14:00:00+00:00,45,20,0,0,0,0,7,0,3294,0,1,2,0.0,4,104,370,266,44,0,0,7,2023-24,0.25
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,20,0,0,0,0,7,0,123775,0,1,2,0.0,0,-7493,0,7493,58,0,0,7,2023-24,0.29
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,20,0,0,0,0,7,0,8320,0,1,2,0.0,0,536,1158,622,39,0,0,7,2023-24,0.09
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,20,0,0,0,0,7,0,39,0,1,2,0.0,0,-1,0,1,45,0,0,7,2023-24,0.22
Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,20,0,0,0,0,7,0,174107,0,1,2,0.0,0,-6542,319,6861,102,0,0,7,2023-24,0.24
Rúben Gato Alves Dias,DEF,13,3.3,0,0,9,0,21.8,350,0.29,0.44,0.15,0.44,70,2,0,7.0,23.2,2023-09-30 14:00:00+00:00,90,20,1,0,0,0,7,0,877614,1,1,2,25.0,-1,10098,41872,31774,55,0,0,7,2023-24,2.91
Tommy Doyle,MID,20,0.0,0,0,0,0,0.0,351,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,13,0,0,0,0,7,0,3016,0,1,2,0.0,0,-502,123,625,44,1,0,7,2023-24,1.04
