name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Tommy Doyle,MID,20,0.8,0,0,3,0,0.4,351,0.0,0.0,0.0,0.09,170,0,0,0.2,1.2,2023-12-17 14:00:00+00:00,10,19,0,0,0,0,17,0,6331,0,0,3,0.0,1,-495,202,697,44,0,0,17,2023-24,0.81
Nayef Aguerd,DEF,19,2.2,0,0,24,1,0.7,522,0.01,0.08,0.07,0.65,170,0,0,2.1,16.6,2023-12-17 14:00:00+00:00,90,20,0,0,0,0,17,0,95467,1,0,3,4.0,6,-3682,1691,5373,45,1,0,17,2023-24,2.7
Michail Antonio,FWD,19,0.0,0,0,0,0,0.0,523,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,20,0,0,0,0,17,0,205063,0,0,3,0.0,0,-12201,204,12405,57,1,0,17,2023-24,0.27
Alphonse Areola,GK,19,1.0,0,0,0,0,0.0,524,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,20,0,0,0,0,17,0,3499540,0,0,3,0.0,0,-153807,11858,165665,42,1,0,17,2023-24,1.06
Saïd Benrahma,MID,19,0.4,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,20,0,0,0,0,17,0,44162,0,0,3,0.0,0,-807,356,1163,56,1,0,17,2023-24,1.82
Jarrod Bowen,MID,19,3.8,0,0,19,1,3.2,526,0.05,0.19,0.14,0.65,170,0,1,7.5,38.0,2023-12-17 14:00:00+00:00,90,20,0,0,0,0,17,0,2259574,1,0,3,34.0,8,74845,172848,98003,77,1,0,17,2023-24,3.86
Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,20,0,0,0,0,17,0,5384,0,0,3,0.0,0,-63,52,115,52,1,0,17,2023-24,0.23
Vladimír Coufal,DEF,19,2.6,0,0,22,1,15.9,528,0.03,0.05,0.02,0.64,170,0,0,3.8,20.0,2023-12-17 14:00:00+00:00,90,20,0,0,0,0,17,0,355062,1,0,3,2.0,5,-13915,8217,22132,46,1,1,17,2023-24,2.71
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,20,0,0,0,0,17,0,8771,0,0,3,0.0,0,-203,93,296,44,1,0,17,2023-24,0.23
Aaron Cresswell,DEF,19,-0.2,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,20,0,0,0,0,17,0,35059,0,0,3,0.0,0,-246,950,1196,42,1,0,17,2023-24,1.73
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,20,0,0,0,0,17,0,1130,0,0,3,0.0,0,-6,0,6,50,1,0,17,2023-24,0.23
Emerson Palmieri dos Santos,DEF,19,2.4,0,1,27,1,13.9,532,0.07,0.07,0.0,0.65,170,0,0,3.9,20.6,2023-12-17 14:00:00+00:00,90,20,0,0,0,0,17,0,69083,1,0,3,4.0,7,-1654,1671,3325,45,1,0,17,2023-24,2.09
Lukasz Fabianski,GK,19,2.4,0,1,27,1,0.0,533,0.0,0.0,0.0,0.65,170,0,0,1.9,19.0,2023-12-17 14:00:00+00:00,90,20,0,0,0,0,17,3,144139,1,0,3,0.0,8,732,4160,3428,42,1,0,17,2023-24,2.26
Pablo Fornals Malla,MID,19,0.8,0,0,3,0,1.2,534,0.01,0.01,0.0,0.02,170,0,0,0.4,3.2,2023-12-17 14:00:00+00:00,20,20,0,0,0,0,17,0,5337,0,0,3,0.0,1,-113,62,175,47,1,0,17,2023-24,1.82
Danny Ings,FWD,19,0.6,0,0,5,0,0.6,535,0.0,0.0,0.0,0.02,170,0,0,0.3,2.0,2023-12-17 14:00:00+00:00,3,20,0,0,0,0,17,0,70059,0,0,3,0.0,1,-1288,1323,2611,56,1,0,17,2023-24,0.27
Ben Johnson,DEF,19,0.0,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,20,0,0,0,0,17,0,6644,0,0,3,0.0,0,-22,121,143,44,1,0,17,2023-24,0.26
Thilo Kehrer,DEF,19,0.0,0,0,1,0,0.0,537,0.0,0.0,0.0,0.02,170,0,0,0.0,0.2,2023-12-17 14:00:00+00:00,1,20,0,0,0,0,17,0,10976,0,0,3,0.0,0,-152,84,236,43,1,1,17,2023-24,0.26
Divin Mubama,FWD,19,0.6,0,0,3,0,0.4,538,0.01,0.01,0.0,0.02,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,3,20,0,0,0,0,17,0,655852,0,0,3,0.0,1,-35966,14648,50614,43,1,0,17,2023-24,2.42
Lucas Tolentino Coelho de Lima,MID,19,4.4,3,2,48,1,64.8,539,0.05,0.14,0.09,0.64,170,0,0,13.5,65.6,2023-12-17 14:00:00+00:00,86,20,0,0,0,0,17,0,164170,1,0,3,5.0,14,-4405,3502,7907,60,1,0,17,2023-24,1.82
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,20,0,0,0,0,17,0,2103,0,0,3,0.0,0,-11,0,11,60,1,0,17,2023-24,0.27
Tomáš Souček,MID,19,3.4,0,0,8,1,3.0,542,0.01,0.01,0.0,0.65,170,0,0,1.9,16.2,2023-12-17 14:00:00+00:00,90,20,0,0,0,0,17,0,187766,1,0,3,0.0,3,-12292,7813,20105,49,1,0,17,2023-24,2.79
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,20,0,0,0,0,17,0,5290,0,0,3,0.0,0,-90,0,90,45,1,0,17,2023-24,0.23
Kurt Zouma,DEF,19,1.8,0,0,22,1,0.7,544,0.0,0.19,0.19,0.65,170,0,0,2.8,16.8,2023-12-17 14:00:00+00:00,90,20,0,0,0,0,17,0,182593,1,0,3,10.0,5,-4981,2889,7870,45,1,1,17,2023-24,2.58
Rayan Aït-Nouri,DEF,20,0.3,0,0,3,0,1.1,545,0.0,0.0,0.0,0.18,170,1,0,0.5,3.4,2023-12-17 14:00:00+00:00,20,19,0,0,0,0,17,0,37328,0,0,3,0.0,1,-3306,265,3571,45,0,0,17,2023-24,0.26
Daniel Bentley,GK,20,3.2,0,0,9,0,0.0,546,0.0,0.0,0.0,1.14,170,3,0,0.9,8.6,2023-12-17 14:00:00+00:00,90,19,0,0,0,0,17,1,135935,1,0,3,0.0,1,-3098,11922,15020,39,0,0,17,2023-24,1.25
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,45706,0,0,3,0.0,0,-1060,0,1060,40,0,0,17,2023-24,0.26
Hugo Bueno López,DEF,20,1.8,0,0,0,0,0.0,548,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,10833,0,0,3,0.0,0,-127,217,344,44,0,0,17,2023-24,2.58
