name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,23422,0,1,3,0.0,0,-729,0,729,44,1,0,12,2023-24,0.27
Cédric Alves Soares,DEF,1,1.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,44587,0,1,3,0.0,0,-390,1464,1854,39,1,0,12,2023-24,0.26
Mohamed Elneny,MID,1,2.3,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,10665,0,1,3,0.0,0,-456,579,1035,44,1,0,12,2023-24,0.23
Fábio Ferreira Vieira,MID,1,2.7,0,0,-7,0,0.3,4,0.0,0.0,0.0,0.07,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,23,6,0,0,0,1,12,0,12399,0,1,3,0.0,-2,16,621,605,54,1,0,12,2023-24,1.74
Gabriel dos Santos Magalhães,DEF,1,2.3,0,0,10,0,12.8,5,0.03,0.17,0.14,0.3,111,1,0,4.2,10.6,2023-11-11 15:00:00+00:00,90,6,0,0,0,0,12,0,1534828,1,1,3,19.0,2,94101,130796,36695,48,1,0,12,2023-24,2.09
Kai Havertz,MID,1,2.7,0,0,0,0,12.5,6,0.05,0.41,0.36,0.26,111,1,0,3.4,0.0,2023-11-11 15:00:00+00:00,58,6,0,0,0,0,12,0,158817,1,1,3,23.0,1,1092,4858,3766,71,1,0,12,2023-24,3.86
Gabriel Fernando de Jesus,FWD,1,0.2,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,196315,0,1,3,0.0,0,-21811,724,22535,78,1,0,12,2023-24,0.35
Jorge Luiz Frello Filho,MID,1,2.3,0,0,13,0,15.8,9,0.05,0.05,0.0,0.3,111,1,0,2.6,10.0,2023-11-11 15:00:00+00:00,90,6,0,0,0,0,12,0,19207,1,1,3,0.0,2,222,734,512,53,1,0,12,2023-24,2.79
Jakub Kiwior,DEF,1,3.3,0,0,3,0,0.0,10,0.0,0.0,0.0,0.05,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,1,6,0,0,0,0,12,0,9294,0,1,3,0.0,1,-40,346,386,43,1,0,12,2023-24,1.07
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,4828,0,1,3,0.0,0,-81,0,81,45,1,0,12,2023-24,0.23
Gabriel Martinelli Silva,MID,1,3.3,0,0,10,0,44.4,12,0.21,0.3,0.09,0.3,111,1,0,9.9,19.8,2023-11-11 15:00:00+00:00,88,6,0,0,0,0,12,0,796703,1,1,3,35.0,2,274189,292745,18556,78,1,0,12,2023-24,3.86
Eddie Nketiah,FWD,1,5.8,0,0,2,0,0.0,13,0.0,0.0,0.0,0.03,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,9,6,0,0,0,0,12,0,1055352,0,1,3,0.0,1,181341,277209,95868,57,1,0,12,2023-24,2.88
Martin Ødegaard,MID,1,0.8,0,0,0,0,0.0,14,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,1525026,0,1,3,0.0,0,-400725,5747,406472,84,1,0,12,2023-24,0.85
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,17296,0,1,3,0.0,0,-685,15,700,48,1,0,12,2023-24,0.23
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,4736,0,1,3,0.0,0,-73,0,73,49,1,0,12,2023-24,0.23
Aaron Ramsdale,GK,1,1.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,793804,0,1,3,0.0,0,-39293,1732,41025,47,1,0,12,2023-24,0.11
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,9720,0,1,3,0.0,0,-199,0,199,40,1,0,12,2023-24,0.11
Bukayo Saka,MID,1,4.0,1,0,20,0,43.8,19,0.4,0.55,0.15,0.27,111,1,0,9.4,21.0,2023-11-11 15:00:00+00:00,80,6,0,0,0,0,12,0,5090849,1,1,3,29.0,5,-45266,222994,268260,86,1,0,12,2023-24,3.9
William Saliba,DEF,1,7.0,0,1,27,0,5.5,20,0.03,0.67,0.64,0.3,111,1,1,8.6,47.6,2023-11-11 15:00:00+00:00,90,6,0,0,0,0,12,0,2929972,1,1,3,33.0,9,292317,319162,26845,53,1,0,12,2023-24,2.75
