name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,4.0,0,0,5,0,5.8,90,0.01,0.01,0.0,1.86,101,2,0,1.1,5.2,2023-11-04 15:00:00+00:00,78,19,0,0,0,0,11,0,36940,1,2,3,0.0,0,4390,6191,1801,45,1,1,11,2023-24,2.7
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,20363,0,2,3,0.0,0,-100,395,495,40,1,0,11,2023-24,0.11
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,85867,0,2,3,0.0,0,-2133,2003,4136,43,1,0,11,2023-24,0.23
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,9917,0,2,3,0.0,0,-381,0,381,40,1,0,11,2023-24,0.26
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,139,0,2,3,0.0,0,-1,0,1,45,1,0,11,2023-24,0.23
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,1294,0,2,3,0.0,0,-41,0,41,50,1,0,11,2023-24,0.23
Nathan Collins,DEF,4,7.3,0,3,33,0,0.3,96,0.0,0.15,0.15,2.09,101,2,1,11.0,61.8,2023-11-04 15:00:00+00:00,90,19,0,0,0,0,11,0,54227,1,2,3,48.0,10,1200,4524,3324,45,1,0,11,2023-24,2.7
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,632,0,2,3,0.0,0,-12,0,12,40,1,0,11,2023-24,0.11
Mikkel Damsgaard,MID,4,0.0,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,4045,0,2,3,0.0,0,-128,6,134,48,1,0,11,2023-24,0.23
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,2958,0,2,3,0.0,0,-110,10,120,47,1,0,11,2023-24,0.23
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,686,0,2,3,0.0,0,-10,0,10,45,1,0,11,2023-24,0.27
Mark Flekken,GK,4,4.0,0,0,3,0,0.0,101,0.0,0.0,0.0,1.84,101,2,0,0.2,2.2,2023-11-04 15:00:00+00:00,45,19,0,0,0,0,11,0,294000,1,2,3,0.0,0,5247,14981,9734,45,1,0,11,2023-24,3.45
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,19996,0,2,3,0.0,0,679,1488,809,39,1,0,11,2023-24,0.26
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,128597,0,2,3,0.0,0,-13175,105,13280,44,1,0,11,2023-24,0.26
Aaron Hickey,DEF,4,2.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,28972,0,2,3,0.0,0,978,1799,821,45,1,0,11,2023-24,2.1
Vitaly Janelt,MID,4,2.3,0,0,14,0,27.5,105,0.08,0.09,0.01,2.07,101,2,0,5.3,13.0,2023-11-04 15:00:00+00:00,90,19,0,0,0,0,11,0,6761,1,2,3,12.0,2,-118,238,356,54,1,0,11,2023-24,1.94
Mathias Jensen,MID,4,3.3,1,0,25,0,32.8,106,0.21,0.21,0.0,1.86,101,2,0,5.9,24.4,2023-11-04 15:00:00+00:00,77,19,0,0,0,0,11,0,296985,1,2,3,2.0,5,-22531,21598,44129,54,1,0,11,2023-24,1.82
Keane Lewis-Potter,MID,4,0.0,0,0,0,0,0.0,107,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,2123,0,2,3,0.0,0,-159,10,169,48,1,0,11,2023-24,0.23
Bryan Mbeumo,MID,4,10.7,1,0,14,0,5.8,108,0.13,0.45,0.32,2.09,101,2,0,3.7,0.2,2023-11-04 15:00:00+00:00,90,19,0,0,0,0,11,0,2209225,1,2,3,31.0,5,299785,343777,43992,67,1,0,11,2023-24,3.86
Ben Mee,DEF,4,0.3,0,0,4,0,0.0,109,0.0,0.0,0.0,0.02,101,0,0,0.5,5.0,2023-11-04 15:00:00+00:00,1,19,0,0,0,0,11,0,137946,0,2,3,0.0,1,-2532,3041,5573,48,1,0,11,2023-24,0.26
Christian Nørgaard,MID,4,2.3,0,0,11,0,13.8,110,0.07,0.15,0.08,2.09,101,2,0,3.3,12.6,2023-11-04 15:00:00+00:00,90,19,0,0,0,0,11,0,17725,1,2,3,7.0,2,-544,831,1375,55,1,0,11,2023-24,2.79
Frank Onyeka,MID,4,2.3,1,0,22,0,23.6,111,0.02,0.21,0.19,2.09,101,2,0,7.5,32.4,2023-11-04 15:00:00+00:00,90,19,0,0,0,0,11,0,1469,1,2,3,19.0,5,18,105,87,49,1,0,11,2023-24,1.82
Ethan Pinnock,DEF,4,7.7,0,0,12,0,0.8,112,0.01,0.01,0.0,2.09,101,2,0,1.7,14.2,2023-11-04 15:00:00+00:00,90,19,0,0,0,0,11,0,271663,1,2,3,2.0,1,107054,114289,7235,45,1,0,11,2023-24,2.7
Mads Roerslev Rasmussen,DEF,4,2.7,0,0,4,0,0.0,114,0.0,0.0,0.0,0.23,101,0,0,0.6,4.0,2023-11-04 15:00:00+00:00,11,19,0,0,0,0,11,0,7544,0,2,3,2.0,1,557,1003,446,44,1,0,11,2023-24,2.12
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,6830,0,2,3,0.0,0,-531,20,551,53,1,0,11,2023-24,0.23
Thomas Strakosha,GK,4,0.3,0,0,4,0,0.0,116,0.0,0.0,0.0,0.25,101,0,0,0.3,2.6,2023-11-04 15:00:00+00:00,45,19,0,0,0,0,11,0,210334,0,2,3,0.0,1,30015,35015,5000,39,1,0,11,2023-24,1.21
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,7008,0,2,3,0.0,0,-4,288,292,79,1,0,11,2023-24,0.27
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,1344,0,2,3,0.0,0,-22,0,22,45,1,0,11,2023-24,0.23
Yoane Wissa,FWD,4,4.0,0,0,5,0,11.1,119,0.02,0.12,0.1,2.07,101,2,0,3.3,4.4,2023-11-04 15:00:00+00:00,88,19,0,0,0,0,11,0,968671,1,2,3,17.0,2,-48322,50228,98550,59,1,0,11,2023-24,2.61
Yegor Yarmolyuk,MID,4,1.0,0,0,2,0,0.0,120,0.0,0.0,0.0,0.23,101,0,0,0.4,0.2,2023-11-04 15:00:00+00:00,12,19,0,0,0,0,11,0,64639,0,2,3,4.0,1,-1105,1532,2637,44,1,0,11,2023-24,1.78
Mathias Jorgensen,DEF,4,0.0,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,6926,0,2,3,0.0,0,-108,120,228,43,1,0,11,2023-24,0.26
Neal Maupay,FWD,4,5.3,0,2,32,0,13.4,258,0.07,0.63,0.56,2.09,101,2,1,10.5,38.0,2023-11-04 15:00:00+00:00,90,19,0,0,0,0,11,0,75889,1,2,3,54.0,8,5160,9600,4440,49,1,0,11,2023-24,1.33
Nayef Aguerd,DEF,19,1.0,0,0,12,0,1.0,522,0.01,0.01,0.0,1.4,101,3,0,2.5,24.0,2023-11-04 15:00:00+00:00,90,4,0,0,0,0,11,0,83981,1,2,3,0.0,1,1108,5578,4470,45,0,0,11,2023-24,2.65
Michail Antonio,FWD,19,2.7,1,0,13,0,25.2,523,0.03,0.6,0.57,1.03,101,2,0,6.3,21.4,2023-11-04 15:00:00+00:00,63,4,0,0,0,0,11,0,340643,1,2,3,16.0,5,-34671,12727,47398,58,0,0,11,2023-24,2.53
Alphonse Areola,GK,19,1.7,0,0,11,0,0.0,524,0.0,0.0,0.0,1.4,101,3,0,1.0,9.8,2023-11-04 15:00:00+00:00,90,4,0,0,0,0,11,2,3798638,1,2,3,0.0,1,30799,66295,35496,43,0,0,11,2023-24,2.65
Saïd Benrahma,MID,19,0.7,0,0,11,0,16.3,525,0.1,0.1,0.0,1.03,101,2,0,2.1,4.6,2023-11-04 15:00:00+00:00,63,4,0,0,0,0,11,0,47760,1,2,3,0.0,2,-1967,1272,3239,57,0,0,11,2023-24,1.82
Jarrod Bowen,MID,19,5.7,0,0,24,0,22.4,526,0.48,1.18,0.7,1.4,101,3,1,10.4,36.2,2023-11-04 15:00:00+00:00,90,4,0,0,0,0,11,0,2136756,1,2,3,45.0,7,-9792,135486,145278,74,0,0,11,2023-24,3.86
Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,4,0,0,0,0,11,0,5502,0,2,3,0.0,0,-16,151,167,53,0,0,11,2023-24,0.23
Vladimír Coufal,DEF,19,1.0,0,0,11,0,12.9,528,0.02,0.04,0.02,1.4,101,3,0,4.3,24.2,2023-11-04 15:00:00+00:00,90,4,0,0,0,0,11,0,281919,1,2,3,6.0,1,6625,27081,20456,46,0,0,11,2023-24,2.66
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,4,0,0,0,0,11,0,9476,0,2,3,0.0,0,2,407,405,44,0,0,11,2023-24,0.23
Aaron Cresswell,DEF,19,0.7,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,4,0,0,0,0,11,0,34756,0,2,3,0.0,0,1802,2703,901,42,0,0,11,2023-24,2.07
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,4,0,0,0,0,11,0,1190,0,2,3,0.0,0,-14,0,14,50,0,0,11,2023-24,0.23
Emerson Palmieri dos Santos,DEF,19,-0.3,0,0,8,0,16.4,532,0.12,0.14,0.02,1.4,101,3,0,3.2,12.8,2023-11-04 15:00:00+00:00,90,4,0,0,0,0,11,0,60765,1,2,3,3.0,0,-1600,3210,4810,45,0,1,11,2023-24,1.04
Lukasz Fabianski,GK,19,0.0,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,4,0,0,0,0,11,0,144731,0,2,3,0.0,0,-4871,1111,5982,42,0,0,11,2023-24,0.11
Pablo Fornals Malla,MID,19,0.7,0,0,7,0,2.3,534,0.02,0.07,0.05,0.37,101,1,0,1.7,3.2,2023-11-04 15:00:00+00:00,26,4,0,0,0,0,11,0,5978,0,2,3,11.0,1,36,330,294,47,0,0,11,2023-24,0.23
