name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,14381,0,3,2,0.0,0,-175,207,382,43,1,0,12,2023-24,0.26
Naouirou Ahamada,MID,8,1.0,0,0,3,0,0.3,219,0.0,0.0,0.0,0.11,116,0,0,0.1,0.2,2023-11-11 15:00:00+00:00,1,9,0,0,0,0,12,0,107408,0,3,2,0.0,1,2507,16713,14206,43,1,0,12,2023-24,1.8
Joachim Andersen,DEF,8,3.0,0,0,19,0,2.1,220,0.02,0.02,0.0,1.6,116,3,0,3.6,32.2,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,0,2372850,1,3,2,2.0,1,231584,261625,30041,51,1,0,12,2023-24,2.7
Jordan Ayew,MID,8,4.3,0,0,6,0,5.1,221,0.03,0.03,0.0,1.6,116,3,0,1.8,5.0,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,0,59846,1,3,2,8.0,2,4588,11088,6500,54,1,0,12,2023-24,2.79
Nathaniel Clyne,DEF,8,0.7,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,11609,0,3,2,0.0,0,-124,328,452,44,1,0,12,2023-24,1.52
Cheick Doucouré,MID,8,1.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,8830,0,3,2,0.0,0,-336,417,753,50,1,0,12,2023-24,1.82
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,3186,0,3,2,0.0,0,-103,89,192,45,1,0,12,2023-24,0.23
Odsonne Edouard,FWD,8,3.0,0,0,24,0,13.7,225,0.06,1.01,0.95,1.36,116,2,1,13.8,37.4,2023-11-11 15:00:00+00:00,82,9,0,0,0,0,12,0,374434,1,3,2,87.0,6,927,35363,34436,55,1,0,12,2023-24,3.48
Eberechi Eze,MID,8,3.3,0,0,20,0,25.1,226,0.07,0.92,0.85,1.6,116,3,1,13.0,51.0,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,0,356244,1,3,2,54.0,6,34859,42857,7998,61,1,1,12,2023-24,1.82
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,25596,0,3,2,0.0,0,-932,0,932,44,1,0,12,2023-24,0.11
Marc Guéhi,DEF,8,2.3,0,0,14,0,3.2,228,0.01,0.01,0.0,1.6,116,3,0,2.8,25.0,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,0,535239,1,3,2,0.0,1,73419,87774,14355,46,1,0,12,2023-24,2.65
Will Hughes,MID,8,2.3,0,0,10,0,17.6,229,0.27,0.27,0.0,1.49,116,3,0,4.0,10.8,2023-11-11 15:00:00+00:00,88,9,0,0,0,0,12,0,1381,1,3,2,12.0,2,-18,176,194,49,1,0,12,2023-24,2.79
Sam Johnstone,GK,8,3.7,0,0,9,0,0.0,230,0.0,0.0,0.0,1.6,116,3,0,1.2,11.6,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,1,557569,1,3,2,0.0,1,104137,115600,11463,46,1,0,12,2023-24,3.45
Jefferson Lerma Solís,MID,8,4.0,1,3,31,0,49.3,231,0.45,0.61,0.16,1.6,116,3,0,9.9,37.8,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,0,11709,1,3,2,12.0,8,-151,393,544,47,1,0,12,2023-24,2.79
Jean-Philippe Mateta,FWD,8,0.7,0,0,3,0,0.0,232,0.0,0.0,0.0,0.24,116,1,0,0.0,0.2,2023-11-11 15:00:00+00:00,7,9,0,0,0,0,12,0,55187,0,3,2,0.0,1,-3444,2648,6092,49,1,0,12,2023-24,1.19
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,11966,0,3,2,0.0,0,-49,227,276,40,1,0,12,2023-24,0.11
Tyrick Mitchell,DEF,8,5.7,0,0,14,0,4.8,234,0.08,0.08,0.0,1.6,116,3,0,2.4,19.6,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,0,617475,1,3,2,0.0,1,428392,435868,7476,46,1,0,12,2023-24,2.65
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,5414,0,3,2,0.0,0,-151,0,151,40,1,0,12,2023-24,0.26
