name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,1762,0,2,2,0.0,0,-121,12,133,49,0,0,9,2023-24,0.23
Nuno Varela Tavares,DEF,16,0.1,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,29603,0,2,2,0.0,0,-1847,187,2034,40,1,0,9,2023-24,0.26
Matt Turner,GK,16,3.8,0,0,16,0,0.0,28,0.0,0.0,0.0,1.71,88,2,0,1.7,17.2,2023-10-21 14:00:00+00:00,90,12,0,0,0,0,9,2,1680652,1,2,2,0.0,1,115021,133673,18652,41,1,0,9,2023-24,2.7
Marvelous Nakamba,MID,12,1.3,0,0,12,0,3.6,52,0.02,0.04,0.02,2.97,88,2,0,1.0,5.4,2023-10-21 14:00:00+00:00,90,16,0,0,0,0,9,0,127787,1,2,2,1.0,2,2806,13761,10955,44,0,0,9,2023-24,2.79
Andrey Nascimento dos Santos,MID,16,0.5,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,9449,0,2,2,0.0,0,-276,290,566,44,1,0,9,2023-24,0.22
Callum Hudson-Odoi,MID,16,1.8,0,0,0,0,0.0,205,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,31061,0,2,2,0.0,0,3239,6173,2934,49,1,0,9,2023-24,1.82
Elijah Adebayo,FWD,12,3.3,0,0,26,0,11.2,314,0.02,0.65,0.63,0.1,88,1,1,7.6,35.4,2023-10-21 14:00:00+00:00,18,16,0,0,0,0,9,0,62248,0,2,2,29.0,5,1277,5917,4640,48,0,0,9,2023-24,2.39
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,161608,0,2,2,0.0,0,-27416,1491,28907,40,0,0,9,2023-24,1.75
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,421889,0,2,2,0.0,0,-82536,262,82798,40,0,0,9,2023-24,0.97
Luke Berry,MID,12,-0.3,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,3604,0,2,2,0.0,0,-128,83,211,47,0,0,9,2023-24,1.8
Reece Burke,DEF,12,1.3,0,0,6,0,14.3,318,0.02,0.02,0.0,2.48,88,1,0,2.5,10.8,2023-10-21 14:00:00+00:00,54,16,0,0,0,0,9,0,22440,1,2,2,0.0,1,6430,8364,1934,40,0,0,9,2023-24,2.65
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,1683,0,2,2,0.0,0,-85,0,85,49,0,0,9,2023-24,0.23
Jordan Clark,MID,12,0.0,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,517,0,2,2,0.0,0,-57,10,67,49,0,0,9,2023-24,0.23
Alfie Doughty,DEF,12,2.5,0,0,15,0,10.5,321,0.1,0.13,0.03,2.97,88,2,0,2.4,11.8,2023-10-21 14:00:00+00:00,90,16,0,0,0,0,9,0,26325,1,2,2,2.0,1,2984,6388,3404,44,0,0,9,2023-24,2.65
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,964,0,2,2,0.0,0,-30,0,30,49,0,0,9,2023-24,0.23
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,31138,0,2,2,0.0,0,-2308,0,2308,40,0,0,9,2023-24,0.09
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,76421,0,2,2,0.0,0,-7506,0,7506,45,0,0,9,2023-24,0.22
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,872,0,2,2,0.0,0,-31,0,31,45,0,0,9,2023-24,0.22
Carlton Morris,FWD,12,2.7,0,0,4,0,2.4,326,0.03,0.21,0.18,2.97,88,2,0,1.3,0.0,2023-10-21 14:00:00+00:00,81,16,0,0,0,0,9,0,664513,1,2,2,11.0,2,-49827,53493,103320,56,0,0,9,2023-24,3.51
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,9097,0,2,2,0.0,0,-622,0,622,45,0,0,9,2023-24,0.22
Chiedozie Ogbene,FWD,12,3.0,0,2,41,0,23.5,328,0.4,0.78,0.38,2.97,88,2,1,10.0,46.4,2023-10-21 14:00:00+00:00,90,16,0,0,0,0,9,0,11721,1,2,2,30.0,8,-34,723,757,49,0,0,9,2023-24,3.51
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,130,0,2,2,0.0,0,-1,0,1,50,0,0,9,2023-24,0.24
Gabriel Osho,DEF,12,-0.5,0,0,0,0,0.0,330,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,983,0,2,2,0.0,0,-163,22,185,44,0,0,9,2023-24,0.26
