name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,2.8,0,0,23,0,3.9,122,0.04,0.39,0.35,2.49,72,2,1,8.0,48.4,2023-10-08 13:00:00+00:00,90,11,0,0,0,0,8,0,29190,1,2,2,28.0,7,-2087,1579,3666,50,1,0,8,2023-24,1.82
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,7010,0,2,2,0.0,0,-582,0,582,44,1,0,8,2023-24,0.23
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,2240,0,2,2,0.0,0,-131,0,131,45,1,0,8,2023-24,0.23
Facundo Buonanotte,MID,5,-0.2,0,0,0,0,0.0,125,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,3472,0,2,2,0.0,0,-129,106,235,48,1,0,8,2023-24,1.16
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,2271,0,2,2,0.0,0,-116,0,116,45,1,0,8,2023-24,0.27
Mahmoud Dahoud,MID,5,1.2,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,10724,0,2,2,0.0,0,-492,660,1152,48,1,0,8,2023-24,1.31
Lewis Dunk,DEF,5,1.8,0,1,27,0,15.1,129,0.06,0.85,0.79,2.49,72,2,1,10.9,52.6,2023-10-08 13:00:00+00:00,90,11,0,0,0,0,8,0,344242,1,2,2,41.0,8,-15319,10822,26141,50,1,0,8,2023-24,2.7
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,62946,0,2,2,0.0,0,-6621,153,6774,51,1,0,8,2023-24,0.23
Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,3928673,0,2,2,0.0,0,-2176609,21132,2197741,52,1,0,8,2023-24,2.57
Evan Ferguson,FWD,5,0.5,0,0,1,0,11.2,132,0.01,0.06,0.05,2.17,72,2,0,1.7,4.4,2023-10-08 13:00:00+00:00,59,11,0,0,0,0,8,0,709129,1,2,2,1.0,1,-71612,33271,104883,60,1,0,8,2023-24,2.46
