name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,28352,0,0,2,0.0,0,-167,665,832,40,1,0,11,2023-24,0.26
Matt Turner,GK,16,1.0,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,1715339,0,0,2,0.0,0,19260,43873,24613,41,1,0,11,2023-24,3.34
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,4477,0,0,2,0.0,0,-284,93,377,50,0,0,11,2023-24,0.26
Leon Bailey,MID,2,3.7,0,0,-2,0,16.7,34,0.1,0.43,0.33,0.11,108,1,0,4.3,0.0,2023-11-05 14:00:00+00:00,45,16,0,0,0,0,11,0,116489,0,0,2,27.0,1,5307,12363,7056,55,0,0,11,2023-24,1.8
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,4119,0,0,2,0.0,0,-67,28,95,57,0,0,11,2023-24,0.24
Matty Cash,DEF,2,2.3,0,0,12,0,18.8,36,0.15,0.3,0.15,0.41,108,2,0,2.9,5.2,2023-11-05 14:00:00+00:00,58,16,0,0,0,0,11,0,3628434,1,0,2,5.0,0,81517,134967,53450,52,0,0,11,2023-24,2.71
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,105106,0,0,2,0.0,0,-1156,2778,3934,39,0,0,11,2023-24,0.26
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,19258,0,0,2,0.0,0,-315,0,315,58,0,0,11,2023-24,0.24
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,13576,0,0,2,0.0,0,-367,0,367,49,0,0,11,2023-24,0.22
Leander Dendoncker,MID,2,0.7,0,0,3,0,0.7,40,0.0,0.0,0.0,0.0,108,0,0,0.1,0.0,2023-11-05 14:00:00+00:00,4,16,0,0,0,0,11,0,1872,0,0,2,0.0,1,32,138,106,49,0,0,11,2023-24,0.23
Diego Carlos Santos Silva,DEF,2,0.7,0,0,4,0,1.1,41,0.01,0.01,0.0,0.0,108,0,0,0.4,3.0,2023-11-05 14:00:00+00:00,12,16,0,0,0,0,11,0,33215,0,0,2,0.0,1,357,1616,1259,44,0,0,11,2023-24,0.27
Lucas Digne,DEF,2,1.7,0,0,18,0,65.3,42,0.71,0.74,0.03,0.41,108,2,0,11.4,30.0,2023-11-05 14:00:00+00:00,90,16,0,0,0,0,11,0,660537,1,0,2,19.0,1,6947,33275,26328,47,0,0,11,2023-24,2.67
Douglas Luiz Soares de Paulo,MID,2,8.0,0,0,14,0,11.6,43,0.18,0.2,0.02,0.41,108,2,0,2.4,8.2,2023-11-05 14:00:00+00:00,85,16,0,0,0,0,11,0,1193873,1,0,2,4.0,2,350381,375479,25098,56,0,0,11,2023-24,2.79
Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,22445,0,0,2,0.0,0,-4107,777,4884,50,0,0,11,2023-24,0.22
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,20410,0,0,2,0.0,0,-32,965,997,40,0,0,11,2023-24,0.26
