name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Armando Broja,FWD,10,-0.5,0,0,2,0,0.0,193,0.0,0.0,0.0,1.28,364,2,0,0.0,0.0,2024-05-11 11:30:00+00:00,23,13,0,0,0,0,37,0,17240,0,4,0,0.0,1,-396,231,627,49,1,0,37,2023-24,0.26
Alex Iwobi,MID,10,1.2,0,0,12,0,2.8,256,0.03,0.03,0.0,3.25,364,4,0,1.1,8.0,2024-05-11 11:30:00+00:00,90,13,0,0,0,0,37,0,48595,1,4,0,0.0,2,-2143,1185,3328,53,1,0,37,2023-24,2.79
Andreas Hoelgebaum Pereira,MID,10,1.5,0,0,8,0,1.3,267,0.01,0.01,0.0,2.35,364,3,0,0.5,3.8,2024-05-11 11:30:00+00:00,73,13,0,0,0,0,37,0,93753,1,4,0,0.0,2,-6003,4400,10403,53,1,0,37,2023-24,1.99
Tom Cairney,MID,10,0.0,0,0,4,0,0.7,268,0.0,0.0,0.0,1.96,364,3,0,0.2,1.4,2024-05-11 11:30:00+00:00,45,13,0,0,0,0,37,0,3943,0,4,0,0.0,1,-48,89,137,49,1,0,37,2023-24,1.77
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,349,0,4,0,0.0,0,0,0,0,50,1,0,37,2023-24,0.24
Bobby De Cordova-Reid,MID,10,0.8,0,0,2,0,0.0,270,0.0,0.0,0.0,1.28,364,1,0,0.4,0.0,2024-05-11 11:30:00+00:00,45,13,0,0,0,0,37,0,15013,1,4,0,4.0,1,-240,227,467,52,1,0,37,2023-24,1.77
Issa Diop,DEF,10,0.2,0,0,-4,0,0.1,271,0.0,0.0,0.0,4.04,364,4,0,1.2,11.8,2024-05-11 11:30:00+00:00,90,13,0,0,0,1,37,0,45213,1,4,0,0.0,-3,125,456,331,44,1,0,37,2023-24,2.67
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,2202,0,4,0,0.0,0,-12,0,12,44,1,0,37,2023-24,0.22
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,2634,0,4,0,0.0,0,-11,0,11,44,1,0,37,2023-24,0.22
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,6095,0,4,0,0.0,0,-36,0,36,40,1,0,37,2023-24,0.26
