name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,0.0,0,0,0,0,0.0,122,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,36086,0,1,2,0.0,0,-2940,102,3042,50,0,0,24,2023-24,0.24
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,4817,0,1,2,0.0,0,-29,0,29,44,0,0,24,2023-24,0.22
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,1658,0,1,2,0.0,0,-12,0,12,45,0,0,24,2023-24,0.22
Facundo Buonanotte,MID,5,3.0,0,0,5,0,6.2,125,0.06,0.22,0.16,1.25,238,1,0,1.7,1.6,2024-02-10 15:00:00+00:00,82,18,0,0,0,0,24,0,6429,1,1,2,9.0,1,473,1226,753,47,0,1,24,2023-24,2.79
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,1762,0,1,2,0.0,0,-10,0,10,45,0,0,24,2023-24,0.22
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,6858,0,1,2,0.0,0,-215,0,215,48,0,0,24,2023-24,0.22
Lewis Dunk,DEF,5,3.8,0,0,7,0,0.3,129,0.0,0.0,0.0,1.6,238,2,0,1.0,10.0,2024-02-10 15:00:00+00:00,90,18,0,0,0,0,24,0,308805,1,1,2,0.0,0,12092,19705,7613,50,0,1,24,2023-24,2.69
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,46497,0,1,2,0.0,0,-185,20,205,50,0,0,24,2023-24,0.24
Pervis Estupiñán,DEF,5,2.2,0,0,7,0,3.3,131,0.01,0.01,0.0,1.6,238,2,0,1.7,11.4,2024-02-10 15:00:00+00:00,90,18,0,0,0,0,24,0,2906374,1,1,2,2.0,0,-159161,34516,193677,51,0,1,24,2023-24,1.33
Evan Ferguson,FWD,5,1.2,0,0,3,0,0.3,132,0.0,0.0,0.0,0.35,238,1,0,0.0,0.0,2024-02-10 15:00:00+00:00,7,18,0,0,0,0,24,0,484606,0,1,2,0.0,1,-30232,4426,34658,58,0,0,24,2023-24,2.44
