name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,2.5,1,0,15,0,10.4,90,0.55,0.7,0.15,0.02,13,0,0,3.5,17.4,2023-08-19 14:00:00+00:00,1,10,0,0,0,0,2,0,29542,0,3,0,7.0,4,1905,4182,2277,45,0,0,2,2023-24,2.01
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,23754,0,3,0,0.0,0,-373,929,1302,40,0,0,2,2023-24,0.09
Shandon Baptiste,MID,4,0.5,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,282236,0,3,0,0.0,0,-15055,8481,23536,45,0,0,2,2023-24,1.78
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,19095,0,3,0,0.0,0,-603,971,1574,40,0,0,2,2023-24,0.26
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,201,0,3,0,0.0,0,-58,0,58,45,0,0,2,2023-24,0.22
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,4108,0,3,0,0.0,0,-483,258,741,50,0,0,2,2023-24,0.24
Nathan Collins,DEF,4,3.5,0,0,29,1,1.0,96,0.2,0.28,0.08,0.46,13,0,0,2.8,14.4,2023-08-19 14:00:00+00:00,90,10,0,0,0,0,2,0,26673,1,3,0,13.0,6,836,2488,1652,45,0,0,2,2023-24,2.02
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,901,0,3,0,0.0,0,-167,0,167,40,0,0,2,2023-24,0.09
Mikkel Damsgaard,MID,4,1.0,0,0,0,0,3.0,98,0.0,0.0,0.0,0.09,13,0,0,0.3,0.0,2023-08-19 14:00:00+00:00,11,10,0,0,0,0,2,0,11150,0,3,0,0.0,1,-685,825,1510,50,0,0,2,2023-24,1.8
Josh Dasilva,MID,4,0.5,0,0,3,0,0.0,99,0.0,0.0,0.0,0.07,13,0,0,0.1,0.0,2023-08-19 14:00:00+00:00,9,10,0,0,0,0,2,0,10950,0,3,0,2.0,1,-1107,596,1703,50,0,0,2,2023-24,0.24
