name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,0.0,0,0,13,0,4.0,21,0.02,0.02,0.0,2.4,336,4,0,1.0,6.0,2024-04-20 14:00:00+00:00,70,4,0,0,0,0,34,0,2000,1,5,1,0.0,2,-20,34,54,49,1,0,34,2023-24,0.23
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,47497,0,5,1,0.0,0,-764,72,836,43,1,0,34,2023-24,0.22
Kristoffer Ajer,DEF,4,4.9,0,0,19,1,0.8,90,0.01,0.17,0.16,0.29,336,0,0,3.8,10.4,2024-04-20 14:00:00+00:00,75,12,0,0,0,0,34,0,98586,1,5,1,27.0,6,-18442,3108,21550,44,0,0,34,2023-24,1.04
Ellery Balcombe,GK,4,0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,19486,0,5,1,0.0,0,-147,93,240,39,0,0,34,2023-24,0.09
Shandon Baptiste,MID,4,0.5,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,82023,0,5,1,0.0,0,-1617,152,1769,43,0,0,34,2023-24,0.22
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,7438,0,5,1,0.0,0,-35,0,35,40,0,0,34,2023-24,0.26
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,127,0,5,1,0.0,0,0,0,0,45,0,0,34,2023-24,0.22
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,1114,0,5,1,0.0,0,-2,0,2,50,0,0,34,2023-24,0.24
Nathan Collins,DEF,4,4.3,0,0,18,0,5.0,96,0.02,0.02,0.0,0.59,336,1,0,2.3,18.0,2024-04-20 14:00:00+00:00,90,12,0,0,0,0,34,0,109674,1,5,1,0.0,2,1011,7802,6791,45,0,0,34,2023-24,2.65
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,520,0,5,1,0.0,0,0,0,0,40,0,0,34,2023-24,0.09
Mikkel Damsgaard,MID,4,3.3,0,0,9,1,14.4,98,0.2,0.29,0.09,0.27,336,0,0,4.8,18.6,2024-04-20 14:00:00+00:00,70,12,0,0,0,0,34,0,5299,1,5,1,15.0,2,444,636,192,48,0,1,34,2023-24,2.79
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,2563,0,5,1,0.0,0,3,17,14,47,0,0,34,2023-24,0.22
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,572,0,5,1,0.0,0,-1,0,1,45,0,0,34,2023-24,0.22
Mark Flekken,GK,4,5.3,0,0,12,0,0.0,101,0.0,0.0,0.0,0.59,336,1,0,2.0,19.8,2024-04-20 14:00:00+00:00,90,12,0,0,0,0,34,2,517243,1,5,1,0.0,2,17507,41734,24227,47,0,0,34,2023-24,3.62
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,16392,0,5,1,0.0,0,-263,0,263,39,0,0,34,2023-24,0.26
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,85871,0,5,1,0.0,0,-330,29,359,43,0,0,34,2023-24,0.26
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,14264,0,5,1,0.0,0,-48,15,63,43,0,0,34,2023-24,0.26
