name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Moisés Caicedo Corozo,MID,7,0.3,0,0,14,0,20.9,126,0.01,0.04,0.03,2.83,115,4,0,2.8,5.4,2023-11-12 16:30:00+00:00,89,13,0,0,0,0,12,0,145980,1,4,4,2.0,1,-4255,2401,6656,47,1,1,12,2023-24,2.79
Robert Sánchez,GK,7,1.3,0,0,23,0,0.0,145,0.0,0.0,0.0,2.9,115,4,0,4.9,49.0,2023-11-12 16:30:00+00:00,90,13,0,0,0,0,12,6,638351,1,4,4,0.0,2,-26016,6650,32666,46,1,0,12,2023-24,3.62
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,757,0,4,4,0.0,0,-19,0,19,40,1,0,12,2023-24,0.26
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,21041,0,4,4,0.0,0,-327,0,327,50,1,0,12,2023-24,0.09
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,1862,0,4,4,0.0,0,-14,0,14,65,1,0,12,2023-24,0.28
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,128,0,4,4,0.0,0,0,0,0,45,1,0,12,2023-24,0.26
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,283,0,4,4,0.0,0,-2,0,2,40,1,0,12,2023-24,0.26
Benoît Badiashile,DEF,7,-1.0,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,4090,0,4,4,0.0,0,275,586,311,44,1,0,12,2023-24,0.26
Marcus Bettinelli,GK,7,-1.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,2063,0,4,4,0.0,0,-1,67,68,40,1,0,12,2023-24,0.09
Armando Broja,FWD,7,0.2,1,0,11,0,0.0,193,0.0,0.0,0.0,0.07,115,0,0,0.2,0.0,2023-11-12 16:30:00+00:00,1,13,0,0,0,0,12,0,17475,0,4,4,2.0,4,-3020,203,3223,49,1,0,12,2023-24,0.22
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,5156,0,4,4,0.0,0,-132,21,153,43,1,0,12,2023-24,0.26
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,579120,0,4,4,0.0,0,-29023,176,29199,54,1,0,12,2023-24,0.29
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,156457,0,4,4,0.0,0,-13027,3486,16513,43,1,0,12,2023-24,0.22
Levi Colwill,DEF,7,-0.7,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,521212,0,4,4,0.0,0,-25760,12310,38070,46,1,0,12,2023-24,2.54
Marc Cucurella Saseta,DEF,7,-0.3,0,0,9,0,11.2,198,0.01,0.01,0.0,2.9,115,4,0,2.4,13.2,2023-11-12 16:30:00+00:00,90,13,0,0,0,0,12,0,55840,1,4,4,0.0,-1,91,3095,3004,48,1,1,12,2023-24,2.55
