name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,2.9,0,0,19,0,31.3,21,0.32,0.34,0.02,2.81,245,2,0,6.5,32.8,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,0,3642,1,2,1,1.0,2,78,591,513,49,1,0,25,2023-24,2.79
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,56055,0,2,1,0.0,0,-2463,40,2503,44,1,0,25,2023-24,0.22
Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,83881,0,2,1,0.0,0,-476,42,518,68,0,0,25,2023-24,0.24
Elijah Adebayo,FWD,12,9.7,0,0,0,0,0.0,314,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,636822,0,2,1,0.0,0,161708,214802,53094,49,1,0,25,2023-24,3.51
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,61694,0,2,1,0.0,0,-3173,107,3280,39,1,0,25,2023-24,0.26
Amari'i Bell,DEF,12,2.5,0,0,6,0,2.2,316,0.02,0.02,0.0,2.81,245,2,0,3.2,22.2,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,0,424601,1,2,1,8.0,1,38683,53061,14378,39,1,0,25,2023-24,2.65
Luke Berry,MID,12,-0.3,0,0,4,0,14.0,317,0.08,0.08,0.0,0.13,245,0,0,1.6,2.0,2024-02-18 16:30:00+00:00,8,14,0,0,0,0,25,0,3253,0,2,1,0.0,1,147,230,83,46,1,0,25,2023-24,0.8
Reece Burke,DEF,12,1.7,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,16478,0,2,1,0.0,0,3004,4070,1066,40,1,0,25,2023-24,1.77
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,1365,0,2,1,0.0,0,-5,0,5,49,1,0,25,2023-24,0.23
Jordan Clark,MID,12,1.3,0,0,3,0,0.6,320,0.01,0.01,0.0,0.75,245,0,0,0.7,2.4,2024-02-18 16:30:00+00:00,22,14,0,0,0,0,25,0,1236,0,2,1,4.0,1,-6,242,248,48,1,0,25,2023-24,1.8
Alfie Doughty,DEF,12,2.9,0,0,11,0,49.1,321,0.28,0.45,0.17,2.69,245,2,0,7.3,11.6,2024-02-18 16:30:00+00:00,81,14,0,0,0,0,25,0,995436,1,2,1,12.0,1,116990,172102,55112,46,1,0,25,2023-24,2.67
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,845,0,2,1,0.0,0,-3,0,3,49,1,0,25,2023-24,0.23
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,19651,0,2,1,0.0,0,-337,0,337,40,1,0,25,2023-24,0.09
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,42629,0,2,1,0.0,0,-685,0,685,45,1,0,25,2023-24,0.22
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,713,0,2,1,0.0,0,-6,0,6,45,1,0,25,2023-24,0.22
Carlton Morris,FWD,12,10.9,0,2,33,0,24.8,326,0.03,0.66,0.63,2.81,245,2,1,11.0,38.8,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,0,413224,1,2,1,46.0,8,106542,135971,29429,50,1,0,25,2023-24,3.51
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,6004,0,2,1,0.0,0,-74,0,74,45,1,0,25,2023-24,0.22
