name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,18925,0,0,3,0.0,0,-32,0,32,44,1,0,36,2023-24,0.22
Cédric Alves Soares,DEF,1,1.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,52309,0,0,3,0.0,0,-146,2053,2199,38,1,0,36,2023-24,0.26
Mohamed Elneny,MID,1,1.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,7121,0,0,3,0.0,0,-34,20,54,44,1,0,36,2023-24,0.22
Fábio Ferreira Vieira,MID,1,1.2,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,8631,0,0,3,0.0,0,-13,10,23,54,1,0,36,2023-24,0.26
Gabriel dos Santos Magalhães,DEF,1,5.0,0,1,27,1,1.3,5,0.01,0.14,0.13,0.37,351,0,0,1.7,8.6,2024-05-04 11:30:00+00:00,90,3,0,0,0,0,36,0,3091835,1,0,3,7.0,7,7325,57942,50617,54,1,0,36,2023-24,2.71
Kai Havertz,MID,1,8.2,1,0,23,1,35.3,6,0.16,0.43,0.27,0.37,351,0,0,10.6,20.4,2024-05-04 11:30:00+00:00,90,3,0,0,0,0,36,0,962251,1,0,3,50.0,5,166020,181973,15953,75,1,1,36,2023-24,3.96
Gabriel Fernando de Jesus,FWD,1,3.4,1,0,12,0,11.3,8,0.05,0.05,0.0,0.0,351,0,0,3.2,18.4,2024-05-04 11:30:00+00:00,4,3,0,0,0,0,36,0,292518,0,0,3,2.0,4,-10399,2336,12735,77,1,0,36,2023-24,1.38
Jorge Luiz Frello Filho,MID,1,1.4,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,19571,0,0,3,0.0,0,-150,42,192,53,1,0,36,2023-24,1.13
Jakub Kiwior,DEF,1,2.4,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,95586,0,0,3,0.0,0,-12471,702,13173,42,1,0,36,2023-24,0.26
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,4264,0,0,3,0.0,0,-9,0,9,45,1,0,36,2023-24,0.22
Gabriel Martinelli Silva,MID,1,2.0,0,0,2,0,0.7,12,0.0,0.0,0.0,0.0,351,0,0,0.4,1.2,2024-05-04 11:30:00+00:00,9,3,0,0,0,0,36,0,468384,0,0,3,2.0,1,-10296,1319,11615,76,1,0,36,2023-24,3.57
Eddie Nketiah,FWD,1,1.2,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,341245,0,0,3,0.0,0,-2435,286,2721,50,1,0,36,2023-24,0.22
Martin Ødegaard,MID,1,6.6,0,0,10,1,35.0,14,0.4,1.1,0.7,0.37,351,0,0,7.1,12.2,2024-05-04 11:30:00+00:00,90,3,0,0,0,0,36,0,1988180,1,0,3,24.0,3,11016,50152,39136,86,1,0,36,2023-24,4.06
Thomas Partey,MID,1,2.4,0,0,10,1,13.9,15,0.09,0.24,0.15,0.37,351,0,0,4.1,16.2,2024-05-04 11:30:00+00:00,90,3,0,0,0,0,36,0,15335,1,0,3,11.0,2,68,113,45,48,1,1,36,2023-24,2.79
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,4379,0,0,3,0.0,0,-3,0,3,49,1,0,36,2023-24,0.23
