name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,37048,0,1,0,0.0,0,-12786,0,12786,44,0,0,5,2023-24,0.04
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,35814,0,1,0,0.0,0,505,3109,2604,39,0,0,5,2023-24,0.03
Mohamed Elneny,MID,1,0.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,6783,0,1,0,0.0,0,-810,177,987,44,0,0,5,2023-24,0.06
Fábio Ferreira Vieira,MID,1,4.0,0,0,6,1,11.7,4,0.06,0.43,0.37,0.2,43,0,0,3.7,0.2,2023-09-17 15:30:00+00:00,79,9,0,0,0,0,5,0,12876,1,1,0,25.0,3,683,1862,1179,54,0,0,5,2023-24,1.59
Gabriel dos Santos Magalhães,DEF,1,2.5,0,0,23,1,4.2,5,0.02,0.02,0.0,0.3,43,0,0,2.4,19.6,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,1350616,1,1,0,0.0,5,-128729,32915,161644,48,0,1,5,2023-24,1.8
Kai Havertz,MID,1,2.0,0,0,4,0,0.3,6,0.0,0.0,0.0,0.1,43,0,0,0.5,2.4,2023-09-17 15:30:00+00:00,10,9,0,0,0,0,5,0,197269,0,1,0,2.0,1,-36089,2545,38634,72,0,0,5,2023-24,2.56
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,2,0,0,0,0,5,0,15757,0,1,3,0.0,0,-106,1051,1157,44,0,0,5,2023-24,0.13
Gabriel Fernando de Jesus,FWD,1,2.5,0,0,-1,0,0.3,8,0.0,0.0,0.0,0.19,43,0,0,0.3,1.0,2023-09-17 15:30:00+00:00,24,9,0,0,0,0,5,0,295935,0,1,0,2.0,1,115363,139534,24171,79,0,0,5,2023-24,1.99
Jorge Luiz Frello Filho,MID,1,1.3,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,18382,0,1,0,0.0,0,-1276,430,1706,54,0,0,5,2023-24,0.88
Jakub Kiwior,DEF,1,1.0,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,9553,0,1,0,0.0,0,-413,368,781,44,0,0,5,2023-24,0.57
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,6063,0,1,0,0.0,0,-866,0,866,45,0,0,5,2023-24,0.06
Gabriel Martinelli Silva,MID,1,3.3,0,0,2,0,0.8,12,0.01,0.01,0.0,0.0,43,0,0,0.4,0.0,2023-09-17 15:30:00+00:00,23,9,0,0,0,0,5,0,949049,1,1,0,4.0,1,-108582,32553,141135,79,0,0,5,2023-24,3.65
Eddie Nketiah,FWD,1,4.0,0,0,3,1,0.9,13,0.01,0.05,0.04,0.11,43,0,0,0.4,0.0,2023-09-17 15:30:00+00:00,65,9,0,0,0,0,5,0,658614,1,1,0,5.0,2,-37846,64112,101958,56,0,0,5,2023-24,2.49
Martin Ødegaard,MID,1,6.3,0,0,12,1,37.8,14,0.08,0.39,0.31,0.3,43,0,0,9.4,15.8,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,2102450,1,1,0,40.0,3,905,104639,103734,85,0,0,5,2023-24,3.95
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,25570,0,1,0,0.0,0,-7455,356,7811,49,0,0,5,2023-24,0.89
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,6572,0,1,0,0.0,0,-913,104,1017,49,0,0,5,2023-24,0.08
Aaron Ramsdale,GK,1,2.7,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,1601633,0,1,0,0.0,0,-18218,54121,72339,50,0,0,5,2023-24,2.59
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,12616,0,1,0,0.0,0,-1049,0,1049,40,0,0,5,2023-24,0.03
Bukayo Saka,MID,1,5.7,1,0,20,1,26.2,19,0.14,0.14,0.0,0.3,43,0,0,5.4,24.0,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,6390390,1,1,0,4.0,6,-71021,111675,182696,87,0,0,5,2023-24,4.27
William Saliba,DEF,1,4.7,0,0,27,1,1.2,20,0.01,0.01,0.0,0.3,43,0,0,2.7,25.6,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,2854851,1,1,0,0.0,6,63946,162369,98423,52,0,0,5,2023-24,2.53
Albert Sambi Lokonga,MID,12,0.0,0,0,4,0,11.1,21,0.0,0.0,0.0,0.93,44,1,0,1.2,0.6,2023-09-16 14:00:00+00:00,74,10,0,0,0,0,5,0,1987,1,0,1,0.0,2,-3,149,152,49,0,0,5,2023-24,0.07
Emile Smith Rowe,MID,1,0.5,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,11960,0,1,0,0.0,0,-1039,344,1383,53,0,0,5,2023-24,0.2
Nuno Varela Tavares,DEF,16,0.7,0,0,4,0,1.8,23,0.02,0.02,0.0,0.37,47,0,0,0.4,2.0,2023-09-18 18:45:00+00:00,37,6,0,0,0,0,5,0,36807,0,1,1,0.0,1,6265,9393,3128,40,1,0,5,2023-24,0.92
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,15506,0,1,0,0.0,0,-5926,0,5926,44,0,0,5,2023-24,0.13
Takehiro Tomiyasu,DEF,1,1.7,0,0,2,0,0.0,25,0.0,0.0,0.0,0.1,43,0,0,0.2,2.4,2023-09-17 15:30:00+00:00,10,9,0,0,0,0,5,0,24210,0,1,0,0.0,1,348,1962,1614,45,0,0,5,2023-24,0.98
Leandro Trossard,MID,1,3.5,0,3,35,1,22.4,26,0.05,0.14,0.09,0.3,43,0,1,9.2,46.8,2023-09-17 15:30:00+00:00,66,9,0,0,0,0,5,0,189360,0,1,0,23.0,11,-41861,1877,43738,66,0,0,5,2023-24,0.87
Auston Trusty,DEF,17,-0.5,0,0,6,0,0.0,27,0.0,0.0,0.0,0.55,48,2,0,0.5,5.0,2023-09-16 14:00:00+00:00,4,18,0,0,0,0,5,0,90335,0,1,2,0.0,0,-4654,1340,5994,40,0,0,5,2023-24,0.03
Matt Turner,GK,16,3.8,0,0,15,0,0.0,28,0.0,0.0,0.0,0.56,47,1,0,1.2,11.8,2023-09-18 18:45:00+00:00,90,6,0,0,0,0,5,2,1417044,1,1,1,0.0,2,53943,108675,54732,40,1,0,5,2023-24,2.86
Benjamin White,DEF,1,4.7,0,1,28,1,27.9,29,0.13,0.17,0.04,0.3,43,0,0,6.5,20.2,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,870119,1,1,0,17.0,7,-13195,36886,50081,55,0,0,5,2023-24,3.02
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,1102,0,1,0,0.0,0,-79,0,79,60,0,0,5,2023-24,0.32
Oleksandr Zinchenko,DEF,1,3.3,0,1,28,1,21.2,31,0.13,0.21,0.08,0.2,43,0,0,3.8,11.2,2023-09-17 15:30:00+00:00,79,9,0,0,0,0,5,0,484997,1,1,0,6.0,7,2503,38750,36247,49,0,0,5,2023-24,2.0
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,4486,0,1,3,0.0,0,725,1366,641,50,1,0,5,2023-24,0.22
Cameron Archer,FWD,17,3.8,0,0,-2,0,14.3,33,0.07,0.07,0.0,1.87,48,2,0,2.5,8.6,2023-09-16 14:00:00+00:00,90,18,0,0,0,0,5,0,605716,1,1,2,2.0,1,120592,168615,48023,45,0,1,5,2023-24,3.1
Leon Bailey,MID,2,2.0,0,0,19,0,6.3,34,0.04,0.81,0.77,0.8,41,0,1,7.0,37.2,2023-09-16 14:00:00+00:00,33,8,0,0,0,0,5,0,160917,0,1,3,26.0,5,-15925,16953,32878,55,1,1,5,2023-24,2.72
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,4866,0,1,3,0.0,0,-746,38,784,58,1,0,5,2023-24,0.25
Matty Cash,DEF,2,5.7,0,0,6,0,10.1,36,0.04,0.72,0.68,1.17,41,1,0,4.3,14.8,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,1639965,1,1,3,18.0,1,322364,397796,75432,47,1,1,5,2023-24,2.58
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,111359,0,1,3,0.0,0,-4542,2710,7252,40,1,0,5,2023-24,0.03
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,25154,0,1,3,0.0,0,-6116,79,6195,58,1,0,5,2023-24,0.73
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,19236,0,1,3,0.0,0,-4567,372,4939,49,1,0,5,2023-24,0.04
Leander Dendoncker,MID,2,0.3,0,0,3,0,0.0,40,0.0,0.0,0.0,0.0,41,0,0,0.0,0.2,2023-09-16 14:00:00+00:00,1,8,0,0,0,0,5,0,1417,0,1,3,0.0,1,13,117,104,49,1,0,5,2023-24,0.07
Diego Carlos Santos Silva,DEF,2,0.0,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,38368,0,1,3,0.0,0,-7365,1304,8669,45,1,0,5,2023-24,1.02
Lucas Digne,DEF,2,3.7,1,0,19,0,44.4,42,0.21,0.24,0.03,1.17,41,1,0,8.8,35.8,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,355006,1,1,3,8.0,5,47523,70090,22567,45,1,0,5,2023-24,2.48
Douglas Luiz Soares de Paulo,MID,2,4.7,0,3,41,0,20.5,43,0.1,0.89,0.79,1.17,41,1,1,10.1,57.2,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,182436,1,1,3,23.0,10,-21190,3511,24701,54,1,0,5,2023-24,2.69
Jhon Durán,FWD,2,2.3,0,1,23,0,0.4,44,0.0,0.1,0.1,0.35,41,0,1,6.1,34.2,2023-09-16 14:00:00+00:00,19,8,0,0,0,0,5,0,14493,0,1,3,26.0,5,553,2735,2182,50,1,1,5,2023-24,0.99
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,18854,0,1,3,0.0,0,-524,608,1132,40,1,0,5,2023-24,0.03
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,2198,0,1,3,0.0,0,-183,72,255,44,1,0,5,2023-24,0.06
Boubacar Kamara,MID,2,1.7,0,0,7,0,3.0,47,0.03,0.03,0.0,0.37,41,1,0,1.1,7.8,2023-09-16 14:00:00+00:00,57,8,0,0,0,0,5,0,11906,1,1,3,0.0,1,60,1374,1314,50,1,0,5,2023-24,2.2
Ezri Konsa Ngoyo,DEF,2,1.7,0,0,15,0,2.8,48,0.02,0.02,0.0,1.17,41,1,0,2.8,23.2,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,100617,1,1,3,2.0,2,-3119,3241,6360,45,1,0,5,2023-24,2.53
Emiliano Martínez Romero,GK,2,1.0,0,0,13,0,0.0,49,0.0,0.0,0.0,1.17,41,1,0,1.7,16.6,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,2,628176,1,1,3,0.0,2,-16600,25761,42361,49,1,0,5,2023-24,2.92
John McGinn,MID,2,1.7,0,0,6,0,17.8,50,0.06,0.06,0.0,0.82,41,1,0,2.4,4.4,2023-09-16 14:00:00+00:00,70,8,0,0,0,0,5,0,60593,1,1,3,2.0,1,365,6347,5982,55,1,1,5,2023-24,2.77
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,264389,0,1,3,0.0,0,-69075,387,69462,43,1,0,5,2023-24,0.38
Marvelous Nakamba,MID,12,0.8,0,0,19,0,0.7,52,0.0,0.0,0.0,0.98,44,1,0,2.4,23.2,2023-09-16 14:00:00+00:00,90,10,0,0,0,0,5,0,103354,1,0,1,0.0,2,2737,16770,14033,44,0,0,5,2023-24,2.16
Robin Olsen,GK,2,0.7,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,83894,0,1,3,0.0,0,-477,3157,3634,40,1,0,5,2023-24,0.07
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,10224,0,1,3,0.0,0,-3164,15,3179,45,1,0,5,2023-24,0.25
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,6513,0,1,3,0.0,0,-643,73,716,59,1,0,5,2023-24,0.25
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,549,0,1,3,0.0,0,-50,0,50,45,1,0,5,2023-24,0.06
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,505,0,1,3,0.0,0,-36,0,36,40,1,0,5,2023-24,0.02
