name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,19159,0,0,2,0.0,0,-20,0,20,44,1,0,31,2023-24,0.05
Cédric Alves Soares,DEF,1,1.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,49843,0,0,2,0.0,0,1802,3426,1624,38,1,0,31,2023-24,0.49
Mohamed Elneny,MID,1,1.5,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,7300,0,0,2,0.0,0,-24,22,46,44,1,0,31,2023-24,0.36
Fábio Ferreira Vieira,MID,1,1.5,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,8609,0,0,2,0.0,0,2,27,25,54,1,0,31,2023-24,0.52
Gabriel dos Santos Magalhães,DEF,1,5.8,0,0,25,1,2.6,5,0.01,0.01,0.0,0.27,301,0,0,2.1,18.2,2024-04-03 18:30:00+00:00,90,12,0,0,0,0,31,0,2823227,1,0,2,0.0,6,94357,122517,28160,53,1,0,31,2023-24,3.58
Kai Havertz,MID,1,6.5,1,0,14,1,14.9,6,0.12,0.19,0.07,0.1,301,0,0,6.3,18.4,2024-04-03 18:30:00+00:00,65,12,0,0,0,0,31,0,436575,1,0,2,30.0,5,87589,99612,12023,72,1,1,31,2023-24,4.4
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,11115,0,0,1,0.0,0,-14,24,38,43,0,0,31,2023-24,0.13
Gabriel Fernando de Jesus,FWD,1,2.2,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,294476,0,0,2,0.0,0,21108,24147,3039,77,1,0,31,2023-24,2.4
Jorge Luiz Frello Filho,MID,1,3.5,0,0,7,0,10.2,9,0.0,0.0,0.0,0.17,301,0,0,1.7,7.2,2024-04-03 18:30:00+00:00,5,12,0,0,0,0,31,0,19426,0,0,2,0.0,1,-3,129,132,53,1,0,31,2023-24,2.13
Jakub Kiwior,DEF,1,4.2,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,203509,0,0,2,0.0,0,38571,44022,5451,44,1,0,31,2023-24,3.35
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,4306,0,0,2,0.0,0,-5,0,5,45,1,0,31,2023-24,0.06
Gabriel Martinelli Silva,MID,1,2.2,0,0,0,0,1.2,12,0.0,0.0,0.0,0.17,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,15,12,0,0,0,0,31,0,523334,0,0,2,0.0,1,1841,12217,10376,76,1,0,31,2023-24,2.94
Eddie Nketiah,FWD,1,1.8,0,0,-1,0,0.6,13,0.01,0.04,0.03,0.17,301,0,0,1.6,2.2,2024-04-03 18:30:00+00:00,24,12,0,0,0,0,31,0,356260,0,0,2,13.0,1,-2276,896,3172,51,1,0,31,2023-24,0.52
Martin Ødegaard,MID,1,6.8,0,3,32,1,26.2,14,0.21,0.46,0.25,0.27,301,0,1,10.3,42.4,2024-04-03 18:30:00+00:00,90,12,0,0,0,0,31,0,1782448,1,0,2,34.0,11,18885,49245,30360,85,1,0,31,2023-24,5.3
Thomas Partey,MID,1,3.2,0,0,11,1,3.3,15,0.1,0.1,0.0,0.1,301,0,0,0.9,3.4,2024-04-03 18:30:00+00:00,66,12,0,0,0,0,31,0,15171,1,0,2,2.0,3,8,39,31,48,1,0,31,2023-24,1.01
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,4404,0,0,2,0.0,0,-4,0,4,49,1,0,31,2023-24,0.07
Aaron Ramsdale,GK,1,2.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,608852,0,0,2,0.0,0,-3154,823,3977,45,1,0,31,2023-24,0.1
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,7762,0,0,2,0.0,0,-31,0,31,40,1,0,31,2023-24,0.01
Bukayo Saka,MID,1,3.2,0,0,0,0,0.0,19,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,6447780,0,0,2,0.0,0,67960,155558,87598,90,1,0,31,2023-24,4.9
William Saliba,DEF,1,6.8,0,1,28,1,1.8,20,0.01,0.01,0.0,0.27,301,0,0,1.0,8.6,2024-04-03 18:30:00+00:00,90,12,0,0,0,0,31,0,4219535,1,0,2,0.0,7,54622,83155,28533,58,1,0,31,2023-24,3.78
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,2110,0,0,2,0.0,0,-24,22,46,49,0,0,31,2023-24,0.37
Emile Smith Rowe,MID,1,3.5,1,0,22,1,27.9,22,0.04,0.3,0.26,0.1,301,0,0,6.9,13.0,2024-04-03 18:30:00+00:00,84,12,0,0,0,0,31,0,10044,1,0,2,28.0,6,-3,27,30,53,1,0,31,2023-24,0.31
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,27085,0,1,3,0.0,0,-430,40,470,40,1,0,31,2023-24,0.18
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,9992,0,0,2,0.0,0,-10,0,10,44,1,0,31,2023-24,0.13
Takehiro Tomiyasu,DEF,1,2.2,0,0,2,0,0.7,25,0.0,0.05,0.05,0.17,301,0,0,0.1,0.0,2024-04-03 18:30:00+00:00,16,12,0,0,0,0,31,0,25996,0,0,2,1.0,1,615,814,199,45,1,0,31,2023-24,1.36
Leandro Trossard,MID,1,3.5,0,0,13,1,18.3,26,0.08,0.15,0.07,0.27,301,0,0,4.7,8.2,2024-04-03 18:30:00+00:00,90,12,0,0,0,0,31,0,211544,1,0,2,20.0,3,-4111,3571,7682,65,1,0,31,2023-24,2.56
Auston Trusty,DEF,17,-0.3,0,0,12,0,0.5,27,0.01,0.05,0.04,1.03,308,2,0,2.1,13.0,2024-04-04 18:30:00+00:00,77,11,0,0,0,0,31,0,213087,1,1,3,7.0,1,-1246,1959,3205,39,0,0,31,2023-24,1.13
Matt Turner,GK,16,-0.2,0,0,-3,0,0.0,28,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,1053542,0,1,3,0.0,-1,-35673,10493,46166,38,1,1,31,2023-24,0.02
Benjamin White,DEF,1,9.2,0,0,24,1,2.7,29,0.02,0.02,0.0,0.27,301,0,0,2.0,12.8,2024-04-03 18:30:00+00:00,90,12,0,0,0,0,31,0,1690843,1,0,2,4.0,6,233435,244289,10854,58,1,0,31,2023-24,3.12
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,966,0,0,2,0.0,0,-1,0,1,60,1,0,31,2023-24,0.15
Oleksandr Zinchenko,DEF,1,4.8,0,3,32,1,14.1,31,0.06,0.1,0.04,0.1,301,0,0,3.5,19.0,2024-04-03 18:30:00+00:00,73,12,0,0,0,0,31,0,594182,1,0,2,2.0,9,-9353,5798,15151,50,1,0,31,2023-24,0.89
Alexandre Moreno Lopera,DEF,2,1.7,0,0,2,0,0.0,32,0.0,0.0,0.0,0.7,309,0,0,0.2,0.2,2024-04-03 19:15:00+00:00,19,13,0,0,0,0,31,0,330793,0,1,4,2.0,1,-24461,4794,29255,52,0,0,31,2023-24,1.98
Cameron Archer,FWD,17,-0.8,0,0,0,0,0.0,33,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,395139,0,1,3,0.0,0,-2269,7402,9671,42,0,0,31,2023-24,0.57
Leon Bailey,MID,2,1.5,0,0,-1,0,11.0,34,0.04,0.04,0.0,1.0,309,1,0,1.7,4.2,2024-04-03 19:15:00+00:00,27,13,0,0,0,0,31,0,469446,0,1,4,2.0,1,-66460,4695,71155,57,0,0,31,2023-24,3.03
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,3949,0,1,4,0.0,0,5,21,16,57,0,0,31,2023-24,0.15
Matty Cash,DEF,2,0.0,0,0,0,0,0.0,36,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,1330741,0,1,4,0.0,0,-137129,85,137214,46,0,0,31,2023-24,0.86
Calum Chambers,DEF,2,-0.5,0,0,0,0,0.3,37,0.0,0.0,0.0,1.0,309,1,0,0.5,5.0,2024-04-03 19:15:00+00:00,26,13,0,0,0,0,31,0,185965,0,1,4,0.0,0,9680,13260,3580,38,0,1,31,2023-24,0.07
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,17766,0,1,4,0.0,0,-16,0,16,58,0,0,31,2023-24,0.15
