id,expected_points,xP
341,78.6506599187851,156.59999999999997
342,77.55964443087578,140.9
346,19.838241547346115,7.3
350,52.993896663188934,128.20000000000002
357,26.283266693353653,4.8
358,27.26403385400772,93.39999999999998
366,8.416926564648747,46.300000000000004
368,36.13458588719368,76.20000000000003
369,81.18064564466476,169.60000000000002
183,8.183306738734245,0.0
343,178.34254467487335,212.2
355,225.09530091285706,262.20000000000005
347,2.35605525970459,39.0
352,108.16211777925491,150.29999999999998
361,33.63468411564827,63.6
367,1.5960778892040253,21.5
344,108.98636293411255,164.19999999999996
348,5.523228764533997,0.0
349,126.98882567882538,139.39999999999998
353,164.55621933937073,273.0
354,74.62049293518066,76.30000000000001
356,52.393670082092285,95.10000000000001
359,38.238058030605316,0.0
362,110.15893828868866,262.1
363,4.941861033439636,3.0
364,16.148833394050598,30.299999999999997
365,101.30084085464478,208.1
600,10.654846966266632,1.7000000000000002
2,2.3032979667186737,27.3
5,82.54365876317024,175.39999999999998
7,4.986015381291509,3.1999999999999997
10,36.599516332149506,90.30000000000001
20,100.74021351337433,196.20000000000002
24,7.593407364562154,3.5
25,42.56062239408493,72.19999999999999
29,86.60474172234535,216.49999999999997
31,69.872041285038,142.7
436,33.946401150897145,25.699999999999996
438,2.4682070035487413,1.0
439,41.29585966654122,49.5
441,6.003117086365819,0.0
445,15.774249225854874,3.5000000000000004
455,10.462172839790583,8.499999999999998
457,52.81355199217796,22.6
465,42.53054431080818,50.400000000000006
467,55.25782045722008,34.39999999999999
469,16.241994474083185,10.399999999999999
6,230.2018893957138,195.8
13,120.08669903874397,98.09999999999997
437,120.95503035187721,56.3
443,34.31459771282971,1.4
450,301.8160375356674,137.59999999999997
464,27.89100417494774,0.0
468,134.90411964058876,103.1
17,38.815347999334335,51.99999999999999
448,3.3912213742733,-3.0
3,11.305291771888733,25.699999999999996
4,32.635459423065186,44.7
9,59.867839097976685,77.90000000000002
12,141.84212923049927,137.6
14,154.51691210269928,210.60000000000002
15,27.93263053894043,39.6
16,9.162523090839386,3.1
19,202.38137805461884,231.09999999999994
21,25.780097126960754,30.699999999999996
22,37.26931571960449,47.7
26,116.76905941963196,160.2
30,28.540664553642273,0.0
378,85.68929553031921,98.60000000000002
442,77.08747553825378,58.19999999999999
446,-0.2358638048171997,1.1
447,105.88381290435791,128.59999999999997
451,11.546116411685944,8.499999999999996
453,53.70190870761871,39.89999999999999
456,-2.762234330177307,0.5
458,-0.4413226246833801,1.1
463,-0.7960047125816345,1.6
470,60.66055953502655,50.09999999999999
540,124.78340065479279,182.3
578,26.960598349571228,41.50000000000001
68,4.937796533107758,0.0
70,58.745565533638,41.8
75,23.255048723891377,21.000000000000004
83,59.96460339426994,91.09999999999998
84,85.70981839299202,80.10000000000001
89,89.73493340611458,92.89999999999999
522,66.66180291771889,30.999999999999993
528,87.3908098936081,75.2
530,17.08103284239769,7.7
532,89.93438079953194,64.89999999999998
536,32.312146216630936,14.000000000000004
537,13.810747088864446,2.3
539,79.78897342085838,90.39999999999998
544,81.79661130905151,66.49999999999999
577,31.118842186406255,12.799999999999999
76,50.29034769535065,13.3
82,94.0146002639085,118.79999999999998
85,115.36336034536362,181.59999999999997
523,154.18394318223,74.3
535,102.87916326522827,39.89999999999999
538,28.648008435964584,2.7
541,55.35531961917877,0.0
77,58.901240795850754,116.9
80,-0.40896105766296387,0.20000000000000018
88,15.956506878137589,18.9
524,53.54699105024338,98.49999999999999
533,32.63730636239052,20.3
62,6.1901673674583435,3.9000000000000004
63,50.61121279001236,60.80000000000001
64,18.877268850803375,19.0
65,72.47231543064117,93.30000000000001
66,64.74154794216156,81.00000000000004
67,-1.9965602159500122,0.0
73,0.5896022915840149,1.1
74,-2.541218876838684,0.20000000000000007
78,38.462631940841675,60.49999999999999
79,-2.080075263977051,0.0
81,12.859612226486206,12.5
86,75.04819113016129,82.69999999999999
87,1.8158474564552307,3.1999999999999993
525,37.95827513933182,21.499999999999993
526,104.5641667842865,160.79999999999998
527,12.112973749637604,14.399999999999999
529,-0.4915328621864319,0.0
531,1.7796456813812256,1.6
534,27.642799198627472,18.400000000000002
542,67.56036949157715,105.19999999999999
129,68.97519746609032,80.30000000000003
131,42.78422522544861,55.8
139,38.45674914494157,22.700000000000003
150,71.0086889564991,56.80000000000001
151,58.87358629703522,47.7
153,43.440249145030975,22.299999999999997
130,61.53259837627411,14.6
132,203.69836348295212,63.8
149,46.91925971210003,0.0
154,239.47465904057026,67.5
148,58.89358901977539,41.7
52,22.905783236026764,15.899999999999999
123,-1.2341068983078003,1.0
124,-0.1784403920173645,1.5
125,45.61949813365936,54.7
126,74.80856668949127,77.5
133,55.67687767744064,58.9
134,100.47683155536652,141.39999999999998
138,33.56059628725052,27.1
140,23.363044917583466,38.1
142,29.132536590099335,22.6
143,55.568139374256134,64.0
144,18.738386929035187,18.8
621,27.4878551363945,34.8
630,72.39826095104218,90.10000000000001
245,68.07173678465188,114.00000000000001
247,20.340642660856247,17.3
252,33.59101411700249,36.599999999999994
255,23.345650523900986,-0.8
257,17.25402870774269,10.799999999999997
260,73.61184939742088,106.80000000000003
262,45.64460930228233,33.099999999999994
