id,expected_points,xP
27,47.190000000000005,4.1
436,30.380000000000013,24.2
438,2.020000000000001,0.5
439,43.57000000000003,48.0
441,6.74,0.0
444,2.020000000000001,0.0
445,18.92000000000001,3.5000000000000004
452,6.74,0.0
454,2.020000000000001,0.0
455,17.14000000000001,7.0
457,42.77999999999999,22.2
460,2.020000000000001,0.0
461,6.620000000000001,0.0
465,48.45,48.900000000000006
467,51.53999999999999,32.9
469,20.260000000000005,8.899999999999999
471,63.510000000000005,4.5
473,29.8,8.900000000000002
474,13.280000000000001,2.2
476,74.21999999999998,39.10000000000001
480,19.61,-2.5000000000000004
484,19.450000000000003,-0.9000000000000001
487,7.06,-2.3999999999999995
576,74.33,10.000000000000002
592,22.869999999999997,-12.900000000000002
604,52.750000000000014,42.099999999999994
637,2.020000000000001,-3.0
653,2.0900000000000007,-14.0
437,62.41999999999999,55.89999999999999
443,2.3200000000000007,0.5
464,1.4400000000000006,0.0
466,1.4400000000000006,0.0
468,73.30000000000001,102.19999999999999
477,19.999999999999993,-4.0
483,2.46,-3.2
485,56.139999999999986,52.30000000000001
486,8.12,0.0
490,36.709999999999994,7.8
593,24.89999999999999,-0.9000000000000007
654,1.4900000000000007,-2.5
656,3.279999999999998,-11.3
28,50.39,34.29999999999999
448,1.4500000000000006,-3.0
449,2.9500000000000015,-2.0
472,1.4500000000000006,-22.5
479,1.4500000000000006,-21.8
482,105.38000000000002,43.3
636,1.4500000000000006,-2.5
378,84.98999999999998,97.50000000000001
434,2.8199999999999994,0.0
435,2.700000000000001,-3.0
440,2.2600000000000007,0.0
442,66.69999999999997,56.599999999999994
446,6.56,0.0
447,113.44,126.89999999999999
450,94.2,135.89999999999998
451,17.249999999999996,7.400000000000001
453,50.08000000000001,38.8
456,2.2600000000000007,0.0
458,6.56,0.0
459,2.2600000000000007,0.0
462,2.2600000000000007,0.5
463,4.77,0.5
470,64.88999999999999,48.99999999999999
478,2.3000000000000007,-12.5
481,12.17,-6.4
488,52.120000000000005,19.700000000000003
489,48.0,19.6
587,23.479999999999997,-7.3999999999999995
638,77.84,46.20000000000001
655,29.75,0.4000000000000009
90,58.36,61.300000000000004
93,2.130000000000001,0.0
96,78.19999999999999,74.6
102,2.130000000000001,-0.5
103,19.65000000000001,12.0
104,26.860000000000007,13.999999999999998
109,43.57000000000001,36.7
112,75.18999999999998,71.70000000000003
114,68.11,71.6
121,30.51,23.599999999999998
271,47.09,33.3
274,2.000000000000001,-1.5
277,2.000000000000001,-1.5
281,44.3,34.4
283,92.32000000000001,101.2
285,30.310000000000002,23.6
286,48.610000000000014,60.699999999999996
610,64.70000000000002,57.400000000000006
625,2.000000000000001,-3.0
100,1.4400000000000006,0.0
117,66.03,64.5
119,96.88000000000001,107.49999999999999
278,31.919999999999998,0.0
279,65.07000000000001,83.99999999999999
287,22.640000000000004,18.400000000000006
558,53.23,52.00000000000001
651,1.4000000000000008,-0.5
91,1.4900000000000007,-4.5
97,1.4900000000000007,0.0
101,116.21,119.29999999999998
116,5.04,-0.40000000000000036
275,129.34,128.9
284,2.170000000000001,-4.0
92,15.450000000000003,16.799999999999997
94,2.3400000000000007,0.0
95,6.639999999999999,0.0
98,37.32,37.3
99,7.919999999999999,1.5
105,93.65,85.3
106,81.21999999999998,92.80000000000003
107,57.06999999999999,59.89999999999999
108,101.83000000000001,111.40000000000002
110,83.99000000000001,65.4
111,49.08,34.70000000000001
115,25.5,31.1
118,2.3400000000000007,0.0
120,31.580000000000002,29.1
267,93.67000000000002,124.4
268,60.91000000000001,65.6
269,6.49,0.0
270,70.44000000000001,82.69999999999999
272,2.2200000000000006,-1.5
273,2.2200000000000006,-1.5
276,39.559999999999995,36.0
280,81.97,83.30000000000001
282,46.160000000000004,39.69999999999999
288,74.22000000000001,79.4
591,77.89000000000001,94.4
620,7.86,5.8999999999999995
652,2.2200000000000006,-2.2
68,6.890000000000002,0.0
69,8.599999999999998,1.6999999999999995
70,51.57000000000001,41.8
75,25.15,19.0
83,64.57000000000001,89.09999999999998
84,67.33,80.10000000000001
89,93.07999999999998,90.89999999999999
290,212.79,120.10000000000001
298,64.59,102.60000000000001
302,62.45000000000001,71.19999999999999
305,34.15,24.0
306,1.8100000000000007,0.5
307,87.39,78.2
311,32.300000000000004,64.60000000000001
312,1.8100000000000007,0.0
313,126.00000000000001,137.2
595,61.36000000000001,54.0
619,2.350000000000001,-2.5
626,31.15000000000001,52.099999999999994
643,42.23,18.4
76,13.249999999999993,11.9
82,72.72,117.99999999999997
85,138.04,179.39999999999998
293,108.12,161.49999999999997
297,98.53,122.10000000000001
77,104.97000000000001,114.5
80,1.5000000000000007,-0.7999999999999998
88,12.200000000000001,18.9
289,1.4400000000000006,18.0
291,102.23999999999997,110.19999999999996
301,32.71000000000001,59.1
607,11.410000000000002,-0.09999999999999987
62,11.08,2.3
63,61.10999999999999,58.70000000000001
64,22.30999999999999,17.4
65,82.98,92.10000000000001
66,77.21,79.40000000000003
67,2.2200000000000006,0.0
71,2.62,-2.5
72,65.52999999999999,107.90000000000002
73,6.529999999999999,-0.5
74,2.69,-0.8
78,49.81,58.89999999999999
79,2.2200000000000006,0.0
81,20.119999999999987,10.9
86,76.69,82.69999999999999
87,8.36,1.6
292,6.29,6.1000000000000005
294,82.80000000000001,125.00000000000004
295,58.82000000000001,115.60000000000001
296,6.680000000000001,0.0
299,6.680000000000001,0.0
300,45.87999999999999,51.900000000000006
303,120.94999999999999,190.10000000000002
304,93.62000000000002,132.10000000000002
308,290.95,215.60000000000002
309,110.18000000000002,114.7
310,5.66,0.6
627,6.78,24.8
628,4.0699999999999985,6.0
629,3.74,21.7
644,40.539999999999985,35.7
129,89.15000000000002,77.50000000000001
131,56.629999999999995,52.9
136,2.3900000000000006,0.0
139,28.239999999999995,21.200000000000003
150,62.379999999999995,55.300000000000004
151,53.47999999999999,45.20000000000001
153,34.769999999999996,20.4
545,69.96,60.199999999999996
547,2.2600000000000007,0.0
548,33.91,26.999999999999996
551,67.21000000000004,53.6
556,2.2600000000000007,0.0
560,7.550000000000001,-0.6
563,93.87,72.60000000000001
572,83.00000000000001,59.0
573,79.41999999999999,73.9
598,43.89,36.599999999999994
606,46.94000000000002,34.300000000000004
127,1.4800000000000006,0.0
132,71.47,61.2
135,86.16999999999999,91.9
149,8.11,0.0
154,70.46000000000001,64.9
155,1.4800000000000006,-0.5
552,16.629999999999992,6.8999999999999995
562,15.05,25.200000000000003
590,103.71000000000002,113.20000000000002
141,1.4800000000000006,-3.5
147,1.4800000000000006,0.0
148,49.100000000000016,38.800000000000004
152,69.53000000000002,67.3
546,14.129999999999995,15.799999999999997
564,1.5100000000000007,-4.0
569,115.32000000000001,102.3
571,1.5100000000000007,0.0
122,75.09999999999998,88.69999999999999
123,2.3400000000000007,-0.5
124,2.3400000000000007,0.0
125,50.739999999999995,52.60000000000001
128,21.040000000000006,12.499999999999995
130,23.88,12.0
133,66.74999999999999,56.8
134,139.61999999999995,138.6
137,2.3400000000000007,0.0
138,37.190000000000005,25.500000000000004
140,38.700000000000024,35.3
142,32.28,20.5
143,81.29000000000003,61.2
144,22.959999999999997,17.3
146,2.3400000000000007,0.0
549,2.260000000000001,0.0
550,2.260000000000001,0.0
554,9.130000000000003,0.0
555,2.260000000000001,-0.5
557,87.67000000000003,99.90000000000002
559,77.39999999999999,61.4
561,2.6500000000000012,-4.0
565,86.49,81.60000000000002
566,39.410000000000004,68.19999999999999
567,65.64000000000001,75.4
568,7.5600000000000005,0.0
570,65.84999999999998,96.30000000000001
574,32.06999999999999,21.199999999999996
621,27.679999999999996,33.300000000000004
370,6.460000000000001,0.0
374,1.7400000000000009,0.5
375,1.7400000000000009,1.0
377,97.11,110.60000000000001
380,1.7400000000000009,1.0
386,46.12,61.400000000000006
387,51.25999999999999,66.4
389,6.24,0.0
391,30.039999999999996,9.300000000000002
393,48.860000000000014,18.4
395,53.78000000000001,43.699999999999996
398,50.21000000000001,30.799999999999997
401,52.60999999999998,49.50000000000001
495,36.98999999999999,29.1
496,12.220000000000002,-0.4000000000000002
497,37.11999999999998,29.099999999999994
506,106.80000000000003,135.0
507,19.25,4.3
508,51.94,71.6
510,1.890000000000001,0.0
511,88.78999999999999,119.10000000000002
512,9.0,0.0
514,6.59,0.0
517,1.890000000000001,-0.5
518,1.890000000000001,-0.5
519,75.83000000000001,77.6
639,65.28999999999999,86.19999999999997
390,42.04000000000001,33.00000000000001
399,1.5300000000000007,6.5
500,128.86,0.0
617,102.07999999999998,107.99999999999999
640,3.4400000000000004,8.400000000000002
641,12.55999999999999,5.499999999999999
384,1.5000000000000007,5.0
385,58.51,42.00000000000001
491,1.4200000000000006,4.0
498,1.4200000000000006,-1.0
502,5.4,-1.5
520,131.67999999999998,114.00000000000001
521,1.4200000000000006,5.5
597,133.34000000000006,140.6
209,46.39000000000001,26.400000000000002
371,12.459999999999997,19.400000000000002
372,84.26999999999998,52.49999999999999
373,144.29999999999995,179.50000000000006
376,64.75999999999999,57.300000000000004
379,56.46999999999998,49.20000000000001
381,6.610000000000001,0.0
382,84.05,136.99999999999997
383,10.290000000000001,18.400000000000002
388,52.050000000000004,83.30000000000001
392,67.54,105.19999999999997
394,14.019999999999998,21.999999999999996
396,141.04,111.50000000000001
397,20.930000000000003,3.8
400,5.35,9.399999999999999
492,44.980000000000004,39.5
493,61.129999999999995,48.599999999999994
494,19.6,18.0
499,57.15,45.199999999999996
501,136.77999999999997,125.50000000000001
503,34.559999999999995,43.4
504,107.12999999999997,124.10000000000001
505,2.250000000000001,0.0
509,94.38,108.19999999999996
513,61.00999999999999,85.30000000000004
515,31.020000000000003,25.799999999999997
516,169.12,214.09999999999997
583,16.950000000000003,10.8
632,5.7299999999999995,13.900000000000002
341,83.85,152.79999999999995
342,78.63,137.10000000000002
346,22.67,3.0
