name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,20672,0,1,2,0.0,0,-293,0,293,44,0,0,20,2023-24,0.04
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,43546,0,1,2,0.0,0,-374,814,1188,39,0,0,20,2023-24,0.05
Mohamed Elneny,MID,1,0.5,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,8408,0,1,2,0.0,0,-183,85,268,44,0,0,20,2023-24,0.06
Fábio Ferreira Vieira,MID,1,0.0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,8876,0,1,2,0.0,0,-116,9,125,54,0,0,20,2023-24,0.19
Gabriel dos Santos Magalhães,DEF,1,4.0,0,0,19,0,3.7,5,0.02,0.02,0.0,1.34,193,2,0,3.7,33.0,2023-12-31 14:00:00+00:00,90,10,0,0,0,0,20,0,1825195,1,1,2,0.0,1,68248,97474,29226,50,0,0,20,2023-24,2.99
Kai Havertz,MID,1,3.8,0,0,6,0,14.3,6,0.01,0.01,0.0,1.17,193,2,0,1.7,2.4,2023-12-31 14:00:00+00:00,76,10,0,0,0,0,20,0,170193,1,1,2,0.0,2,-2033,3842,5875,71,0,0,20,2023-24,3.67
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,12091,0,1,3,0.0,0,-184,21,205,43,1,0,20,2023-24,0.16
Gabriel Fernando de Jesus,FWD,1,4.8,0,0,1,0,1.3,8,0.0,0.04,0.04,0.26,193,0,0,0.7,0.4,2023-12-31 14:00:00+00:00,23,10,0,0,0,0,20,0,591098,0,1,2,5.0,1,7408,61593,54185,80,0,0,20,2023-24,3.52
Jorge Luiz Frello Filho,MID,1,0.5,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,18472,0,1,2,0.0,0,-137,113,250,53,0,0,20,2023-24,0.16
Jakub Kiwior,DEF,1,1.0,0,0,6,0,1.4,10,0.01,0.01,0.0,0.55,193,1,0,1.0,8.6,2023-12-31 14:00:00+00:00,45,10,0,0,0,0,20,0,8896,1,1,2,0.0,1,-128,69,197,43,0,0,20,2023-24,0.2
