name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,24948,0,0,5,0.0,0,-1085,0,1085,44,1,0,10,2023-24,0.02
Cédric Alves Soares,DEF,1,1.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,44333,0,0,5,0.0,0,1691,3684,1993,39,1,0,10,2023-24,0.04
Mohamed Elneny,MID,1,2.3,1,0,12,0,0.5,3,0.0,0.0,0.0,0.0,91,0,0,0.4,1.8,2023-10-28 14:00:00+00:00,1,17,0,0,0,0,10,0,8952,0,0,5,2.0,4,90,805,715,44,1,0,10,2023-24,0.06
Fábio Ferreira Vieira,MID,1,3.0,0,0,22,0,5.6,4,0.02,0.81,0.79,0.0,91,0,1,5.8,33.4,2023-10-28 14:00:00+00:00,17,17,0,0,0,0,10,0,12005,0,0,5,19.0,6,-882,209,1091,54,1,0,10,2023-24,0.59
Gabriel dos Santos Magalhães,DEF,1,4.0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,1541268,0,0,5,0.0,0,228872,270867,41995,47,1,0,10,2023-24,3.07
Kai Havertz,MID,1,3.7,0,0,7,1,16.3,6,0.04,0.32,0.28,0.03,91,0,0,3.0,4.2,2023-10-28 14:00:00+00:00,90,17,0,0,0,0,10,0,160775,1,0,5,9.0,3,-5493,1292,6785,71,1,0,10,2023-24,2.63
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,14640,0,2,1,0.0,0,-256,212,468,44,1,0,10,2023-24,0.14
Gabriel Fernando de Jesus,FWD,1,0.0,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,292608,0,0,5,0.0,0,-64994,22337,87331,79,1,0,10,2023-24,2.72
Jorge Luiz Frello Filho,MID,1,2.3,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,18737,0,0,5,0.0,0,-42,487,529,53,1,0,10,2023-24,1.86
Jakub Kiwior,DEF,1,3.0,0,0,25,1,1.5,10,0.02,0.02,0.0,0.03,91,0,0,1.7,13.0,2023-10-28 14:00:00+00:00,90,17,0,0,0,0,10,0,8667,1,0,5,2.0,6,-188,121,309,43,1,0,10,2023-24,0.14
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,4999,0,0,5,0.0,0,-111,0,111,45,1,0,10,2023-24,0.06
Gabriel Martinelli Silva,MID,1,4.7,0,0,17,1,44.0,12,0.38,0.47,0.09,0.03,91,0,0,9.3,16.4,2023-10-28 14:00:00+00:00,65,17,0,0,0,0,10,0,528784,1,0,5,33.0,3,57349,84930,27581,77,1,0,10,2023-24,3.05
