total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Ellery Balcombe,GK,4,-1.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17 12:30:00+00:00,0,11,0,0,0,0,25,0,20759,0,4,1,0.0,-155,288,443,39,1,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,,,0,0.0,235448,,,0,0,-1,1,0.0,559,43,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,432,49,0,0.0,0,0.0,577,57,91,False,0.0,571,57,0,,,39,831,87,0,0,,0,,,0.0,586,57,0,0,0.0,,0.2,355,51,False,,0,0.0,,4,94,0.0,516,26,0,11045,0,19578,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11860764026641846
0,Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17 12:30:00+00:00,0,11,0,0,0,0,25,0,7770,0,4,1,0.0,-78,0,78,40,1,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,228044,,,0,0,0,0,0.0,593,213,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,468,169,0,0.0,0,0.0,611,216,93,False,0.0,605,215,0,,,40,711,180,0,0,,0,,,0.0,620,213,0,0,0.0,,0.1,472,186,False,,0,0.0,,4,94,0.0,553,206,0,2309,0,16318,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013199150562286377
0,Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17 12:30:00+00:00,0,11,0,0,0,0,25,0,129,0,4,1,0.0,0,0,0,45,1,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,481405,,,0,0,0,0,0.0,754,299,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,679,250,0,0.0,0,0.0,764,301,94,False,0.0,760,300,0,,,45,429,252,0,0,,0,,,0.0,766,304,0,0,0.0,,0.0,845,362,False,,0,0.0,,4,94,0.0,739,291,0,0,0,138,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12004740536212921
0,Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17 12:30:00+00:00,0,11,0,0,0,0,25,0,1144,0,4,1,0.0,-5,0,5,50,1,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,174932,,,0,0,0,0,0.0,841,362,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,813,344,0,0.0,0,0.0,844,362,95,False,0.0,844,362,0,,,50,188,114,0,0,,0,,,0.0,844,362,0,0,0.0,,0.0,706,273,False,,0,0.0,,4,94,0.0,837,361,0,292,0,3870,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13198618590831757
0,Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17 12:30:00+00:00,0,11,0,0,0,0,25,0,543,0,4,1,0.0,-4,0,4,40,1,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,503300,,,0,0,0,0,0.0,632,74,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,510,79,0,0.0,0,0.0,649,87,97,False,0.0,643,87,0,,,40,761,60,0,0,,0,,,0.0,657,87,0,0,0.0,,0.0,781,92,False,,0,0.0,,4,94,0.0,593,58,0,0,0,569,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11081904172897339
0,Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17 12:30:00+00:00,0,11,0,0,0,0,25,0,2659,0,4,1,0.0,-77,15,92,47,1,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,6,0.0,0.0,0,0.0,183656,4.0,,0,0,-3,3,15.4,439,213,,,0,3,0.0,0.0,0,0.23,0.94,0.23,0.94,0.0,0.1,0.41,0.0,,0.0,767,311,0,0.0,0,3.6,487,220,99,False,6.8,504,225,22,,,47,314,203,0,0,4.0,0,,,1.0,514,236,0,0,0.0,,0.0,617,225,False,,0,0.0,,4,94,14.0,438,216,3,1313,0,11115,0,0.0,0.6,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08514214307069778
0,Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17 12:30:00+00:00,0,11,0,0,0,0,25,0,588,0,4,1,0.0,-3,0,3,45,1,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,434662,,,0,0,0,0,0.0,740,82,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,661,65,0,0.0,0,0.0,749,85,100,False,0.0,745,82,0,,,45,406,72,0,0,,0,,,0.0,754,86,0,0,0.0,,0.0,772,110,False,,0,0.0,,4,94,0.0,723,82,0,0,0,859,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15182311832904816
0,Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17 12:30:00+00:00,0,11,0,0,0,0,25,0,19299,0,4,1,0.0,-937,0,937,39,1,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,213687,,,0,0,-1,1,0.0,556,194,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,429,148,0,0.0,0,0.0,574,197,102,False,0.0,568,196,0,,,39,827,256,0,0,,0,,,0.0,583,194,0,0,0.0,,0.1,383,155,False,,0,0.0,,4,94,0.0,513,185,0,21259,0,26458,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009759485721588135
0,Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17 12:30:00+00:00,0,11,0,0,0,0,25,0,89706,0,4,1,0.0,-1112,58,1170,43,1,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1,0,74,0.0,0.0,1,0.22,194010,,,0,0,-3,3,67.9,348,118,,,0,2,0.0,0.0,0,0.9,0.2,0.97,0.22,0.07,5.12,1.15,0.02,,0.0,552,228,5,1.12,0,15.7,428,151,103,False,72.8,425,161,401,,,42,668,155,0,0,,0,,,2.6,200,56,0,0,0.0,,0.8,212,84,False,,5,1.12,,4,94,17.0,426,157,13,560347,0,737901,0,0.0,3.1,,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025399446487426758
0,Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17 12:30:00+00:00,0,11,0,0,0,0,25,0,14957,0,4,1,0.0,-182,44,226,44,1,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,87,0.0,0.0,2,0.25,472713,,,0,0,-2,2,28.4,411,152,,,0,2,0.0,0.0,0,0.13,0.02,0.33,0.05,0.2,10.2,1.29,0.03,,0.0,583,243,12,1.51,0,12.9,448,164,104,False,66.6,434,164,713,,,43,652,145,0,0,,0,,,1.9,329,110,0,0,0.0,,0.1,389,158,False,,9,1.14,,4,94,37.0,375,130,17,23577,0,44077,0,0.0,4.0,,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05073213577270508
