name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,0.3,0,0,13,0,0.2,27,0.0,0.0,0.0,2.26,196,2,0,2.2,20.2,2023-12-30 15:00:00+00:00,90,13,0,0,0,0,20,0,259376,1,0,2,2.0,1,5476,16782,11306,39,0,0,20,2023-24,1.5199999809265137
Cameron Archer,FWD,17,1.8,0,0,5,0,10.3,33,0.05,0.05,0.0,0.22,196,0,0,1.3,3.0,2023-12-30 15:00:00+00:00,23,13,0,0,0,0,20,0,879857,0,0,2,0.0,1,-76120,17976,94096,45,0,0,20,2023-24,2.799999952316284
Manuel Akanji,DEF,13,3.5,0,0,26,1,10.2,341,0.05,0.05,0.0,0.33,196,0,0,3.4,21.4,2023-12-30 15:00:00+00:00,90,17,0,0,0,0,20,0,546070,1,0,2,2.0,6,5609,21620,16011,49,1,0,20,2023-24,2.009999990463257
Nathan Aké,DEF,13,4.3,0,0,26,1,4.5,342,0.03,0.3,0.27,0.33,196,0,0,3.7,16.0,2023-12-30 15:00:00+00:00,90,17,0,0,0,0,20,0,616872,1,0,2,16.0,6,72928,82190,9262,50,1,0,20,2023-24,2.809999942779541
Julián Álvarez,FWD,13,6.3,0,1,33,1,10.2,343,0.06,1.25,1.19,0.33,196,0,1,8.6,28.0,2023-12-30 15:00:00+00:00,90,17,0,0,0,0,20,0,3645671,1,0,2,48.0,7,665210,713951,48741,69,1,0,20,2023-24,3.4800000190734863
Bernardo Veiga de Carvalho e Silva,MID,13,7.3,0,0,13,1,45.8,344,0.1,0.32,0.22,0.33,196,0,0,8.4,19.0,2023-12-30 15:00:00+00:00,90,17,0,0,0,0,20,0,535465,1,0,2,19.0,3,184806,194765,9959,65,1,0,20,2023-24,4.110000133514404
Oscar Bobb,MID,13,1.9,0,0,1,0,9.9,345,0.04,0.18,0.14,0.13,196,0,0,3.0,4.6,2023-12-30 15:00:00+00:00,38,17,0,0,0,0,20,0,5499,0,0,2,15.0,1,-181,202,383,44,1,0,20,2023-24,0.05000000074505806
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,108043,0,0,2,0.0,0,-369,0,369,58,1,0,20,2023-24,0.4000000059604645
Scott Carson,GK,13,1.5,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,8654,0,0,2,0.0,0,-110,49,159,39,1,0,20,2023-24,0.05000000074505806
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,36,0,0,2,0.0,0,0,0,0,45,1,0,20,2023-24,0.05000000074505806
Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,180156,0,0,2,0.0,0,3054,9247,6193,102,1,0,20,2023-24,2.5
Rúben Gato Alves Dias,DEF,13,2.0,0,0,9,0,1.8,350,0.01,0.01,0.0,0.13,196,0,0,0.8,4.2,2023-12-30 15:00:00+00:00,22,17,0,0,0,0,20,0,693092,0,0,2,2.0,1,-39450,5865,45315,55,1,0,20,2023-24,1.8899999856948853
Ederson Santana de Moraes,GK,13,4.3,0,0,24,1,0.0,352,0.0,0.0,0.0,0.33,196,0,0,2.0,19.8,2023-12-30 15:00:00+00:00,90,17,0,0,0,0,20,2,1715985,1,0,2,0.0,6,18559,47372,28813,55,1,0,20,2023-24,3.130000114440918
