name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,1.0,0,0,-3,0,0.8,122,0.0,0.04,0.04,0.48,282,1,0,0.9,0.0,2024-04-25 19:00:00+00:00,45,13,0,0,0,0,34,0,61698,0,4,0,10.0,1,-11935,979,12914,50,1,0,34,2023-24,2.359999895095825
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,4635,0,4,0,0.0,0,-17,0,17,44,1,0,34,2023-24,0.05999999865889549
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,1607,0,4,0,0.0,0,-1,0,1,45,1,0,34,2023-24,0.05999999865889549
Facundo Buonanotte,MID,5,0.0,0,0,0,0,0.0,125,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,6335,0,4,0,0.0,0,-564,50,614,47,1,0,34,2023-24,1.1399999856948853
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,1698,0,4,0,0.0,0,-9,0,9,45,1,0,34,2023-24,0.03999999910593033
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,6341,0,4,0,0.0,0,-31,0,31,48,1,0,34,2023-24,0.11999999731779099
Lewis Dunk,DEF,5,1.4,0,0,13,0,0.3,129,0.0,0.05,0.05,1.3,282,4,0,3.6,16.8,2024-04-25 19:00:00+00:00,90,13,0,0,0,0,34,0,583707,1,4,0,19.0,0,-38774,8759,47533,52,1,0,34,2023-24,2.609999895095825
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,46695,0,4,0,0.0,0,-673,9,682,50,1,0,34,2023-24,0.8199999928474426
Pervis Estupiñán,DEF,5,-0.3,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,1921307,0,4,0,0.0,0,-172262,1981,174243,48,1,0,34,2023-24,1.2000000476837158
Evan Ferguson,FWD,5,0.0,0,0,0,0,0.0,132,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,406042,0,4,0,0.0,0,-12560,52,12612,57,1,0,34,2023-24,0.7400000095367432
Billy Gilmour,MID,5,-0.5,0,0,0,0,0.0,133,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,24222,0,4,0,0.0,0,-468,6,474,48,1,0,34,2023-24,0.11999999731779099
Pascal Groß,MID,5,1.2,0,0,18,0,9.0,134,0.04,0.07,0.03,1.3,282,4,0,4.5,19.0,2024-04-25 19:00:00+00:00,90,13,0,0,0,0,34,0,488257,1,4,0,17.0,2,-103886,7593,111479,62,1,0,34,2023-24,3.7200000286102295
João Pedro Junqueira de Jesus,FWD,5,0.4,0,0,2,0,18.9,135,0.06,0.29,0.23,1.3,282,4,0,4.3,10.0,2024-04-25 19:00:00+00:00,90,13,0,0,0,0,34,0,596360,1,4,0,14.0,2,-8839,5307,14146,52,1,0,34,2023-24,2.7699999809265137
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,1235,0,4,0,0.0,0,-5,0,5,40,1,0,34,2023-24,0.03999999910593033
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,114,0,4,0,0.0,0,0,0,0,45,1,0,34,2023-24,0.05999999865889549
Adam Lallana,MID,5,0.2,0,0,4,0,0.6,138,0.0,0.0,0.0,0.82,282,3,0,0.3,2.6,2024-04-25 19:00:00+00:00,45,13,0,0,0,0,34,0,5017,1,4,0,0.0,1,-24,75,99,49,1,0,34,2023-24,1.1100000143051147
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,448800,0,4,0,0.0,0,-41612,312,41924,39,1,0,34,2023-24,0.5699999928474426
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,219909,0,4,0,0.0,0,-683,46,729,61,1,0,34,2023-24,0.27000001072883606
Tom McGill,GK,5,-1.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,26527,0,4,0,0.0,0,-285,78,363,39,1,0,34,2023-24,0.03999999910593033
James Milner,MID,5,-0.5,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,11200,0,4,0,0.0,0,-52,11,63,48,1,0,34,2023-24,0.11999999731779099
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,1314129,0,4,0,0.0,0,-9498,80,9578,64,1,0,34,2023-24,0.23999999463558197
Jakub Moder,MID,5,0.6,0,0,9,0,2.3,144,0.0,0.0,0.0,0.88,282,3,0,1.1,8.4,2024-04-25 19:00:00+00:00,55,13,0,0,0,0,34,0,6679,1,4,0,0.0,1,-50,127,177,44,1,0,34,2023-24,2.109999895095825
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,826,0,4,0,0.0,0,-2,0,2,45,1,0,34,2023-24,0.05999999865889549
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,70,0,4,0,0.0,0,0,0,0,40,1,0,34,2023-24,0.03999999910593033
Jason Steele,GK,5,-1.0,0,0,18,0,0.0,148,0.0,0.0,0.0,1.3,282,4,0,1.9,18.8,2024-04-25 19:00:00+00:00,90,13,0,0,0,0,34,2,195962,1,4,0,0.0,0,-5914,1634,7548,41,1,0,34,2023-24,0.1599999964237213
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,1386,0,4,0,0.0,0,-2,0,2,55,1,0,34,2023-24,0.18000000715255737
Jan Paul van Hecke,DEF,5,0.8,0,0,13,0,10.4,150,0.0,0.0,0.0,1.3,282,4,0,3.6,23.4,2024-04-25 19:00:00+00:00,90,13,0,0,0,0,34,0,378730,1,4,0,2.0,0,-14768,14865,29633,41,1,0,34,2023-24,2.390000104904175
Joël Veltman,DEF,5,0.4,0,0,-2,0,0.5,151,0.0,0.0,0.0,0.82,282,3,0,0.4,1.4,2024-04-25 19:00:00+00:00,45,13,0,0,0,0,34,0,47809,1,4,0,2.0,-1,-625,376,1001,43,1,1,34,2023-24,1.9199999570846558
Bart Verbruggen,GK,5,1.8,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,86857,0,4,0,0.0,0,-7941,1752,9693,44,1,0,34,2023-24,2.4100000858306885
Adam Webster,DEF,5,-0.5,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,15527,0,4,0,0.0,0,-364,14,378,42,1,0,34,2023-24,0.3100000023841858
Danny Welbeck,FWD,5,1.6,0,0,5,0,1.0,154,0.02,0.13,0.11,1.19,282,4,0,1.1,2.2,2024-04-25 19:00:00+00:00,74,13,0,0,0,0,34,0,99290,1,4,0,8.0,2,-7246,1893,9139,57,1,0,34,2023-24,3.119999885559082
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,44115,0,4,0,0.0,0,-214,0,214,44,1,0,34,2023-24,0.03999999910593033
Manuel Akanji,DEF,13,3.3,0,0,25,1,1.7,341,0.01,0.01,0.0,0.49,282,0,0,1.9,17.2,2024-04-25 19:00:00+00:00,90,5,0,0,0,0,34,0,550681,1,4,0,0.0,6,-43417,8013,51430,50,0,0,34,2023-24,2.4800000190734863
Nathan Aké,DEF,13,2.4,0,0,25,1,1.3,342,0.01,0.43,0.42,0.49,282,0,0,1.9,13.6,2024-04-25 19:00:00+00:00,90,5,0,0,0,0,34,0,561994,1,4,0,4.0,6,-10694,6632,17326,50,0,0,34,2023-24,0.7799999713897705
