name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,28865,0,1,0,0.0,0,25,646,621,40,1,0,14,2023-24,0.03999999910593033
Matt Turner,GK,16,0.0,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,1627102,0,1,0,0.0,0,-52650,14861,67511,41,1,0,14,2023-24,0.09000000357627869
Andrey Nascimento dos Santos,MID,16,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,11733,0,1,0,0.0,0,2127,2764,637,43,1,0,14,2023-24,0.03999999910593033
Callum Hudson-Odoi,MID,16,1.2,0,0,7,0,12.8,205,0.03,0.03,0.0,0.06,139,1,0,1.7,4.4,2023-12-02 17:30:00+00:00,25,9,0,0,0,0,14,0,9608,0,1,0,0.0,1,588,991,403,48,1,0,14,2023-24,1.399999976158142
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,12215,0,1,0,0.0,0,-255,49,304,44,0,0,14,2023-24,0.05000000074505806
Jarrad Branthwaite,DEF,9,3.0,0,3,27,1,0.4,245,0.01,0.01,0.0,0.71,139,0,0,2.1,16.6,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,252426,1,1,0,4.0,9,3308,10784,7476,41,0,0,14,2023-24,1.8600000143051147
Dominic Calvert-Lewin,FWD,9,1.1,0,0,0,0,0.0,246,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,145525,0,1,0,0.0,0,-20313,11656,31969,58,0,0,14,2023-24,2.430000066757202
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,2899,0,1,0,0.0,0,220,283,63,44,0,0,14,2023-24,0.15000000596046448
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,1758,0,1,0,0.0,0,24,56,32,48,0,0,14,2023-24,0.10999999940395355
Abdoulaye Doucouré,MID,9,4.0,0,0,8,1,13.6,249,0.03,0.03,0.0,0.71,139,0,0,2.8,10.8,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,93186,1,1,0,4.0,3,9460,17189,7729,55,0,0,14,2023-24,3.369999885559082
