name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,0.3,0,0,7,0,15.8,27,0.05,0.05,0.0,1.02,323,2,0,3.1,7.6,2024-04-13 14:00:00+00:00,90,4,0,0,0,0,33,0,215367,1,0,2,8.0,1,2727,6385,3658,39,0,0,33,2023-24,2.390000104904175
Cameron Archer,FWD,17,0.7,0,0,3,0,1.8,33,0.01,0.12,0.11,0.36,323,1,0,0.5,0.0,2024-04-13 14:00:00+00:00,14,4,0,0,0,0,33,0,404175,0,0,2,4.0,1,11725,19283,7558,42,0,0,33,2023-24,0.33000001311302185
Kristoffer Ajer,DEF,4,4.5,0,0,0,0,0.0,90,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,120714,0,0,2,0.0,0,49467,53368,3901,44,1,0,33,2023-24,2.7200000286102295
Ellery Balcombe,GK,4,0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,19648,0,0,2,0.0,0,-112,66,178,39,1,0,33,2023-24,0.03999999910593033
Shandon Baptiste,MID,4,0.5,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,83889,0,0,2,0.0,0,-1080,232,1312,43,1,0,33,2023-24,0.10000000149011612
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,7480,0,0,2,0.0,0,-37,0,37,40,1,0,33,2023-24,0.05999999865889549
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,127,0,0,2,0.0,0,0,0,0,45,1,0,33,2023-24,0.05000000074505806
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,1117,0,0,2,0.0,0,-2,0,2,50,1,0,33,2023-24,0.1599999964237213
Nathan Collins,DEF,4,4.7,0,0,23,1,0.6,96,0.01,0.01,0.0,0.84,323,0,0,2.0,19.8,2024-04-13 14:00:00+00:00,90,17,0,0,0,0,33,0,110966,1,0,2,0.0,6,9210,13107,3897,45,1,0,33,2023-24,2.7799999713897705
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,520,0,0,2,0.0,0,-4,0,4,40,1,0,33,2023-24,0.03999999910593033
Mikkel Damsgaard,MID,4,3.5,1,0,16,1,4.5,98,0.01,0.05,0.04,0.73,323,0,0,1.5,4.2,2024-04-13 14:00:00+00:00,78,17,0,0,0,0,33,0,4796,1,0,2,6.0,6,163,236,73,48,1,0,33,2023-24,2.180000066757202
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,2563,0,0,2,0.0,0,-14,9,23,47,1,0,33,2023-24,0.10999999940395355
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,573,0,0,2,0.0,0,0,0,0,45,1,0,33,2023-24,0.029999999329447746
Mark Flekken,GK,4,6.0,0,1,25,1,0.0,101,0.0,0.0,0.0,0.84,323,0,0,2.1,21.2,2024-04-13 14:00:00+00:00,90,17,0,0,0,0,33,2,515244,1,0,2,0.0,7,71373,80376,9003,46,1,0,33,2023-24,3.3399999141693115
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,16677,0,0,2,0.0,0,-215,0,215,39,1,0,33,2023-24,0.05999999865889549
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,86219,0,0,2,0.0,0,-316,5,321,43,1,0,33,2023-24,0.15000000596046448
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,14311,0,0,2,0.0,0,-58,9,67,43,1,0,33,2023-24,0.15000000596046448
Vitaly Janelt,MID,4,2.5,0,0,10,1,12.2,105,0.01,0.05,0.04,0.84,323,0,0,3.5,15.4,2024-04-13 14:00:00+00:00,90,17,0,0,0,0,33,0,8801,1,0,2,7.0,2,30,368,338,53,1,1,33,2023-24,2.5999999046325684
Mathias Jensen,MID,4,3.5,0,0,12,1,21.1,106,0.14,0.16,0.02,0.84,323,0,0,4.8,17.4,2024-04-13 14:00:00+00:00,90,17,0,0,0,0,33,0,88331,1,0,2,9.0,3,-145,2604,2749,53,1,0,33,2023-24,2.569999933242798
Keane Lewis-Potter,MID,4,2.5,0,0,5,0,1.8,107,0.01,0.04,0.03,0.11,323,0,0,2.6,5.0,2024-04-13 14:00:00+00:00,11,17,0,0,0,0,33,0,6480,0,0,2,19.0,1,-244,167,411,47,1,0,33,2023-24,1.5800000429153442
Bryan Mbeumo,MID,4,3.5,0,0,15,1,20.3,108,0.24,0.24,0.0,0.84,323,0,0,3.5,10.8,2024-04-13 14:00:00+00:00,89,17,0,0,0,0,33,0,742728,1,0,2,4.0,3,105040,109589,4549,67,1,0,33,2023-24,4.309999942779541
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,125435,0,0,2,0.0,0,-3635,76,3711,48,1,0,33,2023-24,0.23999999463558197
Christian Nørgaard,MID,4,0.0,0,0,0,0,0.0,110,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,13843,0,0,2,0.0,0,-428,17,445,52,1,0,33,2023-24,0.4300000071525574
Frank Onyeka,MID,4,2.5,0,0,21,0,0.2,111,0.0,0.29,0.29,0.0,323,0,1,5.0,33.2,2024-04-13 14:00:00+00:00,1,17,0,0,0,0,33,0,2066,0,0,2,17.0,6,-51,62,113,49,1,0,33,2023-24,0.9200000166893005
Ethan Pinnock,DEF,4,0.7,0,0,3,0,0.1,112,0.0,0.0,0.0,0.0,323,0,0,0.2,1.4,2024-04-13 14:00:00+00:00,1,17,0,0,0,0,33,0,151974,0,0,2,0.0,1,-3035,1295,4330,45,1,0,33,2023-24,0.15000000596046448
Mads Roerslev Rasmussen,DEF,4,5.0,0,0,19,1,15.1,114,0.09,0.09,0.0,0.84,323,0,0,4.0,24.4,2024-04-13 14:00:00+00:00,90,17,0,0,0,0,33,0,71149,1,0,2,0.0,5,4715,7769,3054,44,1,1,33,2023-24,3.9800000190734863
Kevin Schade,MID,4,1.5,1,0,16,0,13.3,115,0.35,0.35,0.0,0.0,323,0,0,3.5,19.2,2024-04-13 14:00:00+00:00,1,17,0,0,0,0,33,0,5357,0,0,2,2.0,4,4,25,21,52,1,0,33,2023-24,0.1599999964237213
Thomas Strakosha,GK,4,0.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,152715,0,0,2,0.0,0,-2310,339,2649,39,1,0,33,2023-24,0.03999999910593033
Ivan Toney,FWD,4,2.5,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,1045580,0,0,2,0.0,0,25865,108218,82353,81,1,0,33,2023-24,1.6699999570846558
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,1147,0,0,2,0.0,0,-1,0,1,45,1,0,33,2023-24,0.05000000074505806
Yoane Wissa,FWD,4,3.0,0,0,2,1,2.5,119,0.01,0.08,0.07,0.84,323,0,0,2.2,0.6,2024-04-13 14:00:00+00:00,89,17,0,0,0,0,33,0,570074,1,0,2,19.0,2,32973,44438,11465,57,1,0,33,2023-24,2.3299999237060547
Yegor Yarmoliuk,MID,4,2.5,0,0,6,0,0.3,120,0.0,0.04,0.04,0.11,323,0,0,0.4,2.2,2024-04-13 14:00:00+00:00,11,17,0,0,0,0,33,0,58055,0,0,2,1.0,1,53,961,908,43,1,0,33,2023-24,0.9800000190734863
Mathias Jorgensen,DEF,4,6.3,0,3,29,1,1.8,121,0.0,0.0,0.0,0.84,323,0,0,2.4,19.8,2024-04-13 14:00:00+00:00,90,17,0,0,0,0,33,0,11973,1,0,2,2.0,9,3768,4068,300,43,1,0,33,2023-24,2.4800000190734863
Mason Holgate,DEF,17,0.5,0,0,18,0,14.6,255,0.05,0.05,0.0,0.7,323,1,0,2.6,11.2,2024-04-13 14:00:00+00:00,90,4,0,0,0,0,33,0,39382,1,0,2,0.0,2,518,735,217,40,0,0,33,2023-24,2.0799999237060547
Neal Maupay,FWD,4,1.0,0,0,-3,1,17.7,258,0.07,0.48,0.41,0.73,323,0,0,2.6,0.0,2024-04-13 14:00:00+00:00,78,17,0,0,0,0,33,0,123795,1,0,2,10.0,1,-4799,2531,7330,49,1,1,33,2023-24,0.7799999713897705
James McAtee,MID,17,0.7,0,0,6,0,1.3,360,0.01,0.01,0.0,0.36,323,2,0,0.6,4.6,2024-04-13 14:00:00+00:00,33,4,0,0,0,0,33,0,66696,0,0,2,0.0,1,-1963,1856,3819,44,0,0,33,2023-24,1.190000057220459
Anel Ahmedhodžić,DEF,17,0.3,0,0,7,0,0.6,471,0.04,0.04,0.0,1.02,323,2,0,0.8,5.6,2024-04-13 14:00:00+00:00,90,4,0,0,0,0,33,0,17986,1,0,2,2.0,1,599,806,207,43,0,0,33,2023-24,2.049999952316284
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,32364,0,0,2,0.0,0,82,373,291,39,0,0,33,2023-24,0.03999999910593033
George Baldock,DEF,17,0.0,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,524870,0,0,2,0.0,0,-13184,2992,16176,38,0,0,33,2023-24,0.2199999988079071
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,36756,0,0,2,0.0,0,-254,52,306,39,0,0,33,2023-24,0.05000000074505806
Jayden Bogle,DEF,17,2.0,0,0,6,0,0.5,476,0.0,0.16,0.16,0.66,323,1,0,3.0,7.0,2024-04-13 14:00:00+00:00,75,4,0,0,0,0,33,0,16732,1,0,2,22.0,2,5050,5952,902,45,0,0,33,2023-24,3.549999952316284
Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,3480,0,0,2,0.0,0,-35,44,79,49,0,0,33,2023-24,0.23000000417232513
Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,3359,0,0,2,0.0,0,-22,0,22,44,0,0,33,2023-24,0.03999999910593033
