name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,1.0,0,0,4,0,0.0,90,0.0,0.0,0.0,0.05,240,0,0,0.2,2.0,2024-02-10 15:00:00+00:00,5,20,0,0,0,0,24,0,23007,0,2,0,0.0,1,33,322,289,44,0,0,24,2023-24,0.8600000143051147
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,20816,0,2,0,0.0,0,-108,122,230,39,0,0,24,2023-24,0.03999999910593033
Shandon Baptiste,MID,4,1.0,0,0,2,0,0.1,92,0.0,0.0,0.0,0.05,240,0,0,0.0,0.2,2024-02-10 15:00:00+00:00,5,20,0,0,0,0,24,0,94221,0,2,0,0.0,1,-1775,1446,3221,43,0,0,24,2023-24,0.5
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,7864,0,2,0,0.0,0,-94,0,94,40,0,0,24,2023-24,0.05000000074505806
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,129,0,2,0,0.0,0,0,0,0,45,0,0,24,2023-24,0.029999999329447746
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,1149,0,2,0,0.0,0,-4,0,4,50,0,0,24,2023-24,0.10999999940395355
Nathan Collins,DEF,4,2.8,0,2,31,1,30.6,96,0.06,0.06,0.0,1.13,240,0,0,6.2,27.6,2024-02-10 15:00:00+00:00,90,20,0,0,0,0,24,0,43429,1,2,0,4.0,8,144,1633,1489,45,0,0,24,2023-24,1.9600000381469727
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,548,0,2,0,0.0,0,-4,0,4,40,0,0,24,2023-24,0.03999999910593033
Mikkel Damsgaard,MID,4,1.8,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,4549,0,2,0,0.0,0,75,195,120,48,0,0,24,2023-24,1.159999966621399
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,2736,0,2,0,0.0,0,-7,49,56,47,0,0,24,2023-24,0.46000000834465027
