name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,2022,0,1,5,0.0,0,-28,28,56,49,0,0,33,2023-24,0.12999999523162842
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,48350,0,1,5,0.0,0,-518,118,636,43,0,0,33,2023-24,0.05999999865889549
Elijah Adebayo,FWD,12,0.0,0,0,0,0,0.0,314,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,108530,0,1,5,0.0,0,-8630,165,8795,48,0,0,33,2023-24,0.03999999910593033
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,51978,0,1,5,0.0,0,-698,72,770,39,0,0,33,2023-24,0.05000000074505806
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,293353,0,1,5,0.0,0,-11141,105,11246,39,0,0,33,2023-24,0.05000000074505806
Luke Berry,MID,12,0.7,0,0,6,0,0.5,317,0.0,0.0,0.0,3.3,327,3,0,0.5,4.8,2024-04-13 14:00:00+00:00,76,13,0,0,0,0,33,0,3229,1,1,5,0.0,2,12,62,50,46,0,0,33,2023-24,1.6100000143051147
Reece Burke,DEF,12,-0.5,0,0,9,0,0.0,318,0.0,0.0,0.0,4.26,327,5,0,2.0,20.4,2024-04-13 14:00:00+00:00,90,13,0,0,0,0,33,0,19171,1,1,5,0.0,0,638,1782,1144,40,0,0,33,2023-24,1.4900000095367432
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,1344,0,1,5,0.0,0,-1,0,1,49,0,0,33,2023-24,0.12999999523162842
Jordan Clark,MID,12,2.3,0,0,5,0,0.4,320,0.0,0.0,0.0,3.47,327,4,0,0.8,8.0,2024-04-13 14:00:00+00:00,88,13,0,0,0,0,33,0,2118,1,1,5,0.0,2,320,472,152,48,0,0,33,2023-24,3.049999952316284
Alfie Doughty,DEF,12,-0.3,0,0,16,0,0.8,321,0.01,0.18,0.17,4.26,327,5,0,4.4,24.6,2024-04-13 14:00:00+00:00,90,13,0,0,0,0,33,0,1033843,1,1,5,19.0,0,-88990,12683,101673,46,0,0,33,2023-24,2.5399999618530273
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,835,0,1,5,0.0,0,-2,0,2,49,0,0,33,2023-24,0.12999999523162842
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,18429,0,1,5,0.0,0,-124,0,124,40,0,0,33,2023-24,0.05000000074505806
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,40634,0,1,5,0.0,0,-169,0,169,45,0,0,33,2023-24,0.019999999552965164
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,701,0,1,5,0.0,0,-1,0,1,45,0,0,33,2023-24,0.029999999329447746
