name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,-0.2,0,0,0,0,0.0,90,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,29962,0,0,1,0.0,0,-1969,955,2924,45,0,0,5,2023-24,0.7300000190734863
Ellery Balcombe,GK,4,-0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,22520,0,0,1,0.0,0,-804,386,1190,40,0,0,5,2023-24,0.03999999910593033
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,140446,0,0,1,0.0,0,-33645,152,33797,44,0,0,5,2023-24,0.05999999865889549
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,14759,0,0,1,0.0,0,-3546,8,3554,40,0,0,5,2023-24,0.05000000074505806
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,154,0,0,1,0.0,0,-9,0,9,45,0,0,5,2023-24,0.019999999552965164
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,1726,0,0,1,0.0,0,-420,0,420,50,0,0,5,2023-24,0.15000000596046448
Nathan Collins,DEF,4,1.8,0,0,13,0,2.1,96,0.02,0.02,0.0,1.43,46,1,0,2.1,19.0,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,0,40802,1,0,1,0.0,1,1710,5698,3988,45,0,1,5,2023-24,1.8899999856948853
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,734,0,0,1,0.0,0,-49,0,49,40,0,0,5,2023-24,0.03999999910593033
Mikkel Damsgaard,MID,4,-0.2,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,6108,0,0,1,0.0,0,-1735,30,1765,49,0,0,5,2023-24,0.46000000834465027
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,4618,0,0,1,0.0,0,-1214,37,1251,48,0,0,5,2023-24,0.38999998569488525
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,853,0,0,1,0.0,0,-65,0,65,45,0,0,5,2023-24,0.03999999910593033
Mark Flekken,GK,4,1.8,0,0,6,0,0.0,101,0.0,0.0,0.0,1.43,46,1,0,0.7,6.6,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,1,289170,1,0,1,0.0,1,10622,39379,28757,45,0,1,5,2023-24,2.940000057220459
Charlie Goode,DEF,4,-0.5,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,14207,0,0,1,0.0,0,-337,518,855,40,0,0,5,2023-24,0.05000000074505806
Rico Henry,DEF,4,0.8,0,0,7,0,0.5,103,0.01,0.01,0.0,0.58,46,0,0,0.4,3.8,2023-09-16 16:30:00+00:00,41,15,0,0,0,0,5,0,656216,1,0,1,0.0,1,-32951,36085,69036,46,0,0,5,2023-24,3.0899999141693115
Aaron Hickey,DEF,4,0.8,0,0,6,0,1.3,104,0.0,0.04,0.04,1.43,46,1,0,3.2,10.0,2023-09-16 16:30:00+00:00,81,15,0,0,0,0,5,0,31643,1,0,1,21.0,1,-1450,1167,2617,45,0,1,5,2023-24,2.7100000381469727
Vitaly Janelt,MID,4,1.5,0,0,15,0,24.3,105,0.02,0.02,0.0,1.43,46,1,0,3.5,10.8,2023-09-16 16:30:00+00:00,71,15,0,0,0,0,5,0,7177,1,0,1,0.0,2,-720,128,848,54,0,0,5,2023-24,2.1600000858306885
