name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Lewis Hall,DEF,15,0.3,0,0,4,0,1.8,204,0.2,0.2,0.0,0.3,297,0,0,1.7,8.8,2024-03-30 12:30:00+00:00,33,19,0,0,0,0,30,0,14817,0,3,4,6.0,1,25,138,113,42,1,0,30,2023-24,0.14000000059604645
Kalvin Phillips,MID,19,0.8,0,0,1,0,0.5,364,0.0,0.0,0.0,1.99,297,3,0,0.2,1.4,2024-03-30 12:30:00+00:00,21,15,0,0,0,0,30,0,4936,0,3,4,0.0,1,-69,63,132,47,0,0,30,2023-24,0.6000000238418579
Miguel Almirón Rejala,MID,15,1.3,0,0,10,0,21.3,402,0.35,0.35,0.0,0.0,297,0,0,3.2,6.4,2024-03-30 12:30:00+00:00,10,19,0,0,0,0,30,0,337515,0,3,4,4.0,1,-1565,2265,3830,60,1,0,30,2023-24,2.240000009536743
Elliot Anderson,MID,15,1.0,0,0,11,0,12.4,403,0.03,0.03,0.0,0.3,297,0,0,2.3,11.0,2024-03-30 12:30:00+00:00,33,19,0,0,0,0,30,0,180592,0,3,4,0.0,1,7221,11949,4728,42,1,0,30,2023-24,0.800000011920929
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,1213,0,3,4,0.0,0,-7,0,7,40,1,0,30,2023-24,0.05999999865889549
Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,562347,0,3,4,0.0,0,-62610,2394,65004,45,1,0,30,2023-24,1.9800000190734863
Bruno Guimarães Rodriguez Moura,MID,15,4.3,0,0,7,0,26.8,406,0.19,0.46,0.27,1.42,297,3,0,6.3,22.2,2024-03-30 12:30:00+00:00,90,19,0,0,0,0,30,0,259425,1,3,4,14.0,2,3704,7853,4149,58,1,0,30,2023-24,3.549999952316284
Dan Burn,DEF,15,3.3,0,0,15,0,0.3,407,0.0,0.0,0.0,1.42,297,3,0,2.4,23.4,2024-03-30 12:30:00+00:00,90,19,0,0,0,0,30,0,526852,1,3,4,0.0,1,17763,39434,21671,44,1,0,30,2023-24,1.8600000143051147
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,724,0,3,4,0.0,0,-4,0,4,40,1,0,30,2023-24,0.03999999910593033
Martin Dubravka,GK,15,3.3,0,0,10,0,0.0,409,0.0,0.0,0.0,1.42,297,3,0,1.2,12.0,2024-03-30 12:30:00+00:00,90,19,0,0,0,0,30,1,788873,1,3,4,0.0,1,-40982,29944,70926,42,1,0,30,2023-24,2.559999942779541
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,1835,0,3,4,0.0,0,-1,0,1,49,1,0,30,2023-24,0.18000000715255737
Mark Gillespie,GK,15,0.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,8926,0,3,4,0.0,0,-45,54,99,39,1,0,30,2023-24,0.03999999910593033
Anthony Gordon,MID,15,5.7,3,0,30,0,39.2,412,0.14,0.49,0.35,1.72,297,3,0,11.0,19.8,2024-03-30 12:30:00+00:00,90,19,0,0,0,1,30,0,1490289,1,3,4,51.0,8,33223,127789,94566,60,1,0,30,2023-24,2.740000009536743
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,2165,0,3,4,0.0,0,-9,0,9,44,1,0,30,2023-24,0.07000000029802322
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,2291,0,3,4,0.0,0,-6,0,6,44,1,0,30,2023-24,0.07000000029802322
Alexander Isak,FWD,15,9.7,1,3,62,0,27.0,415,0.2,2.07,1.87,1.42,297,3,2,15.8,82.8,2024-03-30 12:30:00+00:00,90,19,0,0,0,0,30,0,1404120,1,3,4,48.0,15,138598,161651,23053,76,1,1,30,2023-24,2.7899999618530273
Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,41671,0,3,4,0.0,0,-219,32,251,58,1,0,30,2023-24,0.27000001072883606
