name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,29679,0,4,0,0.0,0,-3132,0,3132,44,0,0,7,2023-24,0.029999999329447746
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,39333,0,4,0,0.0,0,840,3081,2241,39,0,0,7,2023-24,0.03999999910593033
Mohamed Elneny,MID,1,0.5,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,7959,0,4,0,0.0,0,617,1243,626,44,0,0,7,2023-24,0.03999999910593033
Fábio Ferreira Vieira,MID,1,1.7,0,0,2,0,16.0,4,0.03,0.03,0.0,0.0,62,0,0,2.0,4.4,2023-09-30 14:00:00+00:00,14,3,0,0,0,0,7,0,14358,0,4,0,0.0,1,130,2573,2443,54,0,0,7,2023-24,1.8300000429153442
Gabriel dos Santos Magalhães,DEF,1,4.5,0,0,25,1,0.3,5,0.0,0.0,0.0,0.69,62,0,0,2.5,24.8,2023-09-30 14:00:00+00:00,90,3,0,0,0,0,7,0,1281517,1,4,0,0.0,6,-21721,54236,75957,47,0,0,7,2023-24,2.5999999046325684
Kai Havertz,MID,1,3.2,0,0,18,1,3.5,6,0.02,0.84,0.82,0.69,62,0,1,6.9,39.6,2023-09-30 14:00:00+00:00,80,3,0,0,0,0,7,0,170271,1,4,0,26.0,7,-11888,4545,16433,71,0,1,7,2023-24,2.4600000381469727
Gabriel Fernando de Jesus,FWD,1,3.2,1,0,20,1,35.2,8,0.19,0.3,0.11,0.69,62,0,0,6.5,9.4,2023-09-30 14:00:00+00:00,90,3,0,0,0,0,7,0,408882,1,4,0,20.0,5,61954,92182,30228,80,0,0,7,2023-24,2.559999942779541
Jorge Luiz Frello Filho,MID,1,1.2,0,0,3,0,1.3,9,0.01,0.01,0.0,0.0,62,0,0,0.5,4.0,2023-09-30 14:00:00+00:00,9,3,0,0,0,0,7,0,18830,0,4,0,0.0,1,280,1240,960,54,0,0,7,2023-24,1.3899999856948853
Jakub Kiwior,DEF,1,0.5,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,9083,0,4,0,0.0,0,-233,262,495,44,0,0,7,2023-24,0.3799999952316284
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,5453,0,4,0,0.0,0,-295,0,295,45,0,0,7,2023-24,0.03999999910593033
