name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,1637,0,0,1,0.0,0,-19,23,42,49,0,0,12,2023-24,0.11999999731779099
Marvelous Nakamba,MID,12,0.7,0,0,5,0,1.0,52,0.0,0.0,0.0,2.01,118,1,0,0.5,3.8,2023-11-11 15:00:00+00:00,85,14,0,0,0,0,12,0,148235,1,0,1,0.0,2,-4479,6904,11383,44,0,0,12,2023-24,1.9900000095367432
Mason Mount,MID,14,2.0,0,0,7,0,18.6,209,0.09,0.09,0.0,0.22,118,0,0,3.6,13.4,2023-11-11 15:00:00+00:00,50,12,0,0,0,0,12,0,95443,0,0,1,4.0,1,-1363,791,2154,68,1,0,12,2023-24,2.190000057220459
Elijah Adebayo,FWD,12,0.0,0,0,2,0,0.3,314,0.0,0.0,0.0,0.11,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,3,14,0,0,0,0,12,0,68220,0,0,1,0.0,1,-1789,2925,4714,48,0,0,12,2023-24,1.399999976158142
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,105933,0,0,1,0.0,0,-12153,95,12248,40,0,0,12,2023-24,0.3499999940395355
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,329152,0,0,1,0.0,0,-20143,789,20932,39,0,0,12,2023-24,0.20000000298023224
Luke Berry,MID,12,0.0,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,3146,0,0,1,0.0,0,-235,22,257,47,0,0,12,2023-24,0.10999999940395355
Reece Burke,DEF,12,0.0,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,15260,0,0,1,0.0,0,-1798,80,1878,40,0,0,12,2023-24,0.47999998927116394
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,1541,0,0,1,0.0,0,-43,0,43,49,0,0,12,2023-24,0.11999999731779099
Jordan Clark,MID,12,-0.7,0,0,4,0,0.3,320,0.0,0.0,0.0,0.3,118,0,0,0.6,5.8,2023-11-11 15:00:00+00:00,17,14,0,0,0,0,12,0,493,0,0,1,0.0,1,11,34,23,48,0,0,12,2023-24,0.07999999821186066
Alfie Doughty,DEF,12,0.3,0,0,10,0,15.4,321,0.02,0.02,0.0,1.82,118,1,0,2.7,11.2,2023-11-11 15:00:00+00:00,72,14,0,0,0,0,12,0,24977,1,0,1,0.0,2,-11,1495,1506,44,0,0,12,2023-24,2.059999942779541
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,910,0,0,1,0.0,0,-19,0,19,49,0,0,12,2023-24,0.11999999731779099
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,27085,0,0,1,0.0,0,-950,0,950,40,0,0,12,2023-24,0.03999999910593033
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,62587,0,0,1,0.0,0,-3607,0,3607,45,0,0,12,2023-24,0.019999999552965164
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,813,0,0,1,0.0,0,-20,0,20,45,0,0,12,2023-24,0.019999999552965164
Carlton Morris,FWD,12,1.0,0,0,3,0,11.6,326,0.01,0.16,0.15,2.12,118,1,0,5.2,8.6,2023-11-11 15:00:00+00:00,90,14,0,0,0,0,12,0,370881,1,0,1,32.0,2,-37483,16816,54299,54,0,0,12,2023-24,2.140000104904175
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,7904,0,0,1,0.0,0,-297,0,297,45,0,0,12,2023-24,0.019999999552965164
Chiedozie Ogbene,FWD,12,1.0,0,0,11,0,22.1,328,0.05,0.07,0.02,2.01,118,1,0,5.3,13.4,2023-11-11 15:00:00+00:00,85,14,0,0,0,0,12,0,17877,1,0,1,17.0,2,2122,3162,1040,49,0,0,12,2023-24,3.1500000953674316
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,124,0,0,1,0.0,0,-3,0,3,50,0,0,12,2023-24,0.12999999523162842
