id,expected_points,xP
438,3.0100000016391277,0.5
441,6.640000024810433,0.0
444,3.5100000146776438,0.0
445,4.129999963566661,0.4
452,6.640000024810433,0.0
454,3.5100000146776438,0.0
460,3.5100000146776438,0.0
461,6.079999953508377,0.0
476,0.5,-0.1
487,-0.5900000035762787,-1.0
637,3.219999998807907,-3.0
653,-0.7499999906867743,-14.0
00242715,39.24999997019768,20.2
0ed063d6,19.559999987483025,-11.400000000000002
1aa84968,8.480000019073486,2.2
4e5a4cbc,8.489999771118164,6.6
5c2b4f07,25.289999902248383,21.4
7399c7a8,56.41000008583069,10.000000000000002
7af88b33,12.489999815821648,-0.09999999999999998
a4ac4b8f,46.55000013113022,41.6
a5212312,14.079999923706055,8.899999999999999
cddf767b,44.92999997921288,4.1
dd323728,57.81000083684921,31.199999999999996
debe38a0,7.519999980926514,-2.0
eab957a3,51.96999990940094,3.8000000000000007
443,4.680000023916364,0.5
464,3.9399999640882015,0.0
466,3.779999990016222,0.0
477,1.4600000195205212,-1.8000000000000003
483,-0.40999999456107616,-2.4000000000000004
485,-0.10000001266598701,12.1
486,1.2699999939650297,0.0
654,-1.219999985769391,-2.5
4e9a0555,72.72000056505203,95.69999999999999
77816c91,20.479999974370003,-1.2000000000000006
7b355808,32.209999687969685,9.099999999999998
a7588cdc,0.4000000059604645,0.5
e5478b87,52.609999895095825,52.9
448,-0.23999999649822712,-3.0
449,1.2499999832361937,-2.0
472,-1.0700000002980232,-22.5
479,-0.7600000035017729,-21.8
636,-0.3299999963492155,-2.5
4a51ba65,55.51000032760203,34.29999999999999
96cf7b61,76.66999967209995,43.3
434,-1.7700000032782555,0.0
435,-3.0300000235438347,-3.0
440,-2.1399999856948853,0.0
446,0.06000000424683094,0.0
456,-2.639999981969595,0.0
458,0.06000000424683094,0.0
459,-2.1399999856948853,0.0
462,-2.1399999856948853,0.5
463,-0.4199999962002039,0.5
478,-2.0499999951571226,-12.5
481,0.8200000040233135,-3.2
0cd31129,105.98999965190887,133.89999999999998
2fba6108,94.58000028133392,91.50000000000001
32f60ed8,116.26999938488007,123.89999999999999
43439614,47.409999787807465,20.700000000000003
5f346071,23.779999965801835,3.4
6a8a7af8,66.20999991893768,46.20000000000001
79bc4c45,36.28999999165535,18.299999999999997
8d3c902d,11.950000060722232,8.5
