name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,8,0,0,0,0,21,0,20133,0,0,5,0.0,0,-518,0,518,44,1,0,21,2023-24,0.17000000178813934
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,8,0,0,0,0,21,0,41328,0,0,5,0.0,0,-2245,710,2955,39,1,0,21,2023-24,0.11999999731779099
Mohamed Elneny,MID,1,0.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,8,0,0,0,0,21,0,7707,0,0,5,0.0,0,-699,41,740,44,1,0,21,2023-24,0.18000000715255737
Fábio Ferreira Vieira,MID,1,0.2,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,8,0,0,0,0,21,0,8702,0,0,5,0.0,0,-175,19,194,54,1,0,21,2023-24,0.5299999713897705
Gabriel dos Santos Magalhães,DEF,1,6.8,1,2,43,1,1.0,5,0.01,1.0,0.99,0.28,201,0,1,9.3,45.8,2024-01-20 12:30:00+00:00,80,8,0,0,0,0,21,0,1911600,1,0,5,46.0,17,73441,169758,96317,50,1,0,21,2023-24,2.859999895095825
Kai Havertz,MID,1,2.2,0,0,5,1,2.3,6,0.12,0.12,0.0,0.28,201,0,0,1.2,5.8,2024-01-20 12:30:00+00:00,68,8,0,0,0,0,21,0,172722,1,0,5,4.0,3,691,7547,6856,71,1,0,21,2023-24,2.7799999713897705
Rob Holding,DEF,8,-0.2,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,1,0,0,0,0,21,0,11828,0,0,5,0.0,0,-253,19,272,43,0,0,21,2023-24,0.20000000298023224
Gabriel Fernando de Jesus,FWD,1,2.1,1,0,26,1,46.9,8,0.42,0.54,0.12,0.28,201,0,0,9.3,25.8,2024-01-20 12:30:00+00:00,80,8,0,0,0,0,21,0,466370,1,0,5,20.0,5,-124795,32957,157752,80,1,0,21,2023-24,2.6700000762939453
Jorge Luiz Frello Filho,MID,1,1.8,1,0,16,0,17.5,9,0.21,0.22,0.01,0.05,201,0,0,4.0,21.2,2024-01-20 12:30:00+00:00,17,8,0,0,0,0,21,0,18373,0,0,5,1.0,4,-257,162,419,53,1,0,21,2023-24,0.5
Jakub Kiwior,DEF,1,1.2,0,0,3,0,0.7,10,0.0,0.0,0.0,0.05,201,0,0,0.2,1.6,2024-01-20 12:30:00+00:00,9,8,0,0,0,0,21,0,9087,0,0,5,0.0,1,60,597,537,43,1,0,21,2023-24,0.9200000166893005
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,8,0,0,0,0,21,0,4448,0,0,5,0.0,0,-43,0,43,45,1,0,21,2023-24,0.20999999344348907
Gabriel Martinelli Silva,MID,1,7.5,0,3,44,0,2.6,12,0.03,0.77,0.74,0.05,201,0,2,12.1,72.8,2024-01-20 12:30:00+00:00,21,8,0,0,0,0,21,0,571904,0,0,5,46.0,14,-6419,35445,41864,77,1,0,21,2023-24,3.390000104904175
Eddie Nketiah,FWD,1,2.8,1,0,16,0,13.3,13,0.15,0.15,0.0,0.05,201,0,0,3.7,19.2,2024-01-20 12:30:00+00:00,9,8,0,0,0,0,21,0,451287,0,0,5,4.0,4,-41094,9813,50907,53,1,0,21,2023-24,2.0799999237060547
Martin Ødegaard,MID,1,2.8,0,0,11,1,40.3,14,0.07,0.13,0.06,0.33,201,0,0,6.0,10.0,2024-01-20 12:30:00+00:00,90,8,0,0,0,0,21,0,1841349,1,0,5,10.0,3,192137,299585,107448,85,1,0,21,2023-24,3.9800000190734863
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,8,0,0,0,0,21,0,15457,0,0,5,0.0,0,-183,22,205,48,1,0,21,2023-24,0.3199999928474426
