total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,5934,0,0,3,0.0,-509,0,509,49,0,0,8,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,4,0.0,0.0,0,0.0,444180,,,0,0,-1,1,4.6,471,226,,,0,3,0.0,0.0,0,0.02,0.01,0.09,0.05,0.07,4.44,2.65,0.04,,0.0,802,336,5,2.98,0,3.0,495,224,62,False,9.0,498,222,151,,,49,257,163,0,0,,0,,,1.0,523,242,0,0,0.0,,0.0,554,193,False,,2,1.19,,3,91,16.0,432,212,3,1618,0,12966,0,0.0,0.6,,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24124132096767426
0,Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,312,0,0,3,0.0,-14,0,14,45,0,0,8,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,0.0,0.0,0,0.0,244085,,,0,0,0,0,0.0,734,284,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,653,231,0,0.0,0,0.0,743,285,67,False,0.0,739,284,0,,,45,395,231,0,0,,0,,,0.0,749,291,0,0,0.0,,0.0,824,344,False,,0,0.0,,3,91,0.0,716,274,0,0,0,399,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18187512457370758
0,Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,1319,0,0,3,0.0,-68,35,103,44,0,0,8,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,0.0,0.0,0,0.0,81012,,,0,0,-2,2,0.0,674,265,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,561,232,0,0.0,0,0.0,686,266,68,False,0.0,682,266,0,,,43,609,119,0,0,,0,,,0.0,696,264,0,0,0.0,,0.0,702,249,False,,0,0.0,,3,91,0.0,641,264,0,1010,0,2621,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008161067962646484
0,James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,16401,0,0,3,0.0,-1237,0,1237,40,0,0,8,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,22,100.0,100.0,0,0.0,463981,,,0,0,0,0,2.2,483,177,,,0,2,0.4,0.2,0,0.01,0.01,0.01,0.01,0.0,1.34,1.63,0.0,,0.2,342,117,1,1.22,0,3.5,489,174,69,False,32.6,467,173,74,,,40,743,202,0,0,,0,,,1.0,461,161,0,0,0.0,,0.1,404,163,False,,1,1.22,,3,91,0.0,578,221,5,8931,0,24034,0,0.0,1.2,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08644556999206543
0,Lloyd Kelly,DEF,3,0.1,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,3134,0,0,3,0.0,-373,70,443,45,0,0,8,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,5,293,100.0,100.0,4,0.23,235530,,,0,0,0,0,141.8,252,74,,,0,2,1.8,2.0,1,0.77,0.04,1.11,0.06,0.34,25.04,1.45,0.02,,2.0,171,52,32,1.85,0,46.9,300,103,70,False,279.0,278,105,1553,,,45,393,74,0,0,,0,,,2.1,290,96,0,0,0.0,,0.1,414,166,False,,17,0.99,,3,91,48.0,357,119,48,25553,0,20376,0,0.4,10.7,,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7458665370941162
0,Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,7348,0,0,3,0.0,-26,537,563,44,0,0,8,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,0.0,0.0,0,0.0,444183,,,0,0,-2,2,0.0,685,258,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,580,197,0,0.0,0,0.0,694,257,71,False,0.0,690,256,0,,,43,649,364,0,0,,0,,,0.0,704,266,0,0,0.0,,0.1,515,170,False,,0,0.0,,3,91,0.0,653,243,0,8269,0,12323,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18578879535198212
0,Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,1036,0,0,3,0.0,-46,0,46,49,0,0,8,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,0.0,0.0,0,0.0,128309,,,0,0,-1,1,0.0,828,351,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,788,328,0,0.0,0,0.0,832,352,73,False,0.0,831,352,0,,,49,227,143,0,0,,0,,,0.0,832,352,0,0,0.0,,0.0,727,282,False,,0,0.0,,3,91,0.0,821,348,0,81,0,1293,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16622422635555267
0,Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,1792,0,0,3,0.0,-58,87,145,44,0,0,8,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,0.0,0.0,0,0.0,133845,,,0,0,-2,2,0.0,677,255,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,565,192,0,0.0,0,0.0,687,254,74,False,0.0,683,253,0,,,43,620,356,0,0,,0,,,0.0,697,263,0,0,0.0,,0.0,602,215,False,,0,0.0,,3,91,0.0,644,240,0,9461,0,10934,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18578879535198212
0,Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,5588,0,0,3,0.0,-425,31,456,43,0,0,8,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,0,113,50.0,50.0,1,0.15,223911,,,0,0,-2,2,40.0,394,141,,,0,2,0.0,0.0,0,0.17,0.02,0.26,0.03,0.09,10.34,1.52,0.01,,0.0,576,241,16,2.35,0,21.0,406,142,75,False,142.6,366,140,613,,,43,639,139,0,0,,0,,,1.6,389,135,0,0,0.0,,0.1,505,197,False,,6,0.88,,3,91,27.0,401,144,16,10074,0,14672,0,0.0,3.7,,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2678182125091553
0,Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,95,0,0,3,0.0,-1,0,1,45,0,0,8,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,0.0,0.0,0,0.0,156687,,,0,0,0,0,0.0,722,280,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,637,227,0,0.0,0,0.0,733,281,79,False,0.0,729,280,0,,,45,358,224,0,0,,0,,,0.0,739,287,0,0,0.0,,0.0,853,368,False,,0,0.0,,3,91,0.0,703,270,0,0,0,112,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18187512457370758
