assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.44913962,0.19582683,,0.19780108,0.2702155,3.4762049,,493,2024-01-20 17:30:00+00:00,,,
0.1574499,0.3949728,,0.35072783,0.11548861,2.7704644,,89,2024-01-20 17:30:00+00:00,,,
,,0.3275118,,,2.6614785,1.443396,81,2024-01-20 17:30:00+00:00,3.3959954,0.020185487,1.4406399
0.23436095,0.045746062,,0.10317662,0.13178599,2.4732273,,88,2024-01-20 17:30:00+00:00,,,
0.1655189,0.5658767,,0.47133753,,2.339477,,80,2024-01-20 17:30:00+00:00,,,
0.24995849,0.20240901,,0.17339711,,2.2797186,,95,2024-01-20 17:30:00+00:00,,,
0.06900711,0.14783655,,0.14656878,0.07759088,2.2209132,,703,2024-01-20 17:30:00+00:00,,,
0.1810517,0.007979045,,0.068810955,0.09978665,1.9385364,,93,2024-01-20 17:30:00+00:00,,,
0.017932232,0.022380743,0.30598834,0.034687463,0.024146993,1.8999572,1.1355038,85,2024-01-20 17:30:00+00:00,,,
,,0.2175704,,,1.8713961,1.5710456,729,2024-01-20 17:30:00+00:00,2.9197996,0.015972644,1.403785
0.1166189,0.061332237,,0.09874974,0.078710355,1.7998357,,83,2024-01-20 17:30:00+00:00,,,
0.010890132,0.023079498,0.28436866,0.034278665,0.019360725,1.7141924,1.0585,92,2024-01-20 17:30:00+00:00,,,
0.008661931,0.016264701,0.29198447,0.02937881,0.014031756,1.686532,1.0507149,526,2024-01-20 17:30:00+00:00,,,
0.16207379,0.0064843292,,0.07574464,0.093969345,1.6685257,,79,2024-01-20 17:30:00+00:00,,,
0.06245475,0.054504957,,0.08359958,0.05921089,1.6523848,,580,2024-01-20 17:30:00+00:00,,,
0.06378837,0.07064263,,0.093255006,0.05657694,1.5890465,,688,2024-01-20 17:30:00+00:00,,,
0.05639283,0.06972841,,0.087019235,0.05665405,1.5178256,,86,2024-01-20 17:30:00+00:00,,,
0.057000242,0.3277065,,0.21279415,,1.3523514,,397,2024-01-20 17:30:00+00:00,,,
0.0,0.007987805,0.22906807,0.02099215,0.0,1.2281101,0.8645339,510,2024-01-20 17:30:00+00:00,,,
0.016852416,0.01805224,0.15389743,0.022502966,0.0148056075,1.0907085,1.3972766,295,2024-01-20 17:30:00+00:00,,,
0.008046449,0.013916609,0.18082294,0.020603642,0.006077763,1.0652604,1.2460067,602,2024-01-20 17:30:00+00:00,,,
0.0,0.0,0.2499801,0.009271419,0.0,1.0342379,0.28808704,84,2024-01-20 17:30:00+00:00,,,
0.0054300446,0.014520102,0.16830848,0.019644875,0.0038690916,1.0144179,1.2717161,388,2024-01-20 17:30:00+00:00,,,
0.0060116644,0.023338981,0.17194897,0.027587207,0.010938456,1.0103879,1.2523977,628,2024-01-20 17:30:00+00:00,,,
