assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.39154398,0.3228407,0.30155045,3.607463,465,2023-10-29 13:00:00+00:00,,,,,,0.24510919
0.4192635,0.22771391,0.21725877,3.2482262,614,2023-10-29 13:00:00+00:00,,,,,,0.2535683
,,,2.5022464,2,2023-10-29 13:00:00+00:00,3.4142659,0.01863467,0.31305385,1.4769853,1.5175711,
0.13575332,0.37064183,0.3443822,2.4843419,464,2023-10-29 13:00:00+00:00,,,,,,0.1245058
,,,2.4728615,455,2023-10-29 13:00:00+00:00,3.4074924,0.01835053,0.31156507,1.4839582,1.5149827,
0.18422134,0.04278345,0.10049556,2.1912608,212,2023-10-29 13:00:00+00:00,,,,,,0.10870716
0.21537744,0.09009191,0.13103668,2.1532056,346,2023-10-29 13:00:00+00:00,,,,,,0.11208832
0.072608545,0.14260459,0.15464257,2.0937598,469,2023-10-29 13:00:00+00:00,,,,,,0.09223381
0.020295408,0.015147204,0.030763095,1.8478706,215,2023-10-29 13:00:00+00:00,,,0.31080964,1.0907792,,0.020509776
0.11756095,0.0259456,0.08635964,1.7723827,211,2023-10-29 13:00:00+00:00,,,,,,0.083756484
0.012530807,0.010053083,0.026582858,1.7423124,217,2023-10-29 13:00:00+00:00,,,0.31306875,1.0283924,,0.0133995125
0.08766899,0.064272,0.095959,1.7341259,200,2023-10-29 13:00:00+00:00,,,,,,0.07364711
0.0245223,0.13816337,0.1361497,1.7117207,460,2023-10-29 13:00:00+00:00,,,,,,0.051551268
0.023172725,0.14105868,0.12354962,1.7021179,562,2023-10-29 13:00:00+00:00,,,,,,0.040508762
0.09637987,0.10003327,0.11827564,1.6859274,603,2023-10-29 13:00:00+00:00,,,,,,0.07081455
0.0783289,0.044446252,0.068236604,1.6018493,467,2023-10-29 13:00:00+00:00,,,,,,0.06110149
0.092276625,0.050276957,0.08358054,1.5773206,468,2023-10-29 13:00:00+00:00,,,,,,0.06830384
0.103213355,0.31322968,0.26782852,1.505929,30,2023-10-29 13:00:00+00:00,,,,,,
0.025939977,0.106979094,0.10323359,1.4785602,231,2023-10-29 13:00:00+00:00,,,,,,0.041678477
0.011654318,0.019391544,0.031077426,1.4676204,461,2023-10-29 13:00:00+00:00,,,0.2613892,0.96810687,,0.015843019
0.040555503,0.07830513,0.088277824,1.3960016,205,2023-10-29 13:00:00+00:00,,,,,,0.049115457
0.0064369943,0.0151287,0.028726604,1.3808696,201,2023-10-29 13:00:00+00:00,,,0.25721505,1.0525367,,0.010676436
0.0024445322,0.015427041,0.026407447,1.2644355,470,2023-10-29 13:00:00+00:00,,,0.2229823,0.9490779,,0.010305628
0.0052441517,0.021823546,0.03094886,1.1791627,472,2023-10-29 13:00:00+00:00,,,0.21159899,0.94483614,,0.013530299
0.07822344,0.28037766,0.27015465,1.1610432,210,2023-10-29 13:00:00+00:00,,,,,,
0.022350224,0.06175188,0.058641206,1.1533747,220,2023-10-29 13:00:00+00:00,,,,,,0.03122822
0.0090731885,0.108809724,0.09312721,1.148571,575,2023-10-29 13:00:00+00:00,,,,,,0.026830524
0.009378232,0.0171323,0.024314212,1.1003191,457,2023-10-29 13:00:00+00:00,,,0.16190308,0.9972221,,0.018626355
0.016776694,0.026075723,0.028660782,1.0948751,209,2023-10-29 13:00:00+00:00,,,0.17522459,1.3177736,,0.009353905
0.0026961216,0.01246099,0.020732112,0.9695957,463,2023-10-29 13:00:00+00:00,,,0.15242861,0.94022834,,0.01154084
0.07188511,0.11198597,0.08967002,0.8582399,458,2023-10-29 13:00:00+00:00,,,,,,
0.10909542,0.0,0.015050996,0.8144088,204,2023-10-29 13:00:00+00:00,,,,,,0.043620814
0.00031810734,0.0124518,0.014997794,0.6258658,588,2023-10-29 13:00:00+00:00,,,0.11362812,0.8266207,,0.0089392
0.024539577,0.036966447,0.025927922,0.56125224,618,2023-10-29 13:00:00+00:00,,,,,,
0.0,0.0024778326,0.0031205865,0.55193603,216,2023-10-29 13:00:00+00:00,,,,,,0.00079574966
0.0,0.0029977122,0.0035466126,0.55193603,546,2023-10-29 13:00:00+00:00,,,,,,0.0007664419
0.0,0.0013445874,0.0022282044,0.55193603,214,2023-10-29 13:00:00+00:00,,,,,,0.00031025117
0.0,0.0013445824,0.00222821,0.55193603,641,2023-10-29 13:00:00+00:00,,,,,,0.00031025117
0.0,0.0013445824,0.00222821,0.55193603,667,2023-10-29 13:00:00+00:00,,,,,,0.00031025117
4.9630803e-06,0.003837805,0.004385829,0.55193603,726,2023-10-29 13:00:00+00:00,,,,,,0.0027315014
0.0,0.0024732084,0.0033098583,0.55193603,521,2023-10-29 13:00:00+00:00,,,,,,0.00016043686
0.0,0.0,0.00038111984,0.55193603,203,2023-10-29 13:00:00+00:00,,,,,,0.0008019932
0.0,0.0013447632,0.0022283,0.55193603,763,2023-10-29 13:00:00+00:00,,,,,,0.00031023883
0.0,0.001195081,0.002137469,0.55193603,466,2023-10-29 13:00:00+00:00,,,,,,0.00017452508
0.0,0.0033024987,0.00377534,0.55193603,556,2023-10-29 13:00:00+00:00,,,,,,0.0
0.0,0.0011950642,0.0021374624,0.55193603,572,2023-10-29 13:00:00+00:00,,,,,,0.00017448593
2.1909675e-05,0.006138284,0.005849482,0.55193603,509,2023-10-29 13:00:00+00:00,,,,,,0.0044121547
0.0,0.0013445864,0.0022282072,0.55193603,202,2023-10-29 13:00:00+00:00,,,,,,0.0003102503
0.006315871,0.0046052295,0.010101629,0.5290854,456,2023-10-29 13:00:00+00:00,,,0.106074065,0.50395375,,0.0107239345
0.042524833,0.053971186,0.018612303,0.5247179,529,2023-10-29 13:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,218,2023-10-29 13:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,219,2023-10-29 13:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,669,2023-10-29 13:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,591,2023-10-29 13:00:00+00:00,,,,,,
0.0012587702,0.0,0.0,0.46523607,462,2023-10-29 13:00:00+00:00,,,0.00014726586,0.0,,0.0007880712
0.0012327342,0.0,0.0,0.46523607,636,2023-10-29 13:00:00+00:00,,,3.8258233e-05,0.0,,0.0007357044
0.0013646252,0.0,0.0009209372,0.46523607,613,2023-10-29 13:00:00+00:00,,,0.0005598095,0.03299097,,0.0014976852
0.0012327342,0.0,0.0,0.46523607,750,2023-10-29 13:00:00+00:00,,,3.8258233e-05,0.0,,0.0007357044
0.006060001,0.0,0.000627739,0.46523607,471,2023-10-29 13:00:00+00:00,,,0.04554859,0.22549565,,0.006496566
0.0012327338,0.0,0.0,0.46523607,208,2023-10-29 13:00:00+00:00,,,3.827678e-05,0.0,,0.00073571
0.0014016118,0.0,0.00086978014,0.46523607,532,2023-10-29 13:00:00+00:00,,,0.0008017275,0.03494125,,0.0015644646
0.0012587702,0.0,0.0,0.46523607,746,2023-10-29 13:00:00+00:00,,,0.00014726057,0.0,,0.00078807306
0.0011295362,0.0,0.00014019768,0.46523607,1,2023-10-29 13:00:00+00:00,,,0.0,0.010001117,,0.00092704303
0.0,0.0,0.0,0.46523607,105,2023-10-29 13:00:00+00:00,,,0.0,0.028162887,,0.0
0.0012327337,0.0,0.0,0.46523607,206,2023-10-29 13:00:00+00:00,,,3.823042e-05,0.0,,0.00073569507
0.004290307,0.020538952,0.016768526,0.46523607,545,2023-10-29 13:00:00+00:00,,,0.04039766,0.8360342,,0.011056558
,,,0.33866358,207,2023-10-29 13:00:00+00:00,0.0021531,0.00021566435,0.0,0.0,0.00092057703,
,,,0.33866358,739,2023-10-29 13:00:00+00:00,2.2627248e-05,0.00017093288,0.0,0.0,0.0,
,,,0.33866358,473,2023-10-29 13:00:00+00:00,0.19779499,0.00013487694,0.0,0.19184798,0.12393851,
,,,0.33866358,740,2023-10-29 13:00:00+00:00,2.2765664e-05,0.00017093035,0.0,0.0,0.0,
,,,0.33866358,213,2023-10-29 13:00:00+00:00,0.03649688,0.0004094348,0.0020376544,0.011596346,0.015448093,
,,,0.33866358,747,2023-10-29 13:00:00+00:00,0.0021531,0.00021566435,0.0,0.0,0.00092057703,
