assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.34833866,0.08889932,,0.13592482,0.22391394,2.7923098,,171,2023-09-17 13:00:00+00:00,,,
0.124725774,0.35546643,,0.33366618,0.117863715,2.3292806,,169,2023-09-17 13:00:00+00:00,,,
,,0.16753963,,,2.0336123,1.6162714,175,2023-09-17 13:00:00+00:00,2.5969734,0.020599855,1.2086691
0.057267904,0.06854905,,0.10190671,0.07269481,1.9933498,,64,2023-09-17 13:00:00+00:00,,,
0.07209694,0.14065523,,0.13645613,0.06569278,1.9106462,,705,2023-09-17 13:00:00+00:00,,,
0.07965635,0.18958046,,0.15371487,0.0644465,1.891232,,70,2023-09-17 13:00:00+00:00,,,
,,0.14192416,,,1.878027,1.5657943,72,2023-09-17 13:00:00+00:00,2.4515157,0.020216674,1.112916
0.12155345,0.19507353,,0.14482646,0.06967807,1.8514068,,535,2023-09-17 13:00:00+00:00,,,
0.12689653,0.028224321,,0.07645276,0.08262906,1.8366315,,69,2023-09-17 13:00:00+00:00,,,
0.23489864,0.17828391,,0.15554005,,1.8159168,,66,2023-09-17 13:00:00+00:00,,,
,,0.262023,,,1.8133376,1.5508314,574,2023-09-17 13:00:00+00:00,3.2168255,0.016698083,1.4214976
0.051885407,0.078882806,,0.076161936,0.052217703,1.5770724,,160,2023-09-17 13:00:00+00:00,,,
0.056302086,0.035441305,,0.06958348,0.06318611,1.4999361,,159,2023-09-17 13:00:00+00:00,,,
0.010506042,0.011623237,0.25139916,0.023979772,0.011599507,1.4771378,1.2518902,57,2023-09-17 13:00:00+00:00,,,
0.055170067,0.11197937,,0.096387856,0.040003587,1.4554334,,75,2023-09-17 13:00:00+00:00,,,
0.096433036,0.0,,0.055332147,0.07127345,1.4388907,,514,2023-09-17 13:00:00+00:00,,,
0.0,0.013028182,0.25662845,0.026783755,0.004908443,1.3962712,0.9050172,73,2023-09-17 13:00:00+00:00,,,
0.016151123,0.020264266,0.1951673,0.026281422,0.011430056,1.2984898,1.5260813,576,2023-09-17 13:00:00+00:00,,,
0.019220386,0.026775617,0.25943506,0.03445972,0.018965803,1.2977605,0.9304665,718,2023-09-17 13:00:00+00:00,,,
0.00038992267,0.017545268,0.1889397,0.023652978,0.008920152,1.1467016,1.2626064,165,2023-09-17 13:00:00+00:00,,,
0.032491498,0.040289268,,0.028607316,0.025664797,1.1354122,,161,2023-09-17 13:00:00+00:00,,,
0.018973468,0.005863326,0.20197612,0.011004798,0.0030244696,1.0845838,1.1365025,71,2023-09-17 13:00:00+00:00,,,
0.08684428,0.0,,0.022229804,0.045845143,1.0782917,,67,2023-09-17 13:00:00+00:00,,,
0.06878443,0.0030371994,,0.032360733,0.04522827,1.0612826,,163,2023-09-17 13:00:00+00:00,,,
0.015236855,0.026744317,0.20684513,0.031815786,0.016465051,1.0242486,1.2105567,170,2023-09-17 13:00:00+00:00,,,
0.0057482747,0.022678915,0.15249628,0.025022317,0.014350111,0.98252106,1.2885671,167,2023-09-17 13:00:00+00:00,,,
0.005828418,0.0060338946,0.22836386,0.012289782,0.0,0.9130186,0.44681627,404,2023-09-17 13:00:00+00:00,,,
0.0027360457,0.027772496,0.08765197,0.024856415,0.01589112,0.782357,1.2950981,156,2023-09-17 13:00:00+00:00,,,
