assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.35055357,0.49867547,0.4105376,0.21210158,4.3410754,13,2024-02-17 15:00:00+00:00,,,,,
0.31181738,0.5266482,0.4226126,0.1922021,3.9522953,7,2024-02-17 15:00:00+00:00,,,,,
0.4705358,0.2162633,0.19933482,0.27843326,3.5958457,111,2024-02-17 15:00:00+00:00,,,,,
0.16165593,0.25127944,0.24279785,0.11605807,3.3728595,23,2024-02-17 15:00:00+00:00,,,,,
0.07862127,0.021768691,0.048396043,0.050367482,3.3214188,10,2024-02-17 15:00:00+00:00,0.5280195,0.6614722,,,
0.0759331,0.023501458,0.04841335,0.048226316,3.26832,16,2024-02-17 15:00:00+00:00,0.52775115,0.6378812,,,
0.41463396,0.23377977,0.21912366,0.25251174,3.1291528,3,2024-02-17 15:00:00+00:00,,,,,
0.29014906,0.4775956,0.39395595,0.17902406,2.935381,19,2024-02-17 15:00:00+00:00,,,,,
0.17116064,0.40657765,0.37132323,0.13808028,2.8020065,304,2024-02-17 15:00:00+00:00,,,,,
,,,,2.5421405,15,2024-02-17 15:00:00+00:00,0.31521854,1.4696048,3.4156468,0.018739088,1.512875
0.14484127,0.11727447,0.13437302,0.093341775,2.4911027,25,2024-02-17 15:00:00+00:00,,,,,
,,,,2.379777,133,2024-02-17 15:00:00+00:00,0.30678767,1.5053604,3.3829033,0.017418848,1.5044844
0.165546,0.095513076,0.14151022,0.09842255,2.269329,130,2024-02-17 15:00:00+00:00,,,,,
0.030904971,0.020527419,0.041335274,0.020663172,2.2514384,26,2024-02-17 15:00:00+00:00,0.43431774,0.79773945,,,
0.18406554,0.12261885,0.13618474,0.108230725,2.2165465,12,2024-02-17 15:00:00+00:00,,,,,
0.020469978,0.021373669,0.038784277,0.020819198,1.8524263,313,2024-02-17 15:00:00+00:00,0.34056836,0.89715195,,,
0.08204221,0.09996744,0.119106784,0.066554844,1.8000541,6,2024-02-17 15:00:00+00:00,,,,,
0.03293694,0.09965746,0.10728527,0.05631661,1.7030301,148,2024-02-17 15:00:00+00:00,,,,,
0.22819754,0.20431378,0.1737444,,1.6487908,28,2024-02-17 15:00:00+00:00,,,,,
0.11279206,0.00086581014,0.061528772,0.07889399,1.5600746,724,2024-02-17 15:00:00+00:00,,,,,
0.11590298,0.03216078,0.08174059,0.075516,1.528615,142,2024-02-17 15:00:00+00:00,,,,,
0.03875645,0.078630574,0.0838278,0.047353096,1.5245359,708,2024-02-17 15:00:00+00:00,,,,,
0.090537116,0.017006377,0.06610759,0.06922615,1.5044274,132,2024-02-17 15:00:00+00:00,,,,,
0.14238076,0.0,0.060399942,0.084807575,1.4695318,135,2024-02-17 15:00:00+00:00,,,,,
0.071166165,0.048687115,0.047903802,0.07388639,1.4646492,146,2024-02-17 15:00:00+00:00,0.121461585,1.6695623,,,
0.058547758,0.050854348,0.078962974,0.05664618,1.4433432,699,2024-02-17 15:00:00+00:00,,,,,
0.009883956,0.016734703,0.028879536,0.017327443,1.4031203,112,2024-02-17 15:00:00+00:00,0.25359312,1.0656666,,,
0.046517536,0.040021818,0.04098794,0.05428303,1.378483,139,2024-02-17 15:00:00+00:00,0.14803466,1.5018593,,,
0.020730095,0.028542237,0.03685312,0.026696619,1.3492298,128,2024-02-17 15:00:00+00:00,0.22763291,1.2530648,,,
0.09752745,0.010789937,0.054602575,0.061063804,1.3269985,136,2024-02-17 15:00:00+00:00,,,,,
0.012152001,0.030505802,0.036834456,0.02512544,1.3124993,689,2024-02-17 15:00:00+00:00,0.20874621,0.989508,,,
0.07984058,0.28927192,0.26988906,,1.24173,145,2024-02-17 15:00:00+00:00,,,,,
0.049994484,0.03856789,0.06050939,0.047303762,1.2241163,661,2024-02-17 15:00:00+00:00,,,,,
0.02931734,0.03655946,0.03847356,0.03625992,1.1983006,272,2024-02-17 15:00:00+00:00,0.13816696,1.6375891,,,
0.01568648,0.026283734,0.033664204,0.0145084895,0.9888077,520,2024-02-17 15:00:00+00:00,0.21560887,1.0101031,,,
0.0756896,0.09483824,0.15935047,,0.88220143,11,2024-02-17 15:00:00+00:00,,,,,
0.0,0.00389799,0.011254945,0.0,0.8347119,141,2024-02-17 15:00:00+00:00,0.15700035,0.9413848,,,
0.0070183356,0.0,0.0073275343,0.0069170194,0.8169439,14,2024-02-17 15:00:00+00:00,0.20375372,0.14038293,,,
0.023466337,0.08579111,0.11129539,,0.8116127,690,2024-02-17 15:00:00+00:00,,,,,
0.0017970522,0.004800926,0.010284382,0.00028682456,0.75304604,710,2024-02-17 15:00:00+00:00,0.21216111,0.13889924,,,
0.0,0.0,0.003137827,0.0,0.55193603,9,2024-02-17 15:00:00+00:00,,,,,
0.0,0.0,0.003137827,0.0,0.55193603,668,2024-02-17 15:00:00+00:00,,,,,
0.0,0.002229014,0.004811982,0.0,0.55193603,630,2024-02-17 15:00:00+00:00,,,,,
0.0,0.0022385588,0.0048175594,0.0,0.55193603,27,2024-02-17 15:00:00+00:00,,,,,
0.0,0.0,0.0031378283,0.0,0.55193603,607,2024-02-17 15:00:00+00:00,,,,,
0.0,0.0,0.003137827,0.0,0.55193603,22,2024-02-17 15:00:00+00:00,,,,,
0.0037256172,0.004568113,0.0056257155,0.005143959,0.55193603,48,2024-02-17 15:00:00+00:00,,,,,
0.0,0.0,0.003137827,0.0,0.55193603,767,2024-02-17 15:00:00+00:00,,,,,
0.0,0.0,0.0013178292,0.0,0.55193603,653,2024-02-17 15:00:00+00:00,,,,,
0.0,0.005302204,0.0063793296,0.0008950639,0.55193603,4,2024-02-17 15:00:00+00:00,,,,,
0.0,0.0,0.0010752521,0.000178118,0.55193603,606,2024-02-17 15:00:00+00:00,,,,,
0.015055136,0.0,0.0011355425,0.005303692,0.55193603,134,2024-02-17 15:00:00+00:00,,,,,
