assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.46295533,0.2417199,0.23290055,4.112714,465,2024-04-27 11:30:00+00:00,,,,,,0.27048576
0.067903765,0.02159281,0.045882404,3.091488,461,2024-04-27 11:30:00+00:00,,,0.5076104,0.7446452,,0.042664036
0.2802103,0.1442821,0.17836586,2.9633007,233,2024-04-27 11:30:00+00:00,,,,,,0.18075082
0.05169841,0.020333666,0.039320145,2.6610901,457,2024-04-27 11:30:00+00:00,,,0.45564723,0.829682,,0.035812695
0.090420604,0.28968418,0.26189438,2.5202549,225,2024-04-27 11:30:00+00:00,,,,,,0.077467866
0.039273247,0.21628542,0.18908821,2.4730134,508,2024-04-27 11:30:00+00:00,,,,,,0.061793845
0.15529524,0.28773463,0.2694243,2.3921564,464,2024-04-27 11:30:00+00:00,,,,,,0.14299323
,,,2.360624,455,2024-04-27 11:30:00+00:00,3.381024,0.017502967,0.30532947,1.504873,1.5063565,
0.18759182,0.025636367,0.09352256,2.27146,246,2024-04-27 11:30:00+00:00,,,,,,0.111924045
0.017423423,0.018118376,0.034091968,1.8982041,235,2024-04-27 11:30:00+00:00,,,0.35400805,0.9838567,,0.01073718
0.05478557,0.10037936,0.107207134,1.8486254,469,2024-04-27 11:30:00+00:00,,,,,,0.06640854
0.01437037,0.019835832,0.035832353,1.8243439,472,2024-04-27 11:30:00+00:00,,,0.3378,0.900967,,0.0139483055
0.02368092,0.03016381,0.039163344,1.809782,222,2024-04-27 11:30:00+00:00,,,0.300611,1.1793945,,0.021012748
0.14386655,0.0077873818,0.06927325,1.8032186,245,2024-04-27 11:30:00+00:00,,,,,,0.09138605
0.13998726,0.09944223,0.11966604,1.7818439,240,2024-04-27 11:30:00+00:00,,,,,,0.07754025
0.14190896,0.09150154,0.116480544,1.7479744,603,2024-04-27 11:30:00+00:00,,,,,,0.08355459
0.10127588,0.048963383,0.0636156,1.6874409,467,2024-04-27 11:30:00+00:00,,,,,,0.061614502
0.027683215,0.13335067,0.12484575,1.6729331,460,2024-04-27 11:30:00+00:00,,,,,,0.04497589
0.099585734,0.052670594,0.08291287,1.6339691,468,2024-04-27 11:30:00+00:00,,,,,,0.07018163
0.08344924,0.21850951,0.27556795,1.606061,30,2024-04-27 11:30:00+00:00,,,,,,
0.008610679,0.005615222,0.015385845,1.3705921,230,2024-04-27 11:30:00+00:00,,,0.24657258,1.1758374,,0.00094591425
0.0,0.016695444,0.02858036,1.3491778,463,2024-04-27 11:30:00+00:00,,,0.23562518,0.9370597,,0.007048052
0.013943357,0.020628428,0.026056785,1.2554839,239,2024-04-27 11:30:00+00:00,,,0.27887234,1.1332622,,0.0024232157
0.0,0.0057476507,0.01713715,1.2036691,456,2024-04-27 11:30:00+00:00,,,0.24832986,0.6769126,,0.0
0.03895118,0.12325323,0.14670643,1.1068525,458,2024-04-27 11:30:00+00:00,,,,,,
0.0,0.003614221,0.014601116,1.0977764,588,2024-04-27 11:30:00+00:00,,,0.19621755,0.95286494,,0.0
0.047065545,0.04744739,0.03975933,1.0619557,244,2024-04-27 11:30:00+00:00,,,0.12439427,1.6344627,,0.036254182
0.09068527,0.12325122,0.14114241,1.0425906,227,2024-04-27 11:30:00+00:00,,,,,,
0.032295443,0.026272468,0.027758855,1.0070841,221,2024-04-27 11:30:00+00:00,,,0.21582665,0.839657,,0.013736936
0.0,0.019502979,0.02438995,0.989792,545,2024-04-27 11:30:00+00:00,,,0.17878172,0.9934452,,0.0035166428
0.057961896,0.07474192,0.08263834,0.8616326,619,2024-04-27 11:30:00+00:00,,,,,,
0.014141681,0.09474636,0.07723654,0.8005762,247,2024-04-27 11:30:00+00:00,,,,,,0.02137474
0.05743723,0.040522035,0.023372913,0.5699049,237,2024-04-27 11:30:00+00:00,,,,,,
0.014805124,0.016135126,0.008255738,0.55193603,223,2024-04-27 11:30:00+00:00,,,,,,0.003551326
0.0,0.0,0.0010070795,0.55193603,234,2024-04-27 11:30:00+00:00,,,,,,0.0
0.0,0.0,0.0011607585,0.55193603,572,2024-04-27 11:30:00+00:00,,,,,,0.00072454626
0.0,0.0062248674,0.0036348891,0.55193603,575,2024-04-27 11:30:00+00:00,,,,,,0.0020560492
0.0,0.0,0.0010070795,0.55193603,241,2024-04-27 11:30:00+00:00,,,,,,0.0
0.0,0.0,0.0010070795,0.55193603,565,2024-04-27 11:30:00+00:00,,,,,,0.0
0.010218932,0.009851406,0.006839241,0.55193603,224,2024-04-27 11:30:00+00:00,,,,,,0.0072500627
0.0,0.0,0.0011607585,0.55193603,466,2024-04-27 11:30:00+00:00,,,,,,0.00072454626
0.0,4.873375e-05,0.0018581874,0.55193603,556,2024-04-27 11:30:00+00:00,,,,,,0.0004926996
0.0011506309,0.0,0.0036612034,0.55193603,720,2024-04-27 11:30:00+00:00,,,,,,0.0045918534
0.0,0.0,0.0010070795,0.55193603,232,2024-04-27 11:30:00+00:00,,,,,,0.0
0.00036006173,0.022663103,0.015873147,0.55193603,506,2024-04-27 11:30:00+00:00,,,,,,0.0075756707
0.0009290794,0.0067676483,0.00666134,0.55193603,509,2024-04-27 11:30:00+00:00,,,,,,0.004838389
0.0,0.0,0.0010070795,0.55193603,229,2024-04-27 11:30:00+00:00,,,,,,0.0
0.0120596485,0.008755307,0.007767427,0.5247179,700,2024-04-27 11:30:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,659,2024-04-27 11:30:00+00:00,,,,,,
0.0012094309,3.103614e-05,0.0,0.5247179,669,2024-04-27 11:30:00+00:00,,,,,,
0.04605072,0.026605109,0.019269288,0.5247179,242,2024-04-27 11:30:00+00:00,,,,,,
0.03623655,0.042466726,0.024031261,0.5247179,529,2024-04-27 11:30:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,663,2024-04-27 11:30:00+00:00,,,,,,
0.0132603245,0.0021684037,0.007928835,0.51071906,691,2024-04-27 11:30:00+00:00,,,0.0984647,0.5007757,,0.009179324
0.0006956675,0.0,0.0,0.46523607,742,2024-04-27 11:30:00+00:00,,,0.0,0.0,,0.00041890392
0.00052253355,0.0,0.0,0.46523607,547,2024-04-27 11:30:00+00:00,,,0.0,0.0,,0.00042987836
0.0006956675,0.0,0.0,0.46523607,743,2024-04-27 11:30:00+00:00,,,0.0,0.0,,0.00041890392
0.0011800029,0.0,0.0,0.46523607,462,2024-04-27 11:30:00+00:00,,,0.0,0.0,,0.00069500395
0.0006956675,0.0,0.0,0.46523607,243,2024-04-27 11:30:00+00:00,,,0.0,0.0,,0.00041890392
0.0073050153,0.0,7.860157e-06,0.46523607,471,2024-04-27 11:30:00+00:00,,,0.053102665,0.23363146,,0.006674554
0.0079688765,0.0,0.001918382,0.46523607,228,2024-04-27 11:30:00+00:00,,,0.04718733,0.24926662,,0.005292259
0.0006956675,0.0,0.0,0.46523607,226,2024-04-27 11:30:00+00:00,,,0.0,0.0,,0.00041890392
0.0011800029,0.0,0.0,0.46523607,746,2024-04-27 11:30:00+00:00,,,0.0,0.0,,0.00069500395
,,,0.33866358,238,2024-04-27 11:30:00+00:00,0.08754955,0.0,0.0,0.10176647,0.06804302,
,,,0.33866358,578,2024-04-27 11:30:00+00:00,0.19309385,0.00055377063,0.0,0.1767699,0.116514154,
,,,0.33866358,473,2024-04-27 11:30:00+00:00,0.3740127,0.0017346775,0.0,0.31329885,0.17914468,
,,,0.33866358,740,2024-04-27 11:30:00+00:00,0.0,0.00014910028,0.0,0.0,0.0,
,,,0.33866358,739,2024-04-27 11:30:00+00:00,0.0,0.00014910028,0.0,0.0,0.0,
,,,0.33866358,236,2024-04-27 11:30:00+00:00,0.0,0.00020691061,0.0,0.0,0.0,
