assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.3155871,0.5395849,0.43331188,0.19305271,4.5720096,7,2023-12-02 15:00:00+00:00,,,,,
0.34023103,0.4882922,0.4086845,0.2078267,4.2116494,13,2023-12-02 15:00:00+00:00,,,,,
0.4600627,0.22132422,0.21178527,0.272452,3.513215,111,2023-12-02 15:00:00+00:00,,,,,
0.071552664,0.25203824,0.2538477,0.08701751,3.4836726,23,2023-12-02 15:00:00+00:00,,,,,
0.29441845,0.4961491,0.40955895,0.17780195,3.1666846,19,2023-12-02 15:00:00+00:00,,,,,
0.40797293,0.24117197,0.22680497,0.25197366,3.0451903,3,2023-12-02 15:00:00+00:00,,,,,
0.042553082,0.022409791,0.04410849,0.026743766,2.5482965,26,2023-12-02 15:00:00+00:00,0.46812767,0.80380535,,,
,,,,2.5305593,15,2023-12-02 15:00:00+00:00,0.314494,1.473388,3.419296,0.018696174,1.5189922
,,,,2.46523,478,2023-12-02 15:00:00+00:00,0.3114716,1.4824051,3.4075434,0.018827211,1.5080613
0.13386598,0.10070776,0.12628435,0.089044906,2.222072,25,2023-12-02 15:00:00+00:00,,,,,
0.20493653,0.009474009,0.09000742,0.12109481,2.1982596,491,2023-12-02 15:00:00+00:00,,,,,
0.03225376,0.025921462,0.045579575,0.023186754,2.1633284,16,2023-12-02 15:00:00+00:00,0.40634236,0.89750034,,,
0.12107878,0.09220722,0.13127257,0.08351244,2.0956852,130,2023-12-02 15:00:00+00:00,,,,,
0.022466559,0.02309653,0.037813287,0.026707668,2.0455723,10,2023-12-02 15:00:00+00:00,0.32362095,0.9976845,,,
0.072064854,0.12695882,0.13648184,0.066031545,1.9459252,481,2023-12-02 15:00:00+00:00,,,,,
0.020078234,0.017508022,0.03731077,0.013709302,1.8673286,482,2023-12-02 15:00:00+00:00,0.38320684,0.90120476,,,
0.009871929,0.01564303,0.032229297,0.010866719,1.837069,484,2023-12-02 15:00:00+00:00,0.33962297,0.97408473,,,
0.01915412,0.023705475,0.037905287,0.02428459,1.7826293,313,2023-12-02 15:00:00+00:00,0.30428025,0.9700556,,,
0.005136244,0.012253247,0.029881746,0.007099797,1.7479753,459,2023-12-02 15:00:00+00:00,0.32927257,0.8470327,,,
0.04441827,0.099405,0.11219195,0.06108945,1.7407084,6,2023-12-02 15:00:00+00:00,,,,,
0.05370736,0.14122646,0.12794213,0.051846273,1.7225375,480,2023-12-02 15:00:00+00:00,,,,,
0.026472082,0.12284858,0.11831056,0.045109652,1.6673675,704,2023-12-02 15:00:00+00:00,,,,,
0.14562495,0.07306233,0.10868389,0.08880862,1.6546721,12,2023-12-02 15:00:00+00:00,,,,,
0.22111104,0.19593802,0.1642513,,1.5792711,28,2023-12-02 15:00:00+00:00,,,,,
0.033513818,0.12811293,0.11778294,0.049849637,1.549236,483,2023-12-02 15:00:00+00:00,,,,,
0.083921,0.046885364,0.08640934,0.066017926,1.5402527,589,2023-12-02 15:00:00+00:00,,,,,
0.09981196,0.0,0.03930667,0.059390485,1.303127,503,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0126433,0.02664325,0.0015572668,1.2957704,489,2023-12-02 15:00:00+00:00,0.26605457,0.7719401,,,
0.0,0.011092806,0.024981208,0.0,1.189532,477,2023-12-02 15:00:00+00:00,0.26859757,0.8099635,,,
0.0,0.0029041031,0.0095563615,0.0,0.8194283,558,2023-12-02 15:00:00+00:00,0.1801433,0.6209511,,,
0.067499086,0.09000262,0.14289588,,0.81137085,11,2023-12-02 15:00:00+00:00,,,,,
0.0,0.010772996,0.015907435,0.0,0.80485666,516,2023-12-02 15:00:00+00:00,0.20130096,0.8284938,,,
0.019046096,0.073683344,0.08305289,,0.736423,625,2023-12-02 15:00:00+00:00,,,,,
0.0,0.007665728,0.0153627405,0.0042891763,0.7293097,487,2023-12-02 15:00:00+00:00,0.15914647,0.6312028,,,
0.011295197,0.0035621077,0.010535554,0.00957387,0.6248125,710,2023-12-02 15:00:00+00:00,0.16385832,0.15360777,,,
0.012793818,0.0,0.005794097,0.011648628,0.59324276,14,2023-12-02 15:00:00+00:00,0.14714533,0.16812015,,,
0.030403452,0.0,0.0004184974,0.007846082,0.55193603,486,2023-12-02 15:00:00+00:00,,,,,
0.010172441,0.020040521,0.011004104,0.003290195,0.55193603,579,2023-12-02 15:00:00+00:00,,,,,
0.0010821631,0.0033451437,0.0049671642,0.0030525962,0.55193603,629,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0,0.0016931439,0.00034409575,0.55193603,567,2023-12-02 15:00:00+00:00,,,,,
0.014066557,0.0030647328,0.004087392,0.010396499,0.55193603,698,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0035899193,0.0036577652,0.0019099441,0.55193603,566,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0,0.0011246204,0.0005701108,0.55193603,490,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0,0.001124626,0.00057011424,0.55193603,658,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0010864367,0.0020367063,0.000964767,0.55193603,568,2023-12-02 15:00:00+00:00,,,,,
0.007870787,0.010716973,0.008020062,0.005445715,0.55193603,721,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0,0.001124626,0.00057011424,0.55193603,485,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0016609262,0.0026248298,0.0,0.55193603,668,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0016609748,0.0026249147,0.0,0.55193603,9,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0016609262,0.0026248298,0.0,0.55193603,22,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0070612347,0.0067068706,0.0015463883,0.55193603,4,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0016609192,0.0026248149,0.0,0.55193603,607,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0043776315,0.005255429,0.0,0.55193603,630,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0043866644,0.00525907,0.0,0.55193603,27,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0016610066,0.0026248922,0.0,0.55193603,767,2023-12-02 15:00:00+00:00,,,,,
0.043556884,0.04230475,0.030236654,,0.5247179,476,2023-12-02 15:00:00+00:00,,,,,
0.031186631,0.03274911,0.019019293,,0.5247179,682,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0,0.0009864451,,0.5247179,685,2023-12-02 15:00:00+00:00,,,,,
0.0004087155,0.0,0.0,,0.5247179,488,2023-12-02 15:00:00+00:00,,,,,
0.005122098,0.0071231206,0.00040492963,,0.5247179,608,2023-12-02 15:00:00+00:00,,,,,
0.00040871452,0.0,0.0,,0.5247179,657,2023-12-02 15:00:00+00:00,,,,,
0.00013747149,0.0,0.0,0.00026469416,0.46523607,17,2023-12-02 15:00:00+00:00,0.0,0.0,,,
