assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.44635704,0.2527312,0.24762961,3.9862595,465,2024-02-01 19:30:00+00:00,,,,,,0.26504314
0.07723835,0.024859458,0.045075677,3.2948847,461,2024-02-01 19:30:00+00:00,,,0.527633,0.62582946,,0.048842654
0.15629889,0.3448423,0.31795713,2.6552846,464,2024-02-01 19:30:00+00:00,,,,,,0.13853753
,,,2.4266186,455,2024-02-01 19:30:00+00:00,3.3956203,0.017931506,0.3091564,1.4925741,1.5114884,
0.037603773,0.02120946,0.03988807,2.2732759,457,2024-02-01 19:30:00+00:00,,,0.42259872,0.8488265,,0.023229245
0.061028026,0.114662886,0.12700735,2.2630956,469,2024-02-01 19:30:00+00:00,,,,,,0.07925579
0.12101696,0.105574206,0.13262971,1.8709073,705,2024-02-01 19:30:00+00:00,,,,,,0.09018402
0.06736485,0.053825222,0.09584451,1.8312192,64,2024-02-01 19:30:00+00:00,,,,,,0.07615144
0.22131689,0.1792319,0.15006325,1.8149095,66,2024-02-01 19:30:00+00:00,,,,,,
0.025522768,0.1416892,0.13279219,1.8076499,460,2024-02-01 19:30:00+00:00,,,,,,0.048109148
,,,1.7102599,574,2024-02-01 19:30:00+00:00,3.1636827,0.016230874,0.25299296,1.5604584,1.4077524,
0.09570898,0.09406878,0.109629005,1.6926675,603,2024-02-01 19:30:00+00:00,,,,,,0.06809095
0.0975373,0.018331015,0.073681355,1.6904998,69,2024-02-01 19:30:00+00:00,,,,,,0.0807423
0.08165467,0.051361818,0.067573346,1.6899505,467,2024-02-01 19:30:00+00:00,,,,,,0.061243903
0.040212393,0.12221039,0.12664941,1.6732004,70,2024-02-01 19:30:00+00:00,,,,,,0.06291984
0.111908,0.33413526,0.29759136,1.6538498,30,2024-02-01 19:30:00+00:00,,,,,,
0.09083151,0.058831763,0.08636555,1.6438849,468,2024-02-01 19:30:00+00:00,,,,,,0.06729738
0.011247208,0.018083358,0.03427538,1.6421478,472,2024-02-01 19:30:00+00:00,,,0.30292726,0.9509734,,0.013263933
0.09190454,0.12798347,0.12938662,1.5870106,535,2024-02-01 19:30:00+00:00,,,,,,0.07311403
0.119088955,0.0,0.063834846,1.4816866,67,2024-02-01 19:30:00+00:00,,,,,,0.08254977
,,,1.4321687,72,2024-02-01 19:30:00+00:00,2.1726,0.019637963,0.11439276,1.4505678,0.9878389,
0.038138833,0.07782952,0.096005596,1.3836019,75,2024-02-01 19:30:00+00:00,,,,,,0.056650877
0.009111625,0.004589383,0.022065358,1.3835001,588,2024-02-01 19:30:00+00:00,,,0.28114012,0.8373106,,0.0063662194
0.0018181828,0.009452121,0.022785138,1.3040781,463,2024-02-01 19:30:00+00:00,,,0.23358811,0.9434147,,0.006561285
0.012053812,0.014895195,0.021729177,1.203958,57,2024-02-01 19:30:00+00:00,,,0.20704982,1.2465408,,0.010546748
0.016623523,0.019823728,0.023632394,1.1934643,576,2024-02-01 19:30:00+00:00,,,0.16111933,1.5142468,,0.0150837675
0.06858778,0.01548889,0.048919782,1.1376488,723,2024-02-01 19:30:00+00:00,,,,,,0.052558184
0.091551825,0.16714735,0.13507959,1.1032269,458,2024-02-01 19:30:00+00:00,,,,,,
0.0019238496,0.0023999372,0.016998442,0.8685534,456,2024-02-01 19:30:00+00:00,,,0.22541763,0.43516725,,0.00432666
0.0013406535,0.08173166,0.06639379,0.8274088,575,2024-02-01 19:30:00+00:00,,,,,,0.019648898
0.0,0.013674368,0.01981861,0.7935407,76,2024-02-01 19:30:00+00:00,,,0.12544173,0.75295967,,0.0038105792
0.01733864,0.02850553,0.02491768,0.7716075,545,2024-02-01 19:30:00+00:00,,,0.07291031,1.393049,,0.018824505
0.0,0.009033901,0.013801374,0.6900754,71,2024-02-01 19:30:00+00:00,,,0.13968553,1.0486515,,0.0
0.0,0.016693788,0.020022208,0.6536292,73,2024-02-01 19:30:00+00:00,,,0.093532555,1.0273005,,0.0018299199
0.0,0.0105143,0.013846077,0.5882323,404,2024-02-01 19:30:00+00:00,,,0.076148696,0.8101268,,0.006610164
0.0,0.0,0.0003155231,0.55193603,696,2024-02-01 19:30:00+00:00,,,,,,0.0007908931
0.001303801,0.0086080255,0.009172199,0.55193603,74,2024-02-01 19:30:00+00:00,,,,,,0.0030273485
0.043948356,0.0,0.0035470426,0.55193603,505,2024-02-01 19:30:00+00:00,,,,,,0.0150799295
0.0038199215,0.0034729103,0.002981144,0.55193603,68,2024-02-01 19:30:00+00:00,,,,,,0.0037931511
0.0,0.0,0.0010875157,0.55193603,63,2024-02-01 19:30:00+00:00,,,,,,0.0010670746
0.0028892825,0.0055876435,0.0056867776,0.55193603,509,2024-02-01 19:30:00+00:00,,,,,,0.0048358236
0.0,0.0,0.0016734531,0.55193603,61,2024-02-01 19:30:00+00:00,,,,,,0.0009128527
0.0012476534,0.0039270897,0.0036209333,0.55193603,60,2024-02-01 19:30:00+00:00,,,,,,0.0028045163
0.0044257957,0.0,0.0025281913,0.55193603,58,2024-02-01 19:30:00+00:00,,,,,,0.0016121311
0.0,0.0,0.0,0.55193603,466,2024-02-01 19:30:00+00:00,,,,,,0.00047823135
0.0,0.0,0.0,0.55193603,572,2024-02-01 19:30:00+00:00,,,,,,0.00047823135
0.0,0.0,0.00045965126,0.55193603,556,2024-02-01 19:30:00+00:00,,,,,,0.0002816687
0.0,0.020237278,0.017064989,0.5342119,718,2024-02-01 19:30:00+00:00,,,0.056535605,0.89424944,,0.0078076664
0.019183187,0.02283292,0.034043036,0.52930737,62,2024-02-01 19:30:00+00:00,,,,,,
0.04288079,0.053388946,0.020002563,0.5247179,529,2024-02-01 19:30:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,597,2024-02-01 19:30:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,697,2024-02-01 19:30:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,706,2024-02-01 19:30:00+00:00,,,,,,
0.0031012692,0.0,0.0042268774,0.5247179,714,2024-02-01 19:30:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,695,2024-02-01 19:30:00+00:00,,,,,,
0.0028359408,0.0024407436,0.0,0.5247179,669,2024-02-01 19:30:00+00:00,,,,,,
0.0014062205,0.0010204933,0.0023675144,0.46523607,722,2024-02-01 19:30:00+00:00,,,0.0037125077,0.04220249,,0.0025538006
0.0011038899,0.0,0.0,0.46523607,462,2024-02-01 19:30:00+00:00,,,0.00012821621,0.0,,0.0006956098
0.0007208927,0.0,0.0,0.46523607,737,2024-02-01 19:30:00+00:00,,,0.00066095986,0.0014571666,,0.0005977002
0.0045420933,0.0,0.00036024087,0.46523607,471,2024-02-01 19:30:00+00:00,,,0.042590942,0.2387331,,0.0047606677
0.0,0.0016817526,0.0031538657,0.46523607,65,2024-02-01 19:30:00+00:00,,,0.003067267,0.08532925,,0.0025220339
0.0007992799,0.0,0.0,0.46523607,598,2024-02-01 19:30:00+00:00,,,0.0,0.007030648,,0.00065360754
0.0007208927,0.0,0.0,0.46523607,539,2024-02-01 19:30:00+00:00,,,0.00066095986,0.0014571666,,0.0005977002
0.0011038899,0.0,0.0,0.46523607,746,2024-02-01 19:30:00+00:00,,,0.00012821621,0.0,,0.0006956098
0.0,0.0029452634,0.0052439254,0.46523607,59,2024-02-01 19:30:00+00:00,,,0.00632742,0.14988849,,0.0039544036
0.0007208927,0.0,0.0,0.46523607,738,2024-02-01 19:30:00+00:00,,,0.00066095986,0.0014571666,,0.0005977002
,,,0.33866358,649,2024-02-01 19:30:00+00:00,0.0015472565,0.00015197053,0.0,0.0,1.7925024e-05,
,,,0.33866358,473,2024-02-01 19:30:00+00:00,0.2448196,0.0,0.0,0.24899872,0.15597413,
,,,0.33866358,571,2024-02-01 19:30:00+00:00,0.0015472565,0.00015197053,0.0,0.0,1.7925024e-05,
,,,0.33866358,77,2024-02-01 19:30:00+00:00,0.0015472565,0.00015197053,0.0,0.0,1.7925024e-05,
,,,0.33866358,739,2024-02-01 19:30:00+00:00,0.0,0.00026860196,0.0,0.0,0.0,
,,,0.33866358,740,2024-02-01 19:30:00+00:00,0.0,0.00026860196,0.0,0.0,0.0,
