assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.14629255,0.014669598,0.039240148,0.115355246,3.9072165,357,2023-09-16 16:30:00+00:00,0.54134715,0.40795368,,,
0.056730885,0.021597233,0.045529943,0.037189487,2.7943857,377,2023-09-16 16:30:00+00:00,0.48635545,0.7626189,,,
,,,,2.7174275,376,2023-09-16 16:30:00+00:00,0.34053028,1.0560408,2.708813,0.03262382,0.9579444
0.26834315,0.19721346,0.19406435,0.15428731,2.6058204,373,2023-09-16 16:30:00+00:00,,,,,
,,,,2.4891324,81,2023-09-16 16:30:00+00:00,0.3121077,1.4741402,3.3934186,0.018227922,1.5004209
0.2288843,0.019084182,0.0859534,0.1234066,2.2885387,368,2023-09-16 16:30:00+00:00,,,,,
0.14904217,0.3237362,0.30567616,0.13240156,2.2706807,369,2023-09-16 16:30:00+00:00,,,,,
0.23956902,0.19756311,0.17564893,,2.257912,95,2023-09-16 16:30:00+00:00,,,,,
0.17364521,0.14922452,0.15402307,0.09718955,2.2536952,365,2023-09-16 16:30:00+00:00,,,,,
0.21469325,0.026164178,0.08556685,0.11453717,2.098258,374,2023-09-16 16:30:00+00:00,,,,,
0.14530279,0.22235745,0.1792756,0.083826765,2.0917075,371,2023-09-16 16:30:00+00:00,,,,,
0.08898366,0.1980472,0.20442055,0.0982106,2.0584168,89,2023-09-16 16:30:00+00:00,,,,,
0.19171791,0.014663843,0.08281746,0.105969116,2.0423677,370,2023-09-16 16:30:00+00:00,,,,,
0.17814945,0.030073725,0.09352067,0.1066255,1.9912431,88,2023-09-16 16:30:00+00:00,,,,,
0.0883772,0.037022315,0.07825658,0.071477115,1.8854492,552,2023-09-16 16:30:00+00:00,,,,,
0.010629453,0.02646876,0.03979244,0.021356713,1.8541977,366,2023-09-16 16:30:00+00:00,0.3070523,1.0044696,,,
0.09533589,0.24687035,0.2764241,,1.8203197,594,2023-09-16 16:30:00+00:00,,,,,
0.15954074,0.3237933,0.36232448,,1.8076241,356,2023-09-16 16:30:00+00:00,,,,,
0.16574283,0.0,0.07381097,0.10224315,1.7839663,93,2023-09-16 16:30:00+00:00,,,,,
0.012955165,0.018678851,0.035837345,0.0135479355,1.718693,358,2023-09-16 16:30:00+00:00,0.34390762,0.84343946,,,
0.14743164,0.015017725,0.0601428,0.080120236,1.5920904,79,2023-09-16 16:30:00+00:00,,,,,
0.14090125,0.48375112,0.3257983,,1.5590773,80,2023-09-16 16:30:00+00:00,,,,,
0.026625356,0.11952952,0.11013165,0.04544449,1.4992354,195,2023-09-16 16:30:00+00:00,,,,,
0.057824325,0.047520194,0.07480392,0.058009587,1.3517363,86,2023-09-16 16:30:00+00:00,,,,,
0.017725322,0.028702302,0.032627862,0.025746075,1.3475945,92,2023-09-16 16:30:00+00:00,0.21120657,1.197386,,,
0.065722436,0.023501966,0.063788295,0.060677752,1.295347,580,2023-09-16 16:30:00+00:00,,,,,
0.0865352,0.041211426,0.07781268,0.06255479,1.2892306,83,2023-09-16 16:30:00+00:00,,,,,
0.03646694,0.047490317,0.0648262,0.04519899,1.1147585,688,2023-09-16 16:30:00+00:00,,,,,
0.024635214,0.025227709,0.028044801,0.030311279,0.927786,85,2023-09-16 16:30:00+00:00,0.0983399,1.5074294,,,
0.0052883695,0.028876668,0.026194768,0.017614434,0.89013696,526,2023-09-16 16:30:00+00:00,0.116910554,1.2954117,,,
0.0122720795,0.012795605,0.015776504,0.011324007,0.83778286,84,2023-09-16 16:30:00+00:00,0.21894696,0.29981947,,,
0.0,0.0117145805,0.014046037,0.0032713548,0.71582377,510,2023-09-16 16:30:00+00:00,0.10284089,1.1264246,,,
