assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.076423295,0.022708911,0.50566185,0.046953026,0.048837237,3.1447916,0.7632114,92,2023-11-12 14:00:00+00:00,,,
0.06618884,0.02309321,0.46923387,0.04532157,0.04412765,2.8572,0.84863675,85,2023-11-12 14:00:00+00:00,,,
0.30053532,0.16675346,,0.20023347,0.20319039,2.8154347,,233,2023-11-12 14:00:00+00:00,,,
,,0.3320507,,,2.719447,1.4102957,81,2023-11-12 14:00:00+00:00,3.357244,0.020880688,1.3921912
0.17810902,0.5988752,,0.4842503,,2.7002697,,80,2023-11-12 14:00:00+00:00,,,
0.06298621,0.02174201,0.46076313,0.041851915,0.039987434,2.6684291,0.90266687,526,2023-11-12 14:00:00+00:00,,,
0.090350725,0.3079631,,0.28539565,0.08112766,2.502971,,225,2023-11-12 14:00:00+00:00,,,
0.22670287,0.044645023,,0.112506166,0.13452424,2.4300847,,88,2023-11-12 14:00:00+00:00,,,
0.1087015,0.3343908,,0.3077935,0.09048627,2.423249,,89,2023-11-12 14:00:00+00:00,,,
0.24886486,0.20112282,,0.16985133,,2.352618,,95,2023-11-12 14:00:00+00:00,,,
0.04639487,0.22206853,,0.20296091,0.06872414,2.2782068,,508,2023-11-12 14:00:00+00:00,,,
0.16931598,0.017342128,,0.08908092,0.10549349,2.1050081,,246,2023-11-12 14:00:00+00:00,,,
0.16937034,0.0070072655,,0.07573667,0.10373863,1.8919966,,93,2023-11-12 14:00:00+00:00,,,
0.11817048,0.08458635,,0.11844761,0.07111227,1.8155072,,240,2023-11-12 14:00:00+00:00,,,
0.13797113,0.012957258,,0.07168899,0.088567734,1.8052628,,245,2023-11-12 14:00:00+00:00,,,
0.14971013,0.0035477588,,0.07673096,0.09439767,1.5680788,,79,2023-11-12 14:00:00+00:00,,,
0.07807304,0.06518331,,0.09767675,0.07046973,1.5019224,,83,2023-11-12 14:00:00+00:00,,,
0.037659172,0.068324886,,0.0856543,0.05551506,1.3785706,,86,2023-11-12 14:00:00+00:00,,,
0.035644207,0.06130727,,0.08413865,0.054379433,1.3099859,,580,2023-11-12 14:00:00+00:00,,,
0.029185396,0.08289004,,0.09398339,0.049885333,1.2668767,,688,2023-11-12 14:00:00+00:00,,,
0.025222588,0.032957196,0.16213228,0.037143853,0.03160575,1.2164893,1.4040759,222,2023-11-12 14:00:00+00:00,,,
0.0008591841,0.013939023,0.19617692,0.023308706,0.008839276,1.1423664,1.0736351,235,2023-11-12 14:00:00+00:00,,,
0.011312767,0.004538591,0.17827663,0.016732477,0.006125141,1.111965,1.310394,230,2023-11-12 14:00:00+00:00,,,
0.006850409,0.024683123,0.16326147,0.029010875,0.011045664,0.96626425,1.2526096,510,2023-11-12 14:00:00+00:00,,,
0.09866457,0.11079676,,0.1071471,,0.87554824,,227,2023-11-12 14:00:00+00:00,,,
0.0,0.010055917,0.17731217,0.019440547,0.0041017225,0.83866274,0.60605896,84,2023-11-12 14:00:00+00:00,,,
0.0,0.01995158,0.15123738,0.020390835,0.0,0.7908999,1.1149341,239,2023-11-12 14:00:00+00:00,,,
0.09130715,0.070072666,,0.049852494,,0.7424123,,619,2023-11-12 14:00:00+00:00,,,
0.009900778,0.008816085,0.17185155,0.01531769,0.01207907,0.6723777,0.21685863,90,2023-11-12 14:00:00+00:00,,,
0.005653168,0.0,0.15084504,0.008320559,0.009274803,0.65710187,0.48491764,691,2023-11-12 14:00:00+00:00,,,
0.028773375,0.044141732,0.04374889,0.034308605,0.028151622,0.6342962,1.5117381,244,2023-11-12 14:00:00+00:00,,,
0.0013027943,0.011201699,0.08383857,0.013507351,0.011390042,0.6156938,0.8292349,221,2023-11-12 14:00:00+00:00,,,
0.067599125,0.0475148,,0.019551428,,0.5875441,,237,2023-11-12 14:00:00+00:00,,,
0.0043766648,0.0003537784,,0.0013875134,0.0026996804,0.55193603,,87,2023-11-12 14:00:00+00:00,,,
0.0,0.0,,0.00035733104,0.0006506042,0.55193603,,99,2023-11-12 14:00:00+00:00,,,
0.00032788116,0.0025997858,,0.0022166423,0.0017229732,0.55193603,,515,2023-11-12 14:00:00+00:00,,,
0.0,0.0,,0.0003573296,0.00065059995,0.55193603,,632,2023-11-12 14:00:00+00:00,,,
0.0,0.0,,0.00035733104,0.0006506042,0.55193603,,650,2023-11-12 14:00:00+00:00,,,
0.013729183,0.0,,0.0,0.00406744,0.55193603,,94,2023-11-12 14:00:00+00:00,,,
