saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,4.1466928,427,2024-01-31 19:30:00+00:00,0.2349457,0.7233502,0.533546,
,,0.53117996,0.6573497,,3.401771,92,2024-01-31 19:30:00+00:00,0.0879628,0.025483161,0.047939487,0.05492475
,,0.5109431,0.7191237,,3.1290197,432,2024-01-31 19:30:00+00:00,0.071759515,0.021151498,0.04648597,0.04525956
,,0.49792147,0.7889987,,3.0775328,85,2024-01-31 19:30:00+00:00,0.07580823,0.023013258,0.046545934,0.049240917
,,,,,3.0601258,428,2024-01-31 19:30:00+00:00,0.3342444,0.4372205,0.35138965,0.20847753
,,0.49504372,0.76825833,,3.03857,526,2024-01-31 19:30:00+00:00,0.08378707,0.026611872,0.045251016,0.051367078
3.3775542,0.020528574,0.33007318,1.426184,1.4144045,2.6949596,81,2024-01-31 19:30:00+00:00,,,,
,,0.40377995,1.063044,,2.547231,448,2024-01-31 19:30:00+00:00,0.05584853,0.03336307,0.049860924,0.04317536
,,,,,2.496275,89,2024-01-31 19:30:00+00:00,0.13383007,0.36385715,0.3253084,0.10122653
,,0.42061135,0.9076182,,2.3383965,430,2024-01-31 19:30:00+00:00,0.033113264,0.019068819,0.038710598,0.021827685
,,,,,2.3020134,95,2024-01-31 19:30:00+00:00,0.24648091,0.19855538,0.1709351,
,,,,,2.2952232,80,2024-01-31 19:30:00+00:00,0.16020033,0.5660461,0.46993473,
,,,,,2.293271,713,2024-01-31 19:30:00+00:00,0.03213022,0.18294758,0.15655334,0.04945272
,,,,,2.289603,88,2024-01-31 19:30:00+00:00,0.22777049,0.035845082,0.10339407,0.13016002
,,,,,2.2666078,446,2024-01-31 19:30:00+00:00,0.22746284,0.011677744,0.085102744,0.12627906
,,0.44162408,0.8494752,,2.0985343,443,2024-01-31 19:30:00+00:00,0.03325053,0.0201897,0.042770643,0.017954353
2.6173584,0.020877395,0.26723483,1.1544292,1.01234,1.9910777,426,2024-01-31 19:30:00+00:00,,,,
,,,,,1.9725358,433,2024-01-31 19:30:00+00:00,0.16688804,0.026229203,0.08347984,0.09734268
,,,,,1.9586554,440,2024-01-31 19:30:00+00:00,0.09830342,0.17794004,0.061303604,0.0167116
,,,,,1.7825999,93,2024-01-31 19:30:00+00:00,0.16083609,0.00085941853,0.068983555,0.0983509
,,0.382464,0.86534375,,1.6798098,445,2024-01-31 19:30:00+00:00,0.024915578,0.018720698,0.03948525,0.013428002
,,,,,1.570962,83,2024-01-31 19:30:00+00:00,0.10126952,0.039545152,0.08680536,0.078554355
,,,,,1.5497642,79,2024-01-31 19:30:00+00:00,0.15131085,0.00032848318,0.075168416,0.09508278
,,,,,1.3997259,580,2024-01-31 19:30:00+00:00,0.06272227,0.029826304,0.070403434,0.06393591
,,,,,1.375418,86,2024-01-31 19:30:00+00:00,0.044191062,0.05950403,0.081082664,0.057113197
,,,,,1.35555,688,2024-01-31 19:30:00+00:00,0.05724508,0.055576455,0.08333757,0.059454687
2.1164265,0.013255916,0.13281323,1.2878649,0.85751396,1.2996798,425,2024-01-31 19:30:00+00:00,,,,
,,0.26228344,0.7743092,,1.2914772,513,2024-01-31 19:30:00+00:00,0.00058331306,0.0057259,0.021911256,0.0048370576
,,0.2194477,0.43074346,,0.8982382,84,2024-01-31 19:30:00+00:00,0.0035907738,0.014561452,0.020154724,0.007083756
,,,,,0.8974267,454,2024-01-31 19:30:00+00:00,0.06453208,0.08595149,0.08870023,
,,0.14753383,1.200016,,0.8538083,510,2024-01-31 19:30:00+00:00,0.003903337,0.018080078,0.023052678,0.0070448923
,,0.20660703,0.24204731,,0.78796136,90,2024-01-31 19:30:00+00:00,0.0068760263,0.0113666775,0.018610146,0.011097925
,,0.158855,0.13900514,,0.5819937,429,2024-01-31 19:30:00+00:00,0.007097836,0.005148393,0.009960698,0.007854803
,,,,,0.55193603,87,2024-01-31 19:30:00+00:00,0.005638974,0.0,0.0013175522,0.0030295365
,,,,,0.55193603,99,2024-01-31 19:30:00+00:00,0.0,0.0,0.0004949986,0.00075649907
,,,,,0.55193603,515,2024-01-31 19:30:00+00:00,0.0008030643,0.0017911673,0.0016464379,0.0018325334
,,,,,0.55193603,632,2024-01-31 19:30:00+00:00,0.0,0.0,0.0004949986,0.00075649907
,,,,,0.55193603,650,2024-01-31 19:30:00+00:00,0.0,0.0,0.0004949986,0.00075649907
,,,,,0.55193603,94,2024-01-31 19:30:00+00:00,0.018357286,0.0,0.0,0.0048185247
,,,,,0.55193603,777,2024-01-31 19:30:00+00:00,0.0,0.0,0.0013981591,0.00064733985
,,,,,0.55193603,752,2024-01-31 19:30:00+00:00,0.0,0.0,0.0004949986,0.00075649907
,,,,,0.55193603,444,2024-01-31 19:30:00+00:00,0.0011387507,0.002734529,0.0054952386,0.005110626
,,,,,0.55193603,758,2024-01-31 19:30:00+00:00,0.0,0.0,0.0023229357,0.0
,,,,,0.55193603,431,2024-01-31 19:30:00+00:00,0.0020837008,0.012545188,0.0077485573,0.004787941
