assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.28644133,0.5192489,0.42572445,0.17928195,4.6829433,335,2023-09-23 19:00:00+00:00,,,,,
0.47563365,0.21012004,0.19819652,0.2822377,3.6311707,333,2023-09-23 19:00:00+00:00,,,,,
0.08672301,0.026774306,0.044451255,0.05405725,3.2510548,332,2023-09-23 19:00:00+00:00,0.5035239,0.7297794,,,
0.16348535,0.33926407,0.30570987,0.13062888,2.401037,304,2023-09-23 19:00:00+00:00,,,,,
,,,,2.372893,327,2023-09-23 19:00:00+00:00,0.30158454,1.3324201,3.072385,0.017040338,1.2640535
0.15757939,0.101406604,0.14629336,0.13045006,2.330282,340,2023-09-23 19:00:00+00:00,,,,,
0.18862094,0.13099292,0.061617166,0.053646557,2.1518555,142,2023-09-23 19:00:00+00:00,,,,,
0.21290633,0.023944743,0.09395579,0.11849822,2.054414,519,2023-09-23 19:00:00+00:00,,,,,
0.11516893,0.10478139,0.13607463,0.09070446,2.0350127,593,2023-09-23 19:00:00+00:00,,,,,
0.08880319,0.08276502,0.112662286,0.079015605,1.9361265,708,2023-09-23 19:00:00+00:00,,,,,
0.107621685,0.046259042,0.091739535,0.07934893,1.8122962,699,2023-09-23 19:00:00+00:00,,,,,
0.044733167,0.12802537,0.12969278,0.064664155,1.7942696,148,2023-09-23 19:00:00+00:00,,,,,
,,,,1.7630303,133,2023-09-23 19:00:00+00:00,0.25481278,1.5748508,3.1868613,0.015894976,1.41489
0.054235626,0.07053945,0.093864016,0.06430118,1.7386928,661,2023-09-23 19:00:00+00:00,,,,,
0.12555243,0.0021792462,0.065541245,0.08454401,1.7332888,724,2023-09-23 19:00:00+00:00,,,,,
0.024962073,0.1387291,0.1311334,0.04616785,1.6564891,569,2023-09-23 19:00:00+00:00,,,,,
0.011737068,0.023926252,0.03412989,0.007076894,1.6544588,329,2023-09-23 19:00:00+00:00,0.36997473,0.44177812,,,
0.00071537396,0.013723191,0.026566241,0.004101572,1.6350102,128,2023-09-23 19:00:00+00:00,0.33191764,0.9396143,,,
0.046094604,0.033967387,0.044943705,0.036957156,1.6339989,342,2023-09-23 19:00:00+00:00,0.29302597,1.2073693,,,
0.032629356,0.023681996,0.037179284,0.01919034,1.5205221,533,2023-09-23 19:00:00+00:00,0.30305228,1.1532565,,,
0.0011515,0.0035432372,0.013803594,0.0022084364,1.4655812,112,2023-09-23 19:00:00+00:00,0.30641192,0.6571158,,,
0.09051455,0.004729909,0.05748475,0.06930911,1.386889,331,2023-09-23 19:00:00+00:00,,,,,
0.02298163,0.027186263,0.035941664,0.020207833,1.3750019,341,2023-09-23 19:00:00+00:00,0.28405243,0.8194334,,,
0.012263263,0.015322932,0.027271891,0.0044997446,1.3286483,520,2023-09-23 19:00:00+00:00,0.32723632,0.73469365,,,
0.051669303,0.09383326,0.104974695,0.054803766,1.3139617,609,2023-09-23 19:00:00+00:00,,,,,
0.08562312,0.23160598,0.19476885,,1.2991064,145,2023-09-23 19:00:00+00:00,,,,,
0.07992779,0.009749737,0.033935424,0.04411253,1.006134,135,2023-09-23 19:00:00+00:00,,,,,
0.0,0.018469596,0.023712277,0.0041030548,0.9726696,337,2023-09-23 19:00:00+00:00,0.22819589,0.5642127,,,
0.042710237,0.13134955,0.16950703,,0.96484363,345,2023-09-23 19:00:00+00:00,,,,,
0.010774773,0.016339911,0.02400692,0.012065336,0.9374887,504,2023-09-23 19:00:00+00:00,0.19878536,0.86522233,,,
0.060363945,0.009172921,0.0298648,0.03521511,0.9065914,136,2023-09-23 19:00:00+00:00,,,,,
0.053554256,0.022970775,0.012857652,0.018491946,0.8660399,132,2023-09-23 19:00:00+00:00,,,,,
0.0,0.0,0.0074053966,0.0,0.8584062,141,2023-09-23 19:00:00+00:00,0.16823067,0.81503457,,,
0.056197796,0.006110173,0.019650912,0.029692655,0.8414247,728,2023-09-23 19:00:00+00:00,,,,,
0.04072719,0.027221857,0.017852154,0.0169187,0.83088577,338,2023-09-23 19:00:00+00:00,,,,,
0.027346985,0.07146814,0.08815429,,0.8200064,690,2023-09-23 19:00:00+00:00,,,,,
0.0002363248,0.011109364,0.015369276,0.0011589803,0.802307,689,2023-09-23 19:00:00+00:00,0.20807461,0.32200766,,,
0.0017354658,0.013055735,0.01751717,0.0064117196,0.7611941,330,2023-09-23 19:00:00+00:00,0.18127967,0.4354003,,,
0.0,0.0,0.00061465974,0.0016134926,0.55193603,336,2023-09-23 19:00:00+00:00,,,,,
0.027757395,0.0010199685,0.0060530566,0.010536707,0.55193603,344,2023-09-23 19:00:00+00:00,,,,,
0.015310871,0.00739236,0.011338433,0.009792854,0.55193603,643,2023-09-23 19:00:00+00:00,,,,,
0.0,0.0,0.00052160205,0.0011373884,0.55193603,551,2023-09-23 19:00:00+00:00,,,,,
0.0,0.0,0.0012011103,0.001367179,0.55193603,347,2023-09-23 19:00:00+00:00,,,,,
0.0,0.0,0.0005219195,0.0011377349,0.55193603,550,2023-09-23 19:00:00+00:00,,,,,
0.011884561,0.0042287665,0.010841719,0.010055782,0.55193603,48,2023-09-23 19:00:00+00:00,,,,,
0.0,0.00065964065,0.0018141203,0.00028168786,0.55193603,131,2023-09-23 19:00:00+00:00,,,,,
0.0137023125,0.0,0.003478566,0.0062724403,0.55193603,616,2023-09-23 19:00:00+00:00,,,,,
0.015729304,0.00933418,0.004712824,0.004883877,0.55193603,140,2023-09-23 19:00:00+00:00,,,,,
0.0,0.00065144204,0.0018135924,0.00028391075,0.55193603,702,2023-09-23 19:00:00+00:00,,,,,
0.0,0.00065144204,0.0018135924,0.00028391075,0.55193603,606,2023-09-23 19:00:00+00:00,,,,,
0.028276702,0.0,0.0012539906,0.0074140285,0.55193603,134,2023-09-23 19:00:00+00:00,,,,,
0.0,0.0008877724,0.0023137052,0.0005128374,0.55193603,653,2023-09-23 19:00:00+00:00,,,,,
0.0,0.00066533685,0.0018145391,0.00028030208,0.55193603,144,2023-09-23 19:00:00+00:00,,,,,
0.024246955,0.030822141,0.038173884,,0.52947116,701,2023-09-23 19:00:00+00:00,,,,,
0.011080593,0.013801853,0.008900793,,0.5247179,150,2023-09-23 19:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,137,2023-09-23 19:00:00+00:00,,,,,
0.020216005,0.01988416,0.01564028,,0.5247179,326,2023-09-23 19:00:00+00:00,,,,,
0.028542962,0.03197821,0.02174514,,0.5247179,617,2023-09-23 19:00:00+00:00,,,,,
0.0,4.946987e-05,0.0,,0.5247179,660,2023-09-23 19:00:00+00:00,,,,,
0.00604404,0.0008285254,0.0024968605,,0.5247179,684,2023-09-23 19:00:00+00:00,,,,,
0.00081038673,0.0,0.0,0.00035666427,0.46523607,129,2023-09-23 19:00:00+00:00,0.0,0.0,,,
0.00084138283,0.0,0.0,0.00037119686,0.46523607,138,2023-09-23 19:00:00+00:00,0.0,0.0,,,
0.010619277,0.023888834,0.016820684,0.011260312,0.46523607,139,2023-09-23 19:00:00+00:00,0.0586726,0.70392495,,,
0.00086790835,0.0,0.0,0.000558727,0.46523607,674,2023-09-23 19:00:00+00:00,4.9041377e-05,0.00033481122,,,
0.0,0.0020291717,0.0031086388,0.0043560932,0.46523607,127,2023-09-23 19:00:00+00:00,0.04101333,0.4252788,,,
0.00081972015,0.0,0.0,0.000360518,0.46523607,143,2023-09-23 19:00:00+00:00,0.0,0.0,,,
0.00086790835,0.0,0.0,0.000558727,0.46523607,759,2023-09-23 19:00:00+00:00,4.9041377e-05,0.00033481122,,,
0.004115845,0.01816463,0.010791368,0.0071374434,0.46523607,146,2023-09-23 19:00:00+00:00,0.008403882,0.49578983,,,
0.0008683244,0.0,0.0,0.0005592909,0.46523607,343,2023-09-23 19:00:00+00:00,5.129708e-05,0.0003377676,,,
0.000829848,0.0,0.0,0.00036308865,0.46523607,151,2023-09-23 19:00:00+00:00,0.0,0.0,,,
0.0003911399,0.015089676,0.012709797,0.003587967,0.46523607,272,2023-09-23 19:00:00+00:00,0.04216707,0.86481667,,,
0.00086790835,0.0,0.0,0.000558727,0.46523607,339,2023-09-23 19:00:00+00:00,4.9041377e-05,0.00033481122,,,
0.0008686448,0.0,0.0,0.0005596307,0.46523607,334,2023-09-23 19:00:00+00:00,4.4992234e-05,0.00038080214,,,
0.0008280622,0.0,0.0,0.00036224973,0.46523607,673,2023-09-23 19:00:00+00:00,0.0,0.0,,,
0.0008377746,0.0,0.0,0.00036763237,0.46523607,775,2023-09-23 19:00:00+00:00,0.0,0.0,,,
0.0008679473,0.0,0.0,0.00055883254,0.46523607,328,2023-09-23 19:00:00+00:00,5.0205654e-05,0.0003322661,,,
,,,,0.33866358,348,2023-09-23 19:00:00+00:00,0.0,0.0,0.0,0.0001330367,0.0
,,,,0.33866358,162,2023-09-23 19:00:00+00:00,0.0,0.0,0.0,0.00014066265,0.0
,,,,0.33866358,635,2023-09-23 19:00:00+00:00,0.0,0.0,0.0,0.0001375455,0.0
,,,,0.33866358,615,2023-09-23 19:00:00+00:00,0.0,0.0,0.0,0.00013570923,0.0
,,,,0.33866358,656,2023-09-23 19:00:00+00:00,0.0,0.0,0.0,0.00013570923,0.0
,,,,0.33866358,771,2023-09-23 19:00:00+00:00,0.0,0.0,0.0,0.00013744127,0.0
,,,,0.33866358,147,2023-09-23 19:00:00+00:00,0.0,0.10887928,0.09448182,0.0,0.06344307
