assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.16429141,0.40263876,,0.37099662,0.13533044,3.524705,,116,2024-04-28 13:00:00+00:00,,,
0.36944383,0.40657696,,0.34263495,0.23187551,3.5166059,,124,2024-04-28 13:00:00+00:00,,,
0.43979844,0.23633529,,0.22975399,0.26466691,3.4097214,,104,2024-04-28 13:00:00+00:00,,,
0.08290076,0.023674188,0.5086051,0.048141465,0.052824974,3.2804527,0.71378344,586,2024-04-28 13:00:00+00:00,,,
0.4301663,0.27725357,,0.2510081,0.25776336,3.1592045,,107,2024-04-28 13:00:00+00:00,,,
0.055128586,0.020675803,0.4619331,0.038122628,0.03698039,2.7976737,0.73298097,76,2024-04-28 13:00:00+00:00,,,
0.048646953,0.02424316,0.42084262,0.046500426,0.03228935,2.2761059,0.91683006,109,2024-04-28 13:00:00+00:00,,,
0.03374383,0.021540109,0.43089846,0.043850545,0.01904352,2.2619188,0.9008144,106,2024-04-28 13:00:00+00:00,,,
0.012075559,0.016869716,0.3683651,0.0324853,0.009593793,2.0857396,1.029093,73,2024-04-28 13:00:00+00:00,,,
0.1349899,0.029914407,,0.08054806,0.08902881,1.9849298,,69,2024-04-28 13:00:00+00:00,,,
,,0.277012,,,1.942528,1.5298145,102,2024-04-28 13:00:00+00:00,3.2552116,0.016788894,1.4515636
,,0.27181277,,,1.914222,1.5625408,574,2024-04-28 13:00:00+00:00,3.2524676,0.015876139,1.4464178
0.1011151,0.11797525,,0.12312386,0.074028194,1.8835611,,705,2024-04-28 13:00:00+00:00,,,
0.01494214,0.012389915,0.32252112,0.026557831,0.011785871,1.8758326,1.1923147,57,2024-04-28 13:00:00+00:00,,,
0.012083997,0.012496227,0.37404835,0.032206148,0.009025848,1.8467674,0.7709047,404,2024-04-28 13:00:00+00:00,,,
0.06171413,0.056297757,,0.09000741,0.06887528,1.8230646,,64,2024-04-28 13:00:00+00:00,,,
,,0.2069659,,,1.8175409,1.5541525,72,2024-04-28 13:00:00+00:00,2.8591864,0.016906243,1.3755182
0.17484194,0.029272135,,0.08506613,0.097207494,1.7924116,,119,2024-04-28 13:00:00+00:00,,,
0.06273843,0.12105407,,0.117281765,0.058208365,1.7184925,,70,2024-04-28 13:00:00+00:00,,,
0.01896935,0.01816803,0.2809183,0.02688903,0.01058018,1.6777918,1.4015396,576,2024-04-28 13:00:00+00:00,,,
0.06646082,0.09218653,,0.10420309,0.059083942,1.6322098,,75,2024-04-28 13:00:00+00:00,,,
0.14196298,0.0,,0.061459072,0.08712058,1.6309886,,67,2024-04-28 13:00:00+00:00,,,
0.088414304,0.1218294,,0.115449175,0.061540462,1.6120944,,535,2024-04-28 13:00:00+00:00,,,
0.21486154,0.16511326,,0.14086686,,1.5282943,,66,2024-04-28 13:00:00+00:00,,,
0.046854414,0.042715836,,0.06724757,0.054027908,1.5071852,,723,2024-04-28 13:00:00+00:00,,,
0.0028666554,0.01646568,0.2566103,0.03032209,0.0074605546,1.3359201,0.9377414,108,2024-04-28 13:00:00+00:00,,,
0.0,0.001418725,0.23883261,0.01142829,0.0,1.244019,1.0312796,71,2024-04-28 13:00:00+00:00,,,
0.09133272,0.04566425,,0.077564165,0.061770946,1.2391169,,101,2024-04-28 13:00:00+00:00,,,
0.15129879,0.1829105,,0.1869549,,1.2338674,,103,2024-04-28 13:00:00+00:00,,,
0.055939738,0.12830791,,0.10560745,,1.211035,,123,2024-04-28 13:00:00+00:00,,,
0.066882744,0.0,,0.038280573,0.052889805,1.138475,,120,2024-04-28 13:00:00+00:00,,,
0.041122008,0.09381243,,0.08644505,0.04565079,1.1287594,,679,2024-04-28 13:00:00+00:00,,,
0.057486355,0.12594335,,0.15631409,,0.88302195,,596,2024-04-28 13:00:00+00:00,,,
0.0010746161,0.02121022,0.13174069,0.025390763,0.010270799,0.7817843,1.0258815,559,2024-04-28 13:00:00+00:00,,,
0.0072003203,0.06363793,,0.0935468,,0.7144762,,62,2024-04-28 13:00:00+00:00,,,
0.0,0.0,,0.00048833457,0.00067585974,0.55193603,,115,2024-04-28 13:00:00+00:00,,,
0.0,0.0005061944,,0.0027918497,0.0009751717,0.55193603,,58,2024-04-28 13:00:00+00:00,,,
0.009177574,0.008809989,,0.0077200904,0.0035936749,0.55193603,,118,2024-04-28 13:00:00+00:00,,,
0.0,0.0,,0.00048833457,0.00067585974,0.55193603,,117,2024-04-28 13:00:00+00:00,,,
0.0,0.0,,0.00048833457,0.00067585974,0.55193603,,121,2024-04-28 13:00:00+00:00,,,
0.0,0.0,,0.001358127,0.00051064,0.55193603,,696,2024-04-28 13:00:00+00:00,,,
0.03437535,0.0,,0.0016272842,0.010823437,0.55193603,,505,2024-04-28 13:00:00+00:00,,,
0.0,0.0,,0.0010722297,0.0006366564,0.55193603,,677,2024-04-28 13:00:00+00:00,,,
0.0,0.0013278743,,0.0018212101,0.0018614967,0.55193603,,762,2024-04-28 13:00:00+00:00,,,
0.0,0.0030801813,,0.003488078,0.0022413426,0.55193603,,60,2024-04-28 13:00:00+00:00,,,
0.0,0.0,,0.0020814182,0.00035396585,0.55193603,,61,2024-04-28 13:00:00+00:00,,,
0.0,0.00010875563,,0.00192967,0.00081319927,0.55193603,,63,2024-04-28 13:00:00+00:00,,,
0.0038013628,0.005413226,,0.0059218234,0.004857236,0.55193603,,68,2024-04-28 13:00:00+00:00,,,
0.0,0.009783794,,0.008418046,0.002852279,0.55193603,,74,2024-04-28 13:00:00+00:00,,,
0.010598817,0.0,,0.0020865607,0.0043730317,0.55193603,,719,2024-04-28 13:00:00+00:00,,,
0.0,0.0,,0.00048833457,0.00067585974,0.55193603,,126,2024-04-28 13:00:00+00:00,,,
0.0,0.0,,0.0008743086,0.0010111996,0.55193603,,651,2024-04-28 13:00:00+00:00,,,
0.032142278,0.0,,0.0023467601,0.009619399,0.55193603,,149,2024-04-28 13:00:00+00:00,,,
0.06009581,0.057387993,,0.020908311,,0.53377354,,125,2024-04-28 13:00:00+00:00,,,
0.0024982726,0.004382828,,0.0025829133,,0.5247179,,714,2024-04-28 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,597,2024-04-28 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,695,2024-04-28 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,697,2024-04-28 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,706,2024-04-28 13:00:00+00:00,,,
0.0004774395,0.0045296247,0.011299746,0.0069788625,0.005293006,0.46523607,0.16255116,544,2024-04-28 13:00:00+00:00,,,
0.0007854043,0.0,0.0018106699,0.00031582938,0.0008992141,0.46523607,0.008063918,652,2024-04-28 13:00:00+00:00,,,
0.0003740854,0.0,0.0,0.0,0.00042870344,0.46523607,0.0018322706,736,2024-04-28 13:00:00+00:00,,,
0.0007854043,0.0,0.0018106699,0.00031582938,0.0008992141,0.46523607,0.008063918,543,2024-04-28 13:00:00+00:00,,,
0.0007854043,0.0,0.0018106699,0.00031582938,0.0008992141,0.46523607,0.008063918,640,2024-04-28 13:00:00+00:00,,,
0.0010524992,0.0,4.295508e-06,0.0,0.00066138344,0.46523607,0.0,737,2024-04-28 13:00:00+00:00,,,
0.0007854043,0.0,0.0018106699,0.00031582938,0.0008992141,0.46523607,0.008063918,122,2024-04-28 13:00:00+00:00,,,
0.0033690052,0.0,0.027927492,0.0029680924,0.0052457727,0.46523607,0.16404146,114,2024-04-28 13:00:00+00:00,,,
0.0010524992,0.0,4.295508e-06,0.0,0.00066138344,0.46523607,0.0,738,2024-04-28 13:00:00+00:00,,,
0.0013366055,0.0002566931,0.0011527061,0.001410038,0.001619644,0.46523607,0.03464163,722,2024-04-28 13:00:00+00:00,,,
0.0036486592,0.0240522,0.022966303,0.01609338,0.008551881,0.46523607,0.48650345,718,2024-04-28 13:00:00+00:00,,,
0.00069074234,0.0,0.00051504106,4.5305704e-05,0.0005248378,0.46523607,0.0063881516,598,2024-04-28 13:00:00+00:00,,,
0.0010524992,0.0,4.295508e-06,0.0,0.00066138344,0.46523607,0.0,539,2024-04-28 13:00:00+00:00,,,
0.0,0.00080246065,0.0,0.0016273236,0.0011197751,0.46523607,0.09463579,65,2024-04-28 13:00:00+00:00,,,
0.0,0.002790888,0.012045073,0.00493951,0.0035337307,0.46523607,0.17745912,59,2024-04-28 13:00:00+00:00,,,
0.0007854043,0.0,0.0018106699,0.00031582938,0.0008992141,0.46523607,0.008063918,765,2024-04-28 13:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,542,2024-04-28 13:00:00+00:00,0.0037006987,0.00027216817,0.000679938
,,0.0,,,0.33866358,0.010163257,113,2024-04-28 13:00:00+00:00,0.0045860535,0.0,0.006242456
,,0.0,,,0.33866358,0.0,649,2024-04-28 13:00:00+00:00,0.0,0.00022360319,0.0
,,0.0,,,0.33866358,0.0,571,2024-04-28 13:00:00+00:00,0.0,0.00022360319,0.0
,,0.0,,,0.33866358,0.0,77,2024-04-28 13:00:00+00:00,0.0,0.00022360319,0.0
,,0.0,,,0.33866358,0.0,756,2024-04-28 13:00:00+00:00,0.0037006987,0.00027216817,0.000679938
