assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.111569405,0.02497668,0.5538458,0.045683388,0.076263614,3.9792142,0.55727756,357,2023-10-28 16:30:00+00:00,,,
0.07434527,0.02205218,0.5144652,0.04931941,0.048195124,3.261414,0.70312345,366,2023-10-28 16:30:00+00:00,,,
0.21864063,0.4654927,,0.39775595,0.14865407,3.2556124,,369,2023-10-28 16:30:00+00:00,,,
,,0.35511827,,,3.015017,1.1100727,376,2023-10-28 16:30:00+00:00,2.9362466,0.027557718,1.0558866
0.3755444,0.17368203,,0.1987821,0.23358701,2.7693744,,373,2023-10-28 16:30:00+00:00,,,
0.23497729,0.024807032,,0.10482961,0.14711583,2.554651,,491,2023-10-28 16:30:00+00:00,,,
,,0.3130311,,,2.4824934,1.4801098,478,2023-10-28 16:30:00+00:00,3.4104395,0.018911622,1.5077188
0.23485853,0.335375,,0.23116194,,2.3082554,,356,2023-10-28 16:30:00+00:00,,,
0.05256505,0.18309988,,0.18876918,0.0710082,2.1053953,,481,2023-10-28 16:30:00+00:00,,,
0.07237465,0.09938719,,0.13036709,0.087084234,2.0260108,,365,2023-10-28 16:30:00+00:00,,,
0.007768934,0.016012771,0.35916632,0.032757353,0.008636785,1.9184446,0.950178,484,2023-10-28 16:30:00+00:00,,,
0.19181389,0.028423615,,0.09595798,0.110960506,1.8952048,,374,2023-10-28 16:30:00+00:00,,,
0.19702646,0.011933665,,0.09220198,0.116020694,1.8667145,,368,2023-10-28 16:30:00+00:00,,,
0.04348656,0.022424348,0.3688995,0.040127724,0.027663222,1.8661547,1.0989658,358,2023-10-28 16:30:00+00:00,,,
0.18349208,0.013217938,,0.09193573,0.11035895,1.8090429,,370,2023-10-28 16:30:00+00:00,,,
0.05063843,0.14456543,,0.13408966,0.0537224,1.730664,,480,2023-10-28 16:30:00+00:00,,,
0.011398645,0.015081631,0.377788,0.034429524,0.0068955547,1.7041636,0.82179344,482,2023-10-28 16:30:00+00:00,,,
0.024350025,0.12740003,,0.12539816,0.047566798,1.6680613,,704,2023-10-28 16:30:00+00:00,,,
0.0,0.01261879,0.30575067,0.028536173,0.0053780465,1.6593194,0.8628249,459,2023-10-28 16:30:00+00:00,,,
0.109238744,0.020230217,,0.080384195,0.08260463,1.6474006,,552,2023-10-28 16:30:00+00:00,,,
0.063431,0.122027434,,0.12574299,0.062896095,1.6408303,,371,2023-10-28 16:30:00+00:00,,,
0.025932163,0.025825405,0.26620406,0.034519214,0.031695016,1.63427,1.2277005,377,2023-10-28 16:30:00+00:00,,,
0.03429621,0.13299136,,0.12781936,0.055467084,1.6212399,,483,2023-10-28 16:30:00+00:00,,,
0.05262076,0.067909546,,0.09474898,0.060657065,1.5741138,,589,2023-10-28 16:30:00+00:00,,,
0.06800739,0.22720528,,0.24128345,,1.4314201,,594,2023-10-28 16:30:00+00:00,,,
0.023847602,0.10486635,,0.10546566,0.047133602,1.3410044,,195,2023-10-28 16:30:00+00:00,,,
0.0,0.012655883,0.23263817,0.024904046,0.004824411,1.1433163,0.7820958,489,2023-10-28 16:30:00+00:00,,,
0.06198163,0.0,,0.010915404,0.02963396,0.8680967,,503,2023-10-28 16:30:00+00:00,,,
0.0,0.01126861,0.17077357,0.019756366,0.0,0.7417084,0.7257055,477,2023-10-28 16:30:00+00:00,,,
0.021743255,0.06932925,,0.07931962,,0.736915,,625,2023-10-28 16:30:00+00:00,,,
0.0,0.008402955,0.16466324,0.015657447,0.0,0.7062919,0.78787446,516,2023-10-28 16:30:00+00:00,,,
0.0,0.0060836254,0.117231265,0.01272169,0.0077783214,0.6921364,0.6574287,558,2023-10-28 16:30:00+00:00,,,
0.002389614,0.009718897,0.12302295,0.016688079,0.012421192,0.63257504,0.64940804,487,2023-10-28 16:30:00+00:00,,,
0.0,0.0,,0.0007419069,0.00087490707,0.55193603,,375,2023-10-28 16:30:00+00:00,,,
0.0,0.0,,0.0010323656,0.00038509595,0.55193603,,485,2023-10-28 16:30:00+00:00,,,
0.034229316,0.0,,0.0023165313,0.009909466,0.55193603,,486,2023-10-28 16:30:00+00:00,,,
0.0,0.0,,0.0010323415,0.0003850751,0.55193603,,490,2023-10-28 16:30:00+00:00,,,
0.004846861,0.0026667486,,0.0022169377,0.0030793194,0.55193603,,359,2023-10-28 16:30:00+00:00,,,
0.0014750848,0.002367901,,0.0032324556,0.002876559,0.55193603,,741,2023-10-28 16:30:00+00:00,,,
0.0,0.0,,0.0007419069,0.00087490707,0.55193603,,683,2023-10-28 16:30:00+00:00,,,
0.0,0.0064892066,,0.0056449953,0.0019606135,0.55193603,,566,2023-10-28 16:30:00+00:00,,,
0.0,0.0,,0.0017403573,0.0,0.55193603,,567,2023-10-28 16:30:00+00:00,,,
0.0043395003,0.013869652,,0.009575689,0.004240932,0.55193603,,721,2023-10-28 16:30:00+00:00,,,
0.0,0.0023454258,,0.0030833727,0.00083723885,0.55193603,,568,2023-10-28 16:30:00+00:00,,,
0.015510017,0.003232044,,0.0046840445,0.010942452,0.55193603,,698,2023-10-28 16:30:00+00:00,,,
0.0046762177,0.025382996,,0.012933959,0.0013825406,0.55193603,,579,2023-10-28 16:30:00+00:00,,,
0.0011534829,0.0040696105,,0.0055892556,0.0030970362,0.55193603,,629,2023-10-28 16:30:00+00:00,,,
0.0,0.0,,0.0010323656,0.00038509595,0.55193603,,658,2023-10-28 16:30:00+00:00,,,
0.045781374,0.051612377,,0.020217108,,0.5254041,,682,2023-10-28 16:30:00+00:00,,,
0.00046571097,0.0,,0.0,,0.5247179,,488,2023-10-28 16:30:00+00:00,,,
0.05041672,0.050203394,,0.022449266,,0.5247179,,476,2023-10-28 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,361,2023-10-28 16:30:00+00:00,,,
0.0254546,0.03489608,,0.015668971,,0.5247179,,608,2023-10-28 16:30:00+00:00,,,
0.00046571443,0.0,,0.0,,0.5247179,,657,2023-10-28 16:30:00+00:00,,,
0.00050980365,0.0,0.0,0.0,0.00011202716,0.46523607,0.0,372,2023-10-28 16:30:00+00:00,,,
0.0006866455,0.0,0.00032379097,0.0,0.0004790066,0.46523607,0.00026112795,351,2023-10-28 16:30:00+00:00,,,
0.01094959,0.0,0.07179642,0.0029997542,0.0051647755,0.46523607,0.11490794,367,2023-10-28 16:30:00+00:00,,,
0.0010169568,0.0,6.4426e-05,0.0,0.0006319546,0.46523607,0.0,664,2023-10-28 16:30:00+00:00,,,
0.00068663456,0.0,0.00032377377,0.0,0.0004789935,0.46523607,0.00026093127,352,2023-10-28 16:30:00+00:00,,,
0.001009273,0.0,0.00047775905,0.0,0.0006448763,0.46523607,0.0008278072,364,2023-10-28 16:30:00+00:00,,,
0.000840119,0.0,0.0005783889,0.0,0.0006640293,0.46523607,0.0017084002,363,2023-10-28 16:30:00+00:00,,,
0.0006866894,0.0,0.00032384793,0.0,0.00047905522,0.46523607,0.00026190878,362,2023-10-28 16:30:00+00:00,,,
0.0,0.0028709425,0.008985199,0.004721984,0.003566041,0.46523607,0.11673389,360,2023-10-28 16:30:00+00:00,,,
0.0008084933,0.0,0.0,0.0,0.0003972835,0.46523607,0.0,494,2023-10-28 16:30:00+00:00,,,
0.0010077368,0.0,0.00040075515,0.0,0.000707492,0.46523607,0.0010559738,350,2023-10-28 16:30:00+00:00,,,
0.0006866937,0.0,0.00032385322,0.0,0.0004790597,0.46523607,0.00026198625,555,2023-10-28 16:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,626,2023-10-28 16:30:00+00:00,0.0,1.7312252e-05,0.0
,,0.0,,,0.33866358,0.060004883,717,2023-10-28 16:30:00+00:00,0.038516045,0.0,0.033957947
,,0.03189906,,,0.33866358,0.23072219,355,2023-10-28 16:30:00+00:00,0.50285685,0.0056761894,0.17198732
,,0.0,,,0.33866358,0.0,353,2023-10-28 16:30:00+00:00,0.0,1.7312252e-05,0.0
,,0.0,,,0.33866358,0.0,557,2023-10-28 16:30:00+00:00,0.0,6.861877e-05,0.0
,,0.0,,,0.33866358,0.0,492,2023-10-28 16:30:00+00:00,0.0,6.861877e-05,0.0
,,0.0,,,0.33866358,0.0,776,2023-10-28 16:30:00+00:00,0.0,1.7395367e-05,0.0
