assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.3876695,0.24098918,,0.23223203,0.24205203,3.106968,,614,2024-04-27 16:30:00+00:00,,,
0.06792634,0.019673215,0.49595073,0.04328164,0.04466498,3.0722065,0.7914845,526,2024-04-27 16:30:00+00:00,,,
0.14749342,0.3886913,,0.35240123,0.112589374,3.0555959,,89,2024-04-27 16:30:00+00:00,,,
,,0.34226277,,,2.8548086,1.2918783,81,2024-04-27 16:30:00+00:00,3.1955843,0.023724783,1.268168
0.28684652,0.08763507,,0.14646299,0.17772456,2.6852813,,212,2024-04-27 16:30:00+00:00,,,
0.049431965,0.021409832,0.4623954,0.04436085,0.03196109,2.630734,0.86816347,92,2024-04-27 16:30:00+00:00,,,
0.18173589,0.59962976,,0.49357048,,2.6005886,,80,2024-04-27 16:30:00+00:00,,,
0.2283118,0.03755979,,0.109185085,0.13564523,2.4970834,,88,2024-04-27 16:30:00+00:00,,,
,,0.3128225,,,2.4932456,1.4756317,2,2024-04-27 16:30:00+00:00,3.4109619,0.018660756,1.5163418
0.039471254,0.019615091,0.4269989,0.039773274,0.027581066,2.4460952,0.9514332,85,2024-04-27 16:30:00+00:00,,,
0.2516061,0.20386937,,0.17160219,,2.270553,,95,2024-04-27 16:30:00+00:00,,,
0.10307949,0.048336748,,0.113205984,0.096682884,2.0522957,,211,2024-04-27 16:30:00+00:00,,,
0.10467165,0.07597058,,0.108397536,0.078857064,2.0172064,,83,2024-04-27 16:30:00+00:00,,,
0.19303593,0.097912826,,0.13687773,0.106807515,2.0170925,,346,2024-04-27 16:30:00+00:00,,,
0.07140891,0.09199822,,0.12055368,0.08221707,2.011862,,200,2024-04-27 16:30:00+00:00,,,
0.17337032,0.010035711,,0.07162771,0.09758308,1.9716463,,93,2024-04-27 16:30:00+00:00,,,
0.04581271,0.07524323,,0.097540736,0.05865009,1.8325772,,580,2024-04-27 16:30:00+00:00,,,
0.16748571,0.008791168,,0.07343044,0.09584757,1.7923653,,79,2024-04-27 16:30:00+00:00,,,
0.040876254,0.08211858,,0.096004225,0.05419135,1.7276282,,688,2024-04-27 16:30:00+00:00,,,
0.052545,0.07105401,,0.089087844,0.05861342,1.6318891,,86,2024-04-27 16:30:00+00:00,,,
0.0172538,0.16497363,,0.15580218,0.05186241,1.6104817,,562,2024-04-27 16:30:00+00:00,,,
0.008910968,0.01226235,0.27423218,0.02860182,0.012066664,1.5635674,0.9958,510,2024-04-27 16:30:00+00:00,,,
0.13743068,0.0013577014,,0.062098775,0.08471423,1.3888316,,204,2024-04-27 16:30:00+00:00,,,
0.026131801,0.022156613,0.22880857,0.028394843,0.022222064,1.3876879,1.2862087,215,2024-04-27 16:30:00+00:00,,,
0.02807713,0.08025539,,0.09044047,0.04973487,1.3433328,,205,2024-04-27 16:30:00+00:00,,,
0.019753162,0.016339434,0.23156115,0.025173051,0.017855573,1.3390613,1.2204975,217,2024-04-27 16:30:00+00:00,,,
0.020664912,0.09703084,,0.1005594,0.0475596,1.2749438,,231,2024-04-27 16:30:00+00:00,,,
0.025122186,0.060120426,,0.06973503,0.043021046,1.1769934,,220,2024-04-27 16:30:00+00:00,,,
