assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.31333402,0.54230595,0.43680894,0.19302677,5.495055,335,2024-02-11 16:30:00+00:00,,,,,
0.23206736,0.7190849,0.51513994,,4.61656,40,2024-02-11 16:30:00+00:00,,,,,
0.37786824,0.4343477,0.37517744,0.23295604,4.0954256,333,2024-02-11 16:30:00+00:00,,,,,
0.3411235,0.29600722,0.27701187,0.22710472,3.1936297,47,2024-02-11 16:30:00+00:00,,,,,
0.07557886,0.023124166,0.043487042,0.048979826,3.0884075,329,2024-02-11 16:30:00+00:00,,,0.5085334,0.6084331,
0.08108215,0.022795726,0.046411227,0.052051153,3.0741277,332,2024-02-11 16:30:00+00:00,,,0.49023196,0.79680777,
,,,,3.0724883,327,2024-02-11 16:30:00+00:00,2.9706416,0.027246458,0.356978,1.1217244,1.0733306
0.3599957,0.17675202,0.19291455,0.20202576,2.8368335,46,2024-02-11 16:30:00+00:00,,,,,
0.2650915,0.33190745,0.29257762,0.19075866,2.7623396,340,2024-02-11 16:30:00+00:00,,,,,
0.3433252,0.10229347,0.16251968,0.20419993,2.7043526,519,2024-02-11 16:30:00+00:00,,,,,
0.23813976,0.069315985,0.14066173,0.14068162,2.6487389,45,2024-02-11 16:30:00+00:00,,,,,
0.04536358,0.012828053,0.03092294,0.030281637,2.4826512,694,2024-02-11 16:30:00+00:00,,,0.43346056,0.56938547,
,,,,2.43939,31,2024-02-11 16:30:00+00:00,3.3933017,0.01831967,0.30958816,1.4842135,1.5046562
0.14216389,0.18800862,0.20598678,0.14030917,2.426202,42,2024-02-11 16:30:00+00:00,,,,,
0.112102196,0.15404934,0.18181318,0.11045667,2.299316,593,2024-02-11 16:30:00+00:00,,,,,
0.032573443,0.018237403,0.038871076,0.020900484,2.247368,39,2024-02-11 16:30:00+00:00,,,0.42271513,0.9028529,
0.025426619,0.016413307,0.03656856,0.01637028,2.178106,44,2024-02-11 16:30:00+00:00,,,0.40390715,0.8644339,
0.049806055,0.024142941,0.04383271,0.031586275,2.1576967,341,2024-02-11 16:30:00+00:00,,,0.41307026,0.82311547,
0.20394093,0.008166621,0.086784884,0.11625181,2.123165,37,2024-02-11 16:30:00+00:00,,,,,
0.03424341,0.2111488,0.21338223,0.06701721,2.0507648,569,2024-02-11 16:30:00+00:00,,,,,
0.0212163,0.01670232,0.03791345,0.014411053,2.0491188,538,2024-02-11 16:30:00+00:00,,,0.38612044,0.87412274,
0.050379794,0.03145349,0.045211762,0.041823603,1.7780409,342,2024-02-11 16:30:00+00:00,,,0.31406838,1.1894295,
0.057273347,0.14564654,0.15896466,0.07360227,1.7442999,609,2024-02-11 16:30:00+00:00,,,,,
0.12207452,0.0,0.06647761,0.08470668,1.551048,728,2024-02-11 16:30:00+00:00,,,,,
0.12391635,0.019551393,0.0818133,0.085128434,1.5193381,331,2024-02-11 16:30:00+00:00,,,,,
0.023491623,0.14851682,0.109737106,0.031558026,1.3877053,34,2024-02-11 16:30:00+00:00,,,,,
0.031003796,0.023920314,0.03666208,0.02541031,1.378164,533,2024-02-11 16:30:00+00:00,,,0.25132996,1.241964,
0.0,0.0022803035,0.019900493,0.003998192,1.2001748,43,2024-02-11 16:30:00+00:00,,,0.24880102,0.71882266,
0.020904511,0.01638649,0.029614432,0.020226115,1.09816,504,2024-02-11 16:30:00+00:00,,,0.21380806,1.0101763,
0.0,0.016101738,0.023761448,0.008927088,0.971509,337,2024-02-11 16:30:00+00:00,,,0.15996084,0.9659157,
0.031773496,0.045420334,0.05318106,0.03530909,0.8880018,338,2024-02-11 16:30:00+00:00,,,,,
0.08863508,0.14093924,0.14498982,,0.8686335,345,2024-02-11 16:30:00+00:00,,,,,
0.0024592062,0.009999547,0.01782336,0.008142647,0.815351,330,2024-02-11 16:30:00+00:00,,,0.1890549,0.4668099,
0.041248437,0.0013820648,0.009885132,0.014763788,0.55193603,344,2024-02-11 16:30:00+00:00,,,,,
0.0003027469,0.00055396755,0.0013129269,0.0018808496,0.55193603,336,2024-02-11 16:30:00+00:00,,,,,
0.0,0.00021909476,0.0014318979,0.0011219506,0.55193603,347,2024-02-11 16:30:00+00:00,,,,,
0.0,0.0,0.00026797593,0.0,0.55193603,761,2024-02-11 16:30:00+00:00,,,,,
0.0,0.0,0.00060959515,0.0008242287,0.55193603,550,2024-02-11 16:30:00+00:00,,,,,
0.0049270075,0.00905292,0.009067083,0.005485252,0.55193603,643,2024-02-11 16:30:00+00:00,,,,,
0.0,0.0,0.00060959655,0.00082422956,0.55193603,551,2024-02-11 16:30:00+00:00,,,,,
0.0041477303,0.041996133,0.023652194,0.0044820746,0.55193603,29,2024-02-11 16:30:00+00:00,,,,,
0.0,0.0,0.00026797593,0.0,0.55193603,755,2024-02-11 16:30:00+00:00,,,,,
0.0,0.0,0.00026797593,0.0,0.55193603,55,2024-02-11 16:30:00+00:00,,,,,
0.0,0.0,0.00026797593,0.0,0.55193603,672,2024-02-11 16:30:00+00:00,,,,,
0.014684266,0.0,0.0012437891,0.008947152,0.55193603,53,2024-02-11 16:30:00+00:00,,,,,
